# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp tx ty tz qx qy qz qw
1311871924.9767 0.1897 0.1070 0.9362 0.4962 0.5984 -0.4893 -0.3952
1311871924.9801 0.1893 0.1078 0.9359 0.4957 0.5987 -0.4885 -0.3966
1311871924.9833 0.1892 0.1081 0.9359 0.4956 0.5987 -0.4885 -0.3966
1311871924.9867 0.1891 0.1085 0.9360 0.4954 0.5989 -0.4884 -0.3967
1311871924.9906 0.1889 0.1087 0.9360 0.4953 0.5989 -0.4885 -0.3967
1311871924.9934 0.1885 0.1094 0.9358 0.4947 0.5987 -0.4882 -0.3981
1311871924.9967 0.1887 0.1093 0.9361 0.4948 0.5990 -0.4888 -0.3966
1311871925.0001 0.1885 0.1096 0.9361 0.4946 0.5989 -0.4891 -0.3968
1311871925.0035 0.1883 0.1100 0.9362 0.4944 0.5989 -0.4893 -0.3968
1311871925.0067 0.1881 0.1104 0.9362 0.4942 0.5990 -0.4895 -0.3968
1311871925.0101 0.1879 0.1107 0.9363 0.4939 0.5990 -0.4896 -0.3969
1311871925.0134 0.1887 0.1113 0.9362 0.4959 0.5995 -0.4872 -0.3966
1311871925.0167 0.1875 0.1111 0.9364 0.4934 0.5988 -0.4902 -0.3971
1311871925.0200 0.1873 0.1115 0.9364 0.4931 0.5988 -0.4904 -0.3972
1311871925.0234 0.1871 0.1118 0.9364 0.4928 0.5988 -0.4906 -0.3973
1311871925.0267 0.1869 0.1121 0.9365 0.4925 0.5989 -0.4908 -0.3974
1311871925.0301 0.1867 0.1129 0.9364 0.4920 0.5995 -0.4905 -0.3974
1311871925.0334 0.1860 0.1130 0.9362 0.4916 0.5985 -0.4908 -0.3991
1311871925.0368 0.1859 0.1133 0.9363 0.4915 0.5984 -0.4909 -0.3992
1311871925.0400 0.1862 0.1140 0.9365 0.4915 0.5996 -0.4908 -0.3975
1311871925.0434 0.1858 0.1147 0.9362 0.4910 0.5995 -0.4904 -0.3987
1311871925.0468 0.1859 0.1147 0.9365 0.4913 0.5997 -0.4911 -0.3973
1311871925.0500 0.1854 0.1153 0.9363 0.4907 0.5996 -0.4908 -0.3986
1311871925.0534 0.1854 0.1157 0.9363 0.4907 0.5997 -0.4907 -0.3985
1311871925.0567 0.1853 0.1161 0.9363 0.4906 0.5999 -0.4906 -0.3984
1311871925.0601 0.1858 0.1163 0.9367 0.4913 0.6006 -0.4899 -0.3973
1311871925.0634 0.1851 0.1170 0.9363 0.4906 0.6002 -0.4903 -0.3983
1311871925.0667 0.1854 0.1170 0.9365 0.4911 0.6004 -0.4907 -0.3969
1311871925.0701 0.1852 0.1174 0.9365 0.4911 0.6004 -0.4908 -0.3968
1311871925.0734 0.1852 0.1178 0.9365 0.4911 0.6006 -0.4906 -0.3967
1311871925.0767 0.1856 0.1183 0.9364 0.4923 0.6009 -0.4893 -0.3964
1311871925.0801 0.1850 0.1187 0.9364 0.4913 0.6008 -0.4903 -0.3966
1311871925.0834 0.1850 0.1191 0.9364 0.4914 0.6009 -0.4901 -0.3965
1311871925.0867 0.1854 0.1197 0.9363 0.4927 0.6014 -0.4886 -0.3961
1311871925.0901 0.1848 0.1200 0.9364 0.4917 0.6012 -0.4897 -0.3962
1311871925.0934 0.1847 0.1204 0.9364 0.4917 0.6013 -0.4896 -0.3962
1311871925.0967 0.1846 0.1208 0.9364 0.4918 0.6015 -0.4894 -0.3961
1311871925.1001 0.1844 0.1213 0.9364 0.4919 0.6014 -0.4895 -0.3960
1311871925.1034 0.1842 0.1216 0.9364 0.4920 0.6012 -0.4895 -0.3961
1311871925.1067 0.1841 0.1220 0.9364 0.4920 0.6011 -0.4896 -0.3961
1311871925.1101 0.1839 0.1224 0.9364 0.4920 0.6010 -0.4897 -0.3961
1311871925.1134 0.1838 0.1227 0.9364 0.4920 0.6010 -0.4898 -0.3960
1311871925.1167 0.1827 0.1229 0.9366 0.4897 0.6007 -0.4922 -0.3964
1311871925.1200 0.1826 0.1232 0.9366 0.4896 0.6006 -0.4924 -0.3964
1311871925.1234 0.1825 0.1236 0.9366 0.4896 0.6008 -0.4923 -0.3961
1311871925.1267 0.1831 0.1242 0.9365 0.4914 0.6013 -0.4904 -0.3956
1311871925.1300 0.1830 0.1246 0.9365 0.4914 0.6014 -0.4904 -0.3954
1311871925.1334 0.1827 0.1250 0.9365 0.4912 0.6015 -0.4906 -0.3954
1311871925.1367 0.1825 0.1254 0.9366 0.4911 0.6013 -0.4908 -0.3954
1311871925.1403 0.1823 0.1258 0.9366 0.4910 0.6013 -0.4910 -0.3953
1311871925.1434 0.1821 0.1261 0.9366 0.4909 0.6012 -0.4913 -0.3953
1311871925.1468 0.1814 0.1264 0.9367 0.4897 0.6009 -0.4926 -0.3955
1311871925.1501 0.1812 0.1267 0.9367 0.4898 0.6009 -0.4927 -0.3954
1311871925.1534 0.1815 0.1272 0.9365 0.4912 0.6010 -0.4915 -0.3949
1311871925.1568 0.1813 0.1276 0.9366 0.4913 0.6009 -0.4916 -0.3948
1311871925.1601 0.1809 0.1278 0.9364 0.4910 0.6006 -0.4927 -0.3943
1311871925.1634 0.1811 0.1283 0.9365 0.4916 0.6011 -0.4914 -0.3943
1311871925.1667 0.1810 0.1287 0.9365 0.4916 0.6013 -0.4914 -0.3941
1311871925.1701 0.1808 0.1290 0.9365 0.4917 0.6014 -0.4914 -0.3938
1311871925.1734 0.1807 0.1294 0.9364 0.4917 0.6015 -0.4914 -0.3936
1311871925.1767 0.1806 0.1298 0.9364 0.4919 0.6016 -0.4913 -0.3934
1311871925.1801 0.1805 0.1302 0.9364 0.4921 0.6015 -0.4913 -0.3933
1311871925.1834 0.1803 0.1305 0.9363 0.4922 0.6014 -0.4914 -0.3931
1311871925.1867 0.1802 0.1308 0.9363 0.4923 0.6014 -0.4915 -0.3929
1311871925.1901 0.1800 0.1312 0.9363 0.4925 0.6014 -0.4915 -0.3927
1311871925.1934 0.1799 0.1316 0.9363 0.4927 0.6014 -0.4915 -0.3925
1311871925.1967 0.1798 0.1319 0.9362 0.4928 0.6015 -0.4915 -0.3923
1311871925.2000 0.1797 0.1323 0.9362 0.4929 0.6016 -0.4915 -0.3919
1311871925.2034 0.1796 0.1327 0.9362 0.4929 0.6017 -0.4916 -0.3916
1311871925.2068 0.1794 0.1330 0.9362 0.4930 0.6018 -0.4916 -0.3914
1311871925.2101 0.1801 0.1336 0.9361 0.4950 0.6022 -0.4897 -0.3906
1311871925.2134 0.1791 0.1338 0.9363 0.4928 0.6020 -0.4919 -0.3909
1311871925.2167 0.1790 0.1341 0.9364 0.4926 0.6021 -0.4921 -0.3907
1311871925.2201 0.1788 0.1345 0.9364 0.4925 0.6022 -0.4923 -0.3906
1311871925.2234 0.1787 0.1349 0.9364 0.4922 0.6022 -0.4926 -0.3905
1311871925.2267 0.1786 0.1353 0.9365 0.4919 0.6024 -0.4928 -0.3903
1311871925.2302 0.1784 0.1356 0.9365 0.4916 0.6024 -0.4931 -0.3904
1311871925.2334 0.1783 0.1359 0.9365 0.4914 0.6024 -0.4933 -0.3902
1311871925.2367 0.1782 0.1363 0.9366 0.4911 0.6025 -0.4935 -0.3902
1311871925.2400 0.1781 0.1367 0.9366 0.4908 0.6025 -0.4938 -0.3901
1311871925.2434 0.1781 0.1370 0.9366 0.4912 0.6025 -0.4937 -0.3899
1311871925.2467 0.1779 0.1374 0.9367 0.4904 0.6026 -0.4942 -0.3899
1311871925.2500 0.1778 0.1377 0.9367 0.4903 0.6028 -0.4943 -0.3897
1311871925.2534 0.1777 0.1381 0.9367 0.4903 0.6031 -0.4942 -0.3895
1311871925.2566 0.1777 0.1385 0.9367 0.4902 0.6032 -0.4941 -0.3894
1311871925.2601 0.1776 0.1390 0.9367 0.4903 0.6034 -0.4940 -0.3892
1311871925.2634 0.1776 0.1394 0.9367 0.4903 0.6036 -0.4939 -0.3892
1311871925.2667 0.1774 0.1398 0.9367 0.4903 0.6036 -0.4937 -0.3892
1311871925.2701 0.1774 0.1403 0.9367 0.4905 0.6037 -0.4935 -0.3891
1311871925.2734 0.1774 0.1407 0.9369 0.4908 0.6040 -0.4927 -0.3892
1311871925.2768 0.1772 0.1411 0.9367 0.4909 0.6038 -0.4930 -0.3890
1311871925.2801 0.1771 0.1415 0.9367 0.4910 0.6039 -0.4929 -0.3890
1311871925.2834 0.1770 0.1419 0.9367 0.4911 0.6040 -0.4927 -0.3889
1311871925.2867 0.1769 0.1423 0.9366 0.4912 0.6040 -0.4927 -0.3889
1311871925.2901 0.1771 0.1428 0.9365 0.4921 0.6039 -0.4920 -0.3887
1311871925.2934 0.1767 0.1432 0.9366 0.4912 0.6040 -0.4925 -0.3890
1311871925.2967 0.1766 0.1436 0.9366 0.4913 0.6039 -0.4924 -0.3891
1311871925.3001 0.1765 0.1440 0.9366 0.4914 0.6039 -0.4923 -0.3892
1311871925.3034 0.1765 0.1444 0.9365 0.4920 0.6039 -0.4920 -0.3889
1311871925.3067 0.1764 0.1447 0.9365 0.4921 0.6039 -0.4920 -0.3888
1311871925.3101 0.1763 0.1451 0.9365 0.4923 0.6040 -0.4917 -0.3886
1311871925.3134 0.1760 0.1455 0.9366 0.4918 0.6040 -0.4920 -0.3888
1311871925.3167 0.1759 0.1458 0.9368 0.4915 0.6043 -0.4918 -0.3891
1311871925.3200 0.1758 0.1464 0.9366 0.4920 0.6042 -0.4917 -0.3887
1311871925.3234 0.1760 0.1474 0.9369 0.4924 0.6052 -0.4898 -0.3891
1311871925.3267 0.1755 0.1471 0.9368 0.4916 0.6046 -0.4916 -0.3888
1311871925.3302 0.1753 0.1476 0.9366 0.4920 0.6043 -0.4918 -0.3884
1311871925.3334 0.1755 0.1486 0.9369 0.4922 0.6052 -0.4900 -0.3890
1311871925.3367 0.1753 0.1490 0.9369 0.4920 0.6053 -0.4902 -0.3890
1311871925.3401 0.1751 0.1494 0.9369 0.4918 0.6054 -0.4903 -0.3889
1311871925.3434 0.1743 0.1494 0.9369 0.4911 0.6033 -0.4933 -0.3892
1311871925.3467 0.1743 0.1495 0.9367 0.4910 0.6046 -0.4928 -0.3880
1311871925.3501 0.1740 0.1500 0.9367 0.4907 0.6047 -0.4930 -0.3879
1311871925.3534 0.1743 0.1512 0.9369 0.4910 0.6059 -0.4909 -0.3885
1311871925.3567 0.1741 0.1515 0.9369 0.4907 0.6059 -0.4912 -0.3884
1311871925.3601 0.1735 0.1512 0.9366 0.4901 0.6049 -0.4935 -0.3877
1311871925.3634 0.1734 0.1517 0.9366 0.4901 0.6052 -0.4934 -0.3875
1311871925.3667 0.1732 0.1520 0.9367 0.4896 0.6053 -0.4934 -0.3878
1311871925.3700 0.1735 0.1532 0.9367 0.4905 0.6065 -0.4911 -0.3877
1311871925.3734 0.1723 0.1529 0.9367 0.4884 0.6058 -0.4944 -0.3875
1311871925.3767 0.1723 0.1536 0.9366 0.4886 0.6062 -0.4938 -0.3872
1311871925.3800 0.1721 0.1538 0.9365 0.4886 0.6062 -0.4942 -0.3866
1311871925.3834 0.1726 0.1547 0.9362 0.4908 0.6066 -0.4923 -0.3857
1311871925.3867 0.1724 0.1547 0.9360 0.4907 0.6064 -0.4932 -0.3850
1311871925.3904 0.1723 0.1556 0.9360 0.4910 0.6070 -0.4922 -0.3849
1311871925.3936 0.1722 0.1561 0.9359 0.4911 0.6073 -0.4921 -0.3846
1311871925.3967 0.1717 0.1560 0.9358 0.4906 0.6068 -0.4935 -0.3840
1311871925.4001 0.1715 0.1564 0.9357 0.4906 0.6072 -0.4935 -0.3836
1311871925.4034 0.1713 0.1569 0.9357 0.4906 0.6074 -0.4934 -0.3832
1311871925.4067 0.1710 0.1573 0.9356 0.4907 0.6078 -0.4933 -0.3828
1311871925.4101 0.1707 0.1577 0.9356 0.4907 0.6080 -0.4933 -0.3824
1311871925.4134 0.1705 0.1580 0.9355 0.4908 0.6081 -0.4932 -0.3821
1311871925.4168 0.1703 0.1584 0.9355 0.4910 0.6082 -0.4932 -0.3819
1311871925.4200 0.1701 0.1588 0.9355 0.4910 0.6083 -0.4933 -0.3816
1311871925.4234 0.1698 0.1592 0.9355 0.4909 0.6083 -0.4935 -0.3814
1311871925.4267 0.1694 0.1593 0.9354 0.4910 0.6077 -0.4939 -0.3817
1311871925.4301 0.1692 0.1597 0.9354 0.4909 0.6078 -0.4940 -0.3816
1311871925.4335 0.1689 0.1598 0.9354 0.4897 0.6072 -0.4952 -0.3826
1311871925.4367 0.1686 0.1602 0.9353 0.4894 0.6071 -0.4955 -0.3826
1311871925.4400 0.1684 0.1605 0.9353 0.4892 0.6071 -0.4956 -0.3827
1311871925.4434 0.1684 0.1613 0.9354 0.4889 0.6079 -0.4954 -0.3820
1311871925.4467 0.1680 0.1618 0.9353 0.4885 0.6079 -0.4954 -0.3826
1311871925.4500 0.1678 0.1620 0.9354 0.4883 0.6077 -0.4960 -0.3824
1311871925.4534 0.1674 0.1623 0.9354 0.4879 0.6076 -0.4964 -0.3826
1311871925.4567 0.1671 0.1627 0.9354 0.4874 0.6075 -0.4969 -0.3828
1311871925.4601 0.1668 0.1630 0.9354 0.4869 0.6075 -0.4973 -0.3827
1311871925.4634 0.1665 0.1634 0.9355 0.4866 0.6076 -0.4976 -0.3827
1311871925.4667 0.1663 0.1638 0.9355 0.4863 0.6077 -0.4978 -0.3826
1311871925.4701 0.1661 0.1642 0.9356 0.4861 0.6079 -0.4979 -0.3823
1311871925.4734 0.1659 0.1646 0.9356 0.4861 0.6082 -0.4979 -0.3821
1311871925.4767 0.1655 0.1647 0.9356 0.4860 0.6077 -0.4981 -0.3825
1311871925.4801 0.1656 0.1654 0.9357 0.4859 0.6088 -0.4977 -0.3815
1311871925.4834 0.1652 0.1653 0.9357 0.4860 0.6083 -0.4979 -0.3820
1311871925.4867 0.1653 0.1660 0.9358 0.4859 0.6094 -0.4974 -0.3810
1311871925.4900 0.1651 0.1664 0.9358 0.4857 0.6098 -0.4970 -0.3812
1311871925.4934 0.1649 0.1666 0.9358 0.4858 0.6100 -0.4971 -0.3806
1311871925.4967 0.1647 0.1670 0.9359 0.4857 0.6102 -0.4968 -0.3806
1311871925.5000 0.1645 0.1674 0.9359 0.4857 0.6105 -0.4966 -0.3805
1311871925.5034 0.1642 0.1678 0.9360 0.4855 0.6106 -0.4968 -0.3805
1311871925.5067 0.1639 0.1682 0.9360 0.4852 0.6098 -0.4975 -0.3810
1311871925.5101 0.1634 0.1688 0.9360 0.4848 0.6108 -0.4968 -0.3809
1311871925.5134 0.1631 0.1693 0.9361 0.4845 0.6109 -0.4971 -0.3809
1311871925.5168 0.1628 0.1697 0.9362 0.4842 0.6109 -0.4973 -0.3807
1311871925.5200 0.1626 0.1701 0.9363 0.4840 0.6111 -0.4975 -0.3805
1311871925.5234 0.1625 0.1704 0.9365 0.4840 0.6112 -0.4979 -0.3798
1311871925.5267 0.1625 0.1709 0.9364 0.4837 0.6124 -0.4973 -0.3790
1311871925.5300 0.1622 0.1712 0.9364 0.4836 0.6124 -0.4974 -0.3789
1311871925.5334 0.1620 0.1716 0.9365 0.4836 0.6124 -0.4975 -0.3789
1311871925.5367 0.1618 0.1718 0.9366 0.4840 0.6129 -0.4973 -0.3778
1311871925.5401 0.1615 0.1723 0.9366 0.4837 0.6130 -0.4972 -0.3781
1311871925.5434 0.1612 0.1727 0.9366 0.4836 0.6131 -0.4973 -0.3781
1311871925.5467 0.1609 0.1731 0.9367 0.4833 0.6132 -0.4975 -0.3781
1311871925.5500 0.1606 0.1735 0.9368 0.4830 0.6130 -0.4979 -0.3783
1311871925.5534 0.1602 0.1739 0.9369 0.4826 0.6129 -0.4984 -0.3783
1311871925.5568 0.1598 0.1743 0.9370 0.4821 0.6125 -0.4991 -0.3785
1311871925.5600 0.1598 0.1746 0.9373 0.4816 0.6127 -0.4999 -0.3777
1311871925.5634 0.1591 0.1751 0.9373 0.4814 0.6121 -0.5004 -0.3785
1311871925.5667 0.1589 0.1755 0.9373 0.4813 0.6120 -0.5007 -0.3783
1311871925.5700 0.1586 0.1758 0.9374 0.4813 0.6120 -0.5009 -0.3781
1311871925.5734 0.1584 0.1761 0.9375 0.4812 0.6121 -0.5010 -0.3779
1311871925.5767 0.1582 0.1765 0.9376 0.4813 0.6122 -0.5010 -0.3776
1311871925.5801 0.1579 0.1768 0.9377 0.4813 0.6121 -0.5012 -0.3775
1311871925.5833 0.1582 0.1771 0.9378 0.4813 0.6130 -0.5011 -0.3761
1311871925.5867 0.1572 0.1776 0.9381 0.4804 0.6104 -0.5027 -0.3794
1311871925.5900 0.1583 0.1782 0.9380 0.4805 0.6155 -0.5000 -0.3745
1311871925.5934 0.1580 0.1786 0.9380 0.4805 0.6155 -0.5001 -0.3745
1311871925.5967 0.1577 0.1790 0.9381 0.4804 0.6155 -0.5003 -0.3743
1311871925.6000 0.1571 0.1793 0.9381 0.4808 0.6139 -0.5015 -0.3748
1311871925.6033 0.1568 0.1798 0.9381 0.4806 0.6140 -0.5017 -0.3746
1311871925.6069 0.1567 0.1804 0.9382 0.4796 0.6155 -0.5012 -0.3741
1311871925.6101 0.1563 0.1808 0.9383 0.4794 0.6155 -0.5014 -0.3741
1311871925.6134 0.1561 0.1811 0.9384 0.4793 0.6157 -0.5015 -0.3738
1311871925.6167 0.1558 0.1815 0.9384 0.4792 0.6157 -0.5016 -0.3737
1311871925.6200 0.1556 0.1818 0.9385 0.4790 0.6157 -0.5019 -0.3736
1311871925.6234 0.1554 0.1821 0.9385 0.4789 0.6157 -0.5021 -0.3735
1311871925.6268 0.1552 0.1825 0.9385 0.4788 0.6156 -0.5023 -0.3735
1311871925.6301 0.1548 0.1828 0.9384 0.4791 0.6147 -0.5031 -0.3735
1311871925.6333 0.1546 0.1832 0.9386 0.4783 0.6153 -0.5030 -0.3736
1311871925.6367 0.1543 0.1833 0.9387 0.4790 0.6144 -0.5041 -0.3729
1311871925.6400 0.1540 0.1838 0.9388 0.4788 0.6143 -0.5043 -0.3730
1311871925.6434 0.1540 0.1845 0.9385 0.4786 0.6168 -0.5026 -0.3712
1311871925.6467 0.1538 0.1849 0.9386 0.4780 0.6158 -0.5036 -0.3723
1311871925.6500 0.1535 0.1853 0.9387 0.4777 0.6161 -0.5038 -0.3720
1311871925.6533 0.1533 0.1857 0.9386 0.4777 0.6172 -0.5034 -0.3708
1311871925.6567 0.1530 0.1860 0.9388 0.4771 0.6167 -0.5042 -0.3713
1311871925.6601 0.1528 0.1864 0.9389 0.4770 0.6169 -0.5043 -0.3709
1311871925.6634 0.1526 0.1867 0.9389 0.4769 0.6170 -0.5045 -0.3706
1311871925.6667 0.1524 0.1871 0.9390 0.4769 0.6172 -0.5045 -0.3701
1311871925.6702 0.1522 0.1875 0.9391 0.4769 0.6171 -0.5049 -0.3699
1311871925.6733 0.1521 0.1879 0.9391 0.4770 0.6172 -0.5049 -0.3695
1311871925.6767 0.1519 0.1884 0.9392 0.4769 0.6174 -0.5050 -0.3692
1311871925.6800 0.1517 0.1889 0.9393 0.4769 0.6176 -0.5051 -0.3689
1311871925.6834 0.1516 0.1895 0.9393 0.4769 0.6180 -0.5048 -0.3686
1311871925.6867 0.1514 0.1899 0.9394 0.4769 0.6182 -0.5048 -0.3683
1311871925.6903 0.1512 0.1904 0.9395 0.4767 0.6183 -0.5049 -0.3682
1311871925.6934 0.1510 0.1908 0.9396 0.4766 0.6183 -0.5051 -0.3680
1311871925.6967 0.1508 0.1911 0.9397 0.4764 0.6184 -0.5053 -0.3677
1311871925.7000 0.1505 0.1915 0.9398 0.4761 0.6186 -0.5056 -0.3674
1311871925.7034 0.1502 0.1918 0.9399 0.4758 0.6188 -0.5060 -0.3670
1311871925.7067 0.1500 0.1922 0.9400 0.4754 0.6190 -0.5064 -0.3666
1311871925.7101 0.1498 0.1926 0.9401 0.4750 0.6191 -0.5068 -0.3663
1311871925.7134 0.1496 0.1930 0.9402 0.4747 0.6195 -0.5070 -0.3659
1311871925.7166 0.1494 0.1934 0.9403 0.4744 0.6198 -0.5071 -0.3656
1311871925.7200 0.1493 0.1938 0.9404 0.4741 0.6202 -0.5071 -0.3653
1311871925.7235 0.1491 0.1942 0.9405 0.4738 0.6206 -0.5072 -0.3650
1311871925.7267 0.1491 0.1945 0.9405 0.4736 0.6214 -0.5067 -0.3643
1311871925.7301 0.1487 0.1944 0.9408 0.4729 0.6206 -0.5082 -0.3647
1311871925.7333 0.1486 0.1948 0.9409 0.4727 0.6207 -0.5083 -0.3645
1311871925.7367 0.1484 0.1953 0.9410 0.4725 0.6208 -0.5085 -0.3644
1311871925.7400 0.1484 0.1963 0.9410 0.4729 0.6211 -0.5079 -0.3642
1311871925.7435 0.1483 0.1967 0.9411 0.4725 0.6214 -0.5082 -0.3638
1311871925.7466 0.1484 0.1976 0.9414 0.4725 0.6223 -0.5069 -0.3640
1311871925.7500 0.1480 0.1975 0.9413 0.4718 0.6218 -0.5088 -0.3631
1311871925.7533 0.1478 0.1979 0.9415 0.4714 0.6221 -0.5090 -0.3628
1311871925.7567 0.1479 0.1989 0.9418 0.4713 0.6233 -0.5075 -0.3631
1311871925.7600 0.1473 0.1987 0.9420 0.4699 0.6220 -0.5102 -0.3633
1311871925.7634 0.1476 0.1998 0.9420 0.4707 0.6240 -0.5075 -0.3627
1311871925.7666 0.1475 0.2003 0.9421 0.4703 0.6244 -0.5076 -0.3623
1311871925.7700 0.1469 0.1996 0.9422 0.4693 0.6237 -0.5099 -0.3616
1311871925.7734 0.1468 0.2000 0.9423 0.4691 0.6242 -0.5097 -0.3613
1311871925.7767 0.1467 0.2005 0.9424 0.4690 0.6244 -0.5098 -0.3609
1311871925.7800 0.1463 0.2014 0.9427 0.4685 0.6235 -0.5108 -0.3617
1311871925.7834 0.1461 0.2018 0.9428 0.4684 0.6236 -0.5109 -0.3615
1311871925.7866 0.1466 0.2030 0.9428 0.4695 0.6258 -0.5077 -0.3607
1311871925.7900 0.1460 0.2026 0.9426 0.4689 0.6248 -0.5102 -0.3597
1311871925.7933 0.1459 0.2030 0.9427 0.4687 0.6250 -0.5103 -0.3594
1311871925.7966 0.1457 0.2034 0.9429 0.4685 0.6254 -0.5104 -0.3591
1311871925.8000 0.1460 0.2049 0.9432 0.4689 0.6269 -0.5075 -0.3600
1311871925.8033 0.1453 0.2042 0.9430 0.4679 0.6258 -0.5107 -0.3587
1311871925.8067 0.1451 0.2045 0.9431 0.4676 0.6261 -0.5109 -0.3584
1311871925.8100 0.1449 0.2049 0.9432 0.4672 0.6262 -0.5111 -0.3582
1311871925.8134 0.1448 0.2053 0.9433 0.4670 0.6265 -0.5112 -0.3578
1311871925.8167 0.1447 0.2057 0.9434 0.4670 0.6268 -0.5112 -0.3574
1311871925.8200 0.1445 0.2062 0.9435 0.4668 0.6270 -0.5113 -0.3571
1311871925.8234 0.1444 0.2066 0.9436 0.4668 0.6272 -0.5114 -0.3568
1311871925.8268 0.1443 0.2071 0.9436 0.4667 0.6274 -0.5113 -0.3565
1311871925.8301 0.1442 0.2075 0.9437 0.4666 0.6276 -0.5113 -0.3562
1311871925.8334 0.1441 0.2078 0.9438 0.4666 0.6279 -0.5112 -0.3559
1311871925.8367 0.1440 0.2082 0.9439 0.4665 0.6282 -0.5112 -0.3556
1311871925.8401 0.1439 0.2086 0.9440 0.4663 0.6285 -0.5111 -0.3553
1311871925.8434 0.1437 0.2090 0.9440 0.4661 0.6288 -0.5112 -0.3551
1311871925.8467 0.1436 0.2094 0.9441 0.4659 0.6289 -0.5114 -0.3548
1311871925.8500 0.1434 0.2099 0.9442 0.4657 0.6290 -0.5115 -0.3546
1311871925.8533 0.1432 0.2103 0.9443 0.4655 0.6291 -0.5118 -0.3544
1311871925.8567 0.1430 0.2106 0.9444 0.4651 0.6290 -0.5124 -0.3543
1311871925.8600 0.1427 0.2110 0.9445 0.4648 0.6290 -0.5127 -0.3542
1311871925.8634 0.1425 0.2115 0.9446 0.4645 0.6292 -0.5129 -0.3541
1311871925.8666 0.1422 0.2119 0.9447 0.4642 0.6292 -0.5131 -0.3541
1311871925.8701 0.1420 0.2124 0.9448 0.4638 0.6293 -0.5133 -0.3541
1311871925.8734 0.1418 0.2129 0.9449 0.4636 0.6295 -0.5133 -0.3541
1311871925.8767 0.1416 0.2134 0.9450 0.4634 0.6297 -0.5133 -0.3539
1311871925.8800 0.1413 0.2139 0.9450 0.4631 0.6297 -0.5133 -0.3544
1311871925.8834 0.1413 0.2142 0.9452 0.4631 0.6299 -0.5135 -0.3537
1311871925.8867 0.1410 0.2147 0.9452 0.4627 0.6299 -0.5136 -0.3541
1311871925.8904 0.1408 0.2150 0.9453 0.4625 0.6299 -0.5138 -0.3540
1311871925.8934 0.1408 0.2155 0.9455 0.4624 0.6302 -0.5140 -0.3533
1311871925.8967 0.1406 0.2159 0.9456 0.4621 0.6303 -0.5143 -0.3531
1311871925.9000 0.1405 0.2163 0.9457 0.4620 0.6305 -0.5143 -0.3529
1311871925.9041 0.1404 0.2168 0.9458 0.4618 0.6308 -0.5142 -0.3528
1311871925.9067 0.1403 0.2174 0.9459 0.4616 0.6311 -0.5140 -0.3526
1311871925.9101 0.1401 0.2180 0.9460 0.4616 0.6315 -0.5137 -0.3525
1311871925.9133 0.1399 0.2185 0.9460 0.4614 0.6315 -0.5134 -0.3531
1311871925.9167 0.1399 0.2190 0.9462 0.4614 0.6321 -0.5133 -0.3522
1311871925.9200 0.1395 0.2195 0.9462 0.4611 0.6320 -0.5133 -0.3528
1311871925.9234 0.1396 0.2200 0.9464 0.4609 0.6324 -0.5134 -0.3520
1311871925.9267 0.1393 0.2205 0.9465 0.4606 0.6325 -0.5135 -0.3523
1311871925.9300 0.1392 0.2210 0.9467 0.4604 0.6328 -0.5137 -0.3516
1311871925.9334 0.1389 0.2215 0.9467 0.4600 0.6327 -0.5139 -0.3522
1311871925.9367 0.1388 0.2220 0.9469 0.4598 0.6332 -0.5139 -0.3515
1311871925.9405 0.1386 0.2225 0.9470 0.4596 0.6333 -0.5139 -0.3516
1311871925.9433 0.1384 0.2231 0.9471 0.4594 0.6334 -0.5138 -0.3518
1311871925.9467 0.1383 0.2237 0.9472 0.4594 0.6334 -0.5137 -0.3520
1311871925.9499 0.1381 0.2248 0.9471 0.4589 0.6342 -0.5130 -0.3522
1311871925.9534 0.1380 0.2247 0.9473 0.4593 0.6334 -0.5137 -0.3522
1311871925.9567 0.1378 0.2253 0.9474 0.4592 0.6334 -0.5136 -0.3523
1311871925.9600 0.1376 0.2258 0.9476 0.4590 0.6334 -0.5138 -0.3522
1311871925.9633 0.1375 0.2264 0.9476 0.4589 0.6337 -0.5137 -0.3521
1311871925.9666 0.1373 0.2269 0.9477 0.4589 0.6338 -0.5136 -0.3519
1311871925.9700 0.1372 0.2275 0.9478 0.4589 0.6341 -0.5134 -0.3518
1311871925.9733 0.1371 0.2281 0.9479 0.4589 0.6344 -0.5131 -0.3517
1311871925.9767 0.1370 0.2287 0.9480 0.4590 0.6346 -0.5129 -0.3516
1311871925.9800 0.1369 0.2293 0.9481 0.4589 0.6348 -0.5128 -0.3515
1311871925.9833 0.1367 0.2298 0.9482 0.4587 0.6348 -0.5129 -0.3514
1311871925.9866 0.1366 0.2304 0.9483 0.4586 0.6351 -0.5128 -0.3513
1311871925.9903 0.1364 0.2309 0.9485 0.4583 0.6353 -0.5129 -0.3511
1311871925.9933 0.1363 0.2314 0.9486 0.4580 0.6354 -0.5132 -0.3508
1311871925.9967 0.1361 0.2319 0.9487 0.4577 0.6357 -0.5134 -0.3506
1311871926.0000 0.1359 0.2323 0.9488 0.4574 0.6359 -0.5135 -0.3503
1311871926.0033 0.1358 0.2328 0.9490 0.4572 0.6362 -0.5135 -0.3501
