path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
rgb/204.png,depth/204.npy,rgb/205.png,depth/205.npy,-0.0006916084815198299,-0.008471554136295805,0.0002782813927985006,-0.011544997935622804,0.0032861696523180943,0.5927930570044566,optical_flow/204_205.npy,motion_maps/204_205.npy
rgb/205.png,depth/205.npy,rgb/206.png,depth/206.npy,-0.000681161074493787,-0.008259412013419318,0.00022168194603597782,-0.006450741946423477,0.0027333093866293012,0.5768596741393424,optical_flow/205_206.npy,motion_maps/205_206.npy
rgb/206.png,depth/206.npy,rgb/207.png,depth/207.npy,-0.0014697922536236233,-0.009408357389766786,-0.003042250168819989,-0.01043616700845007,-0.0006051312997819025,0.5829159091183413,optical_flow/206_207.npy,motion_maps/206_207.npy
rgb/207.png,depth/207.npy,rgb/208.png,depth/208.npy,-0.0001526854799078175,-0.010373036620852424,-0.0006863898013205827,-0.012902578969686829,0.004280755074342224,0.6138092130523489,optical_flow/207_208.npy,motion_maps/207_208.npy
rgb/208.png,depth/208.npy,rgb/209.png,depth/209.npy,0.0024757075062731945,-0.010050218448447456,-0.0035195005369562772,-0.018158326597664143,0.007155484149174106,0.5890556846493809,optical_flow/208_209.npy,motion_maps/208_209.npy
rgb/209.png,depth/209.npy,rgb/210.png,depth/210.npy,0.002307094792288739,-0.010252584878083023,-0.0028932316521476675,-0.018189020489678853,0.012844727738614559,0.6284036746383208,optical_flow/209_210.npy,motion_maps/209_210.npy
rgb/210.png,depth/210.npy,rgb/211.png,depth/211.npy,0.0011714730119790756,-0.01148640483926151,-0.0032184128745014464,-0.01580208520833537,0.00946290013379425,0.6221811587151365,optical_flow/210_211.npy,motion_maps/210_211.npy
rgb/211.png,depth/211.npy,rgb/212.png,depth/212.npy,0.0017621470699834987,-0.01082927313266625,-0.0009005598634390473,-0.012615962149034488,0.010791021780052644,0.6351923036159803,optical_flow/211_212.npy,motion_maps/211_212.npy
rgb/212.png,depth/212.npy,rgb/213.png,depth/213.npy,0.0002719691625104932,-0.010445675561210873,-0.001596452968155988,-0.01900289140009903,0.019871033118960213,0.6434248007205099,optical_flow/212_213.npy,motion_maps/212_213.npy
rgb/213.png,depth/213.npy,rgb/214.png,depth/214.npy,0.0008634301111665668,-0.010931154671276594,-0.0005170485598268356,-0.014758292563818998,0.014909721620631087,0.6639332460434417,optical_flow/213_214.npy,motion_maps/213_214.npy
rgb/214.png,depth/214.npy,rgb/215.png,depth/215.npy,6.671133695118822e-05,-0.011072729069382354,-0.0023324008137414216,-0.015044150426142265,0.01920239153505321,0.6769926131224082,optical_flow/214_215.npy,motion_maps/214_215.npy
rgb/215.png,depth/215.npy,rgb/216.png,depth/216.npy,-0.005167030672091575,-0.011131043046826702,0.0012763577732411429,-0.01505922385025116,0.021039405472230044,0.7001232085536202,optical_flow/215_216.npy,motion_maps/215_216.npy
rgb/216.png,depth/216.npy,rgb/217.png,depth/217.npy,-0.0068467240881224965,-0.011126344235671251,0.0046107324223790425,-0.008997183773281847,0.02175602012056288,0.70912084299691,optical_flow/216_217.npy,motion_maps/216_217.npy
rgb/217.png,depth/217.npy,rgb/218.png,depth/218.npy,-0.003697255451340093,-0.011578917357230193,0.002340486061398821,-0.010052644813235643,0.01166077128141474,0.7236310229318406,optical_flow/217_218.npy,motion_maps/217_218.npy
rgb/218.png,depth/218.npy,rgb/219.png,depth/219.npy,-0.002882250158732695,-0.010711357772090629,0.0008800135895010637,-0.01281224224994304,0.01562389358913574,0.7361848572353722,optical_flow/218_219.npy,motion_maps/218_219.npy
rgb/219.png,depth/219.npy,rgb/220.png,depth/220.npy,-0.0017032145388372185,-0.009232129498682051,0.007141675819573039,-0.007543505883464974,0.03595263249048308,0.7541047732941308,optical_flow/219_220.npy,motion_maps/219_220.npy
rgb/220.png,depth/220.npy,rgb/221.png,depth/221.npy,-0.0013316434657503016,-0.009452473032602332,0.006947787525100103,-0.00017692857877804613,0.034974812184985105,0.7553933852092314,optical_flow/220_221.npy,motion_maps/220_221.npy
rgb/221.png,depth/221.npy,rgb/222.png,depth/222.npy,-0.00671385684809044,-0.0070018846914459976,0.009465790735918512,0.0013619217663141114,0.03309442403422036,0.7816191189645849,optical_flow/221_222.npy,motion_maps/221_222.npy
rgb/222.png,depth/222.npy,rgb/223.png,depth/223.npy,-0.0016413359704908965,-0.007520267128738909,0.006890783285463017,-0.0007242615533904483,0.011868930512110687,0.7782488684236597,optical_flow/222_223.npy,motion_maps/222_223.npy
rgb/223.png,depth/223.npy,rgb/224.png,depth/224.npy,0.0010237983501855832,-0.007836753807748523,0.001761582051284605,-0.009944445089651309,0.007382635761698175,0.7809684980491056,optical_flow/223_224.npy,motion_maps/223_224.npy
rgb/224.png,depth/224.npy,rgb/225.png,depth/225.npy,0.007990919902816843,-0.008161498758294566,0.003234273641272353,-0.0033534228568754547,0.010752409218730996,0.7746646253315816,optical_flow/224_225.npy,motion_maps/224_225.npy
rgb/225.png,depth/225.npy,rgb/226.png,depth/226.npy,0.00713209134686759,-0.007735787339159902,0.004787581744594787,-0.0076695391646168795,0.006564480488195912,0.7860925752441261,optical_flow/225_226.npy,motion_maps/225_226.npy
rgb/226.png,depth/226.npy,rgb/227.png,depth/227.npy,0.0005523318379111653,-0.0059782974795363365,-0.0022214722132005435,-0.01484121034087593,0.004249178705370228,0.7794938676968144,optical_flow/226_227.npy,motion_maps/226_227.npy
rgb/227.png,depth/227.npy,rgb/228.png,depth/228.npy,-0.0009818299180100669,-0.0054206262448543855,-0.0074439345673614436,-0.02931229786799605,0.018016997066064636,0.7691381165736004,optical_flow/227_228.npy,motion_maps/227_228.npy
rgb/228.png,depth/228.npy,rgb/229.png,depth/229.npy,0.0010526792122283934,-0.004750487553698109,-0.005791891816091587,-0.027963992700954062,-0.0007982168251086107,0.7637235641324196,optical_flow/228_229.npy,motion_maps/228_229.npy
rgb/229.png,depth/229.npy,rgb/230.png,depth/230.npy,0.0034248775101863413,-0.004806465528783529,-0.0006329819494705085,-0.018012111643688655,0.00014421772270445388,0.7526779389861247,optical_flow/229_230.npy,motion_maps/229_230.npy
rgb/230.png,depth/230.npy,rgb/231.png,depth/231.npy,0.0035255739070010595,-0.00482924296800561,-0.0026679191847651146,-0.020066524303999245,-0.012497642345563165,0.7560116502139209,optical_flow/230_231.npy,motion_maps/230_231.npy
rgb/231.png,depth/231.npy,rgb/232.png,depth/232.npy,0.0017835470903005558,-0.0040117116993811505,-0.002941152182628934,-0.01896306345836507,-0.010467525671623791,0.7246307360687751,optical_flow/231_232.npy,motion_maps/231_232.npy
rgb/232.png,depth/232.npy,rgb/233.png,depth/233.npy,-0.002279606833681317,-0.0045381976347529185,-0.0007948266861175701,-0.017319332807542054,-0.011888085182334862,0.736389161562542,optical_flow/232_233.npy,motion_maps/232_233.npy
rgb/233.png,depth/233.npy,rgb/234.png,depth/234.npy,-0.0033321742069838817,-0.004674639503688475,0.0014720050956717988,-0.009051990867906312,-0.006338861926094452,0.7377360111935474,optical_flow/233_234.npy,motion_maps/233_234.npy
rgb/234.png,depth/234.npy,rgb/235.png,depth/235.npy,-0.0027324630625464425,-0.003761816387866025,-0.0001493522694806939,-0.013495515732422804,-0.011198806972204878,0.705053701198338,optical_flow/234_235.npy,motion_maps/234_235.npy
rgb/235.png,depth/235.npy,rgb/236.png,depth/236.npy,-0.0015254248087342972,-0.004138864783339141,-0.001020603682387041,-0.013032381412852343,-0.013351196747390048,0.7242207637151097,optical_flow/235_236.npy,motion_maps/235_236.npy
rgb/236.png,depth/236.npy,rgb/237.png,depth/237.npy,0.0015892273055517995,-0.003843199636755215,-0.0013182387016086312,-0.015025212180134416,-0.011298661239409924,0.670684667024787,optical_flow/236_237.npy,motion_maps/236_237.npy
rgb/237.png,depth/237.npy,rgb/238.png,depth/238.npy,0.0009441202899419695,-0.003033250214114004,0.0012089861374707928,-0.008483061543074655,-0.004967450349745661,0.6779770222860719,optical_flow/237_238.npy,motion_maps/237_238.npy
rgb/238.png,depth/238.npy,rgb/239.png,depth/239.npy,-0.000939862577948425,-0.0022054570576116586,0.002210896520619396,-0.005161062540459227,-0.0037858008058222477,0.673663442697233,optical_flow/238_239.npy,motion_maps/238_239.npy
rgb/239.png,depth/239.npy,rgb/240.png,depth/240.npy,-1.7641504087971773e-05,-0.0018008747691842632,0.002131958267267201,-0.005272776797657031,-0.006723828449461068,0.6628187313171168,optical_flow/239_240.npy,motion_maps/239_240.npy
rgb/240.png,depth/240.npy,rgb/241.png,depth/241.npy,-0.0008740101851771303,-0.0021338209346335514,-0.0012582819787451285,-0.010246495982318748,-0.004754220758476535,0.6550166738595777,optical_flow/240_241.npy,motion_maps/240_241.npy
rgb/241.png,depth/241.npy,rgb/242.png,depth/242.npy,0.00029927302173431424,-0.0021671106118404306,0.0013526232780846374,-0.01093196928297857,-0.005982260744184842,0.6464489825871595,optical_flow/241_242.npy,motion_maps/241_242.npy
rgb/242.png,depth/242.npy,rgb/243.png,depth/243.npy,0.0024065086558645843,-0.00298636018010271,-8.54852144085672e-05,-0.012299568635633308,-0.009795253954127505,0.6328484119529492,optical_flow/242_243.npy,motion_maps/242_243.npy
rgb/243.png,depth/243.npy,rgb/244.png,depth/244.npy,0.0006571652024483821,-0.003311645808636863,0.0026046665071561962,-0.010744461632359759,-0.009419671490331185,0.6180910844602465,optical_flow/243_244.npy,motion_maps/243_244.npy
rgb/244.png,depth/244.npy,rgb/245.png,depth/245.npy,0.0006105311924079003,-0.003316314334143062,0.0026252269436303982,-0.008782844094650244,-0.008636079317327017,0.6171100986757807,optical_flow/244_245.npy,motion_maps/244_245.npy
rgb/245.png,depth/245.npy,rgb/246.png,depth/246.npy,-0.00024948796705241,-0.0034430930756268385,0.0031121018830399328,-0.008100255410997903,-0.0011344341558121587,0.6061205190532775,optical_flow/245_246.npy,motion_maps/245_246.npy
rgb/246.png,depth/246.npy,rgb/247.png,depth/247.npy,-8.781776671875943e-05,-0.0037862998805805945,0.0017985123300540387,-0.004759335909270135,0.006670334919975929,0.6003748016820367,optical_flow/246_247.npy,motion_maps/246_247.npy
rgb/247.png,depth/247.npy,rgb/248.png,depth/248.npy,0.00021661327932437574,-0.003555780683870949,0.0012344083733709208,-0.004866996392397739,0.0060438131499118706,0.5900882768685705,optical_flow/247_248.npy,motion_maps/247_248.npy
rgb/248.png,depth/248.npy,rgb/249.png,depth/249.npy,-0.0002377168645979477,-0.0038267368317861507,0.001012857251091474,-0.00541797035774394,0.005872475750496875,0.5860953700506286,optical_flow/248_249.npy,motion_maps/248_249.npy
rgb/249.png,depth/249.npy,rgb/250.png,depth/250.npy,0.0005174997743429177,-0.0038055119768563633,0.0019779761024482927,-0.003711406346647905,0.006094664345310363,0.579846254583444,optical_flow/249_250.npy,motion_maps/249_250.npy
rgb/250.png,depth/250.npy,rgb/251.png,depth/251.npy,0.0014873965171755216,-0.0044787559388693825,-3.239126446825773e-05,-0.0067050308466214395,0.006813356815767335,0.5783827773293808,optical_flow/250_251.npy,motion_maps/250_251.npy
rgb/251.png,depth/251.npy,rgb/252.png,depth/252.npy,0.0015396057623741598,-0.004827561182077048,0.002398247464664777,-0.004876808499739482,0.005796453102787424,0.5799023109449593,optical_flow/251_252.npy,motion_maps/251_252.npy
rgb/252.png,depth/252.npy,rgb/253.png,depth/253.npy,0.0029072688013283905,-0.005640697189346135,-0.0019057447924693215,-0.007117659944983146,-0.005013662632597615,0.5763584258115202,optical_flow/252_253.npy,motion_maps/252_253.npy
rgb/253.png,depth/253.npy,rgb/254.png,depth/254.npy,0.005208771706323497,-0.006562125825220935,-0.00273445989889665,-0.011072226209977387,-0.00524501745566397,0.5648677750718605,optical_flow/253_254.npy,motion_maps/253_254.npy
rgb/254.png,depth/254.npy,rgb/255.png,depth/255.npy,0.005391558980703117,-0.007206746799302422,-0.004763934906013068,-0.01344483327360635,-0.002587328691172175,0.5776676987442501,optical_flow/254_255.npy,motion_maps/254_255.npy
rgb/255.png,depth/255.npy,rgb/256.png,depth/256.npy,0.004680132019634925,-0.0075283327310716784,-0.0042977058154041,-0.014491058241024037,0.002363461655857435,0.5694608461773782,optical_flow/255_256.npy,motion_maps/255_256.npy
rgb/256.png,depth/256.npy,rgb/257.png,depth/257.npy,0.003810950034021812,-0.007802324865652583,-0.002237045293457935,-0.010902509227660671,0.004425007277299997,0.5781387710784713,optical_flow/256_257.npy,motion_maps/256_257.npy
rgb/257.png,depth/257.npy,rgb/258.png,depth/258.npy,-0.002158864405252352,-0.0068052302887301784,-0.003897020280298639,-0.013713358050150505,0.007275344569416475,0.5884563014034256,optical_flow/257_258.npy,motion_maps/257_258.npy
rgb/258.png,depth/258.npy,rgb/259.png,depth/259.npy,-0.0050690915146894685,-0.006998306318444413,-0.005752908024153554,-0.011752591803545265,-0.0005174066446240744,0.6026837968332188,optical_flow/258_259.npy,motion_maps/258_259.npy
rgb/259.png,depth/259.npy,rgb/260.png,depth/260.npy,-0.0063348288396230246,-0.007498204561958674,-0.005397965115514138,-0.007104675477012101,0.0049414701758045965,0.6131776306094991,optical_flow/259_260.npy,motion_maps/259_260.npy
rgb/260.png,depth/260.npy,rgb/261.png,depth/261.npy,-0.006208804979381348,-0.007506325000999785,-0.00558795974470238,-0.009794746230102014,0.0037403482700639756,0.6239911695345768,optical_flow/260_261.npy,motion_maps/260_261.npy
rgb/261.png,depth/261.npy,rgb/262.png,depth/262.npy,-0.0034700286537813073,-0.007615983762315563,-0.002032315369707536,-0.002515352174626173,0.005759329077035247,0.6314242698661587,optical_flow/261_262.npy,motion_maps/261_262.npy
rgb/262.png,depth/262.npy,rgb/263.png,depth/263.npy,0.0017915578386673175,-0.008200109081299886,-0.0038838470295330476,-0.007242486143672622,0.004831005296580315,0.631398168789957,optical_flow/262_263.npy,motion_maps/262_263.npy
rgb/263.png,depth/263.npy,rgb/264.png,depth/264.npy,0.002632153445885906,-0.007595696821881114,-0.003131310571415378,-0.009213375645000356,0.00702921016141822,0.6461240607056027,optical_flow/263_264.npy,motion_maps/263_264.npy
rgb/264.png,depth/264.npy,rgb/265.png,depth/265.npy,0.0026813829513932163,-0.007728817684109357,-0.0020880338860109235,-0.009322570927475793,0.008853828388422968,0.6569257169347225,optical_flow/264_265.npy,motion_maps/264_265.npy
rgb/265.png,depth/265.npy,rgb/266.png,depth/266.npy,0.0013870543669711002,-0.007949019728438695,-0.0013375961127513707,-0.0018130463912843786,0.0156104501860721,0.6783289458933268,optical_flow/265_266.npy,motion_maps/265_266.npy
rgb/266.png,depth/266.npy,rgb/267.png,depth/267.npy,-0.0006627534429773852,-0.008069654923390793,-0.002543068049082461,-0.004819971969218573,0.014770227008979118,0.6937894571585161,optical_flow/266_267.npy,motion_maps/266_267.npy
rgb/267.png,depth/267.npy,rgb/268.png,depth/268.npy,-0.0013777663310333733,-0.008317141515522252,-0.0052277272547285964,-0.0090789609175419,0.010598439701718476,0.7072755769242747,optical_flow/267_268.npy,motion_maps/267_268.npy
rgb/268.png,depth/268.npy,rgb/269.png,depth/269.npy,-0.0025648614314360218,-0.008943785837197944,0.00038247001610458884,-0.007946491603302963,0.004247598669090635,0.7228916769618365,optical_flow/268_269.npy,motion_maps/268_269.npy
rgb/269.png,depth/269.npy,rgb/270.png,depth/270.npy,-0.0018343111022781663,-0.009443186133655388,0.0008077786733948754,-0.004759121835784974,0.005496145859117618,0.7334440659798247,optical_flow/269_270.npy,motion_maps/269_270.npy
rgb/270.png,depth/270.npy,rgb/271.png,depth/271.npy,8.504219431438804e-05,-0.009581662252095221,-0.00013299021910437574,-0.009161851063781869,0.01691090389945593,0.7430747325776963,optical_flow/270_271.npy,motion_maps/270_271.npy
rgb/271.png,depth/271.npy,rgb/272.png,depth/272.npy,-0.0001473900852157941,-0.010092342721105782,-0.00412668504462296,-0.01606804758297109,0.012294770678346724,0.7502456462984809,optical_flow/271_272.npy,motion_maps/271_272.npy
rgb/272.png,depth/272.npy,rgb/273.png,depth/273.npy,0.0010098142918474175,-0.010078331795397771,0.0004095970286344084,-0.010811924885627988,0.017988151405408104,0.7668457498645296,optical_flow/272_273.npy,motion_maps/272_273.npy
rgb/273.png,depth/273.npy,rgb/274.png,depth/274.npy,0.000211597197079084,-0.00891622819385685,-0.001006842965994901,-0.009100337450586693,0.016077494117958224,0.7819077312299498,optical_flow/273_274.npy,motion_maps/273_274.npy
rgb/274.png,depth/274.npy,rgb/275.png,depth/275.npy,-0.001296524441474792,-0.006732253980252608,0.0005862223537706349,-0.004132177220986577,0.020849444763934244,0.7960471772611584,optical_flow/274_275.npy,motion_maps/274_275.npy
rgb/275.png,depth/275.npy,rgb/276.png,depth/276.npy,-0.0009003633316076877,-0.004719995839735115,0.0011982342853755574,-0.0007772707602100581,0.01600607221212691,0.8080256890956719,optical_flow/275_276.npy,motion_maps/275_276.npy
rgb/276.png,depth/276.npy,rgb/277.png,depth/277.npy,0.00011383298317291948,-0.004518944029770429,0.004254704614382861,0.005056873575801646,0.025480046525728998,0.8375544467643009,optical_flow/276_277.npy,motion_maps/276_277.npy
rgb/277.png,depth/277.npy,rgb/278.png,depth/278.npy,0.00013470611204263554,-0.003921456024794176,0.0057140824239089285,0.008504229313080813,0.019363311231188614,0.8082488194553434,optical_flow/277_278.npy,motion_maps/277_278.npy
rgb/278.png,depth/278.npy,rgb/279.png,depth/279.npy,-0.002060643505431321,-0.0043193527635005105,0.008114615186707775,0.012574846228856629,0.01988683977134187,0.8534508742131948,optical_flow/278_279.npy,motion_maps/278_279.npy
rgb/279.png,depth/279.npy,rgb/280.png,depth/280.npy,-0.002315834609951676,-0.004224699320343113,0.005966017308733899,0.008267750527895856,0.02004397922993384,0.8593869506210865,optical_flow/279_280.npy,motion_maps/279_280.npy
rgb/280.png,depth/280.npy,rgb/281.png,depth/281.npy,-0.0023378447793747817,-0.0041679616496445035,0.0059862845973609954,0.01200947907805272,0.017869075672207302,0.8508441172170649,optical_flow/280_281.npy,motion_maps/280_281.npy
rgb/281.png,depth/281.npy,rgb/282.png,depth/282.npy,-0.0010588936406442397,-0.004403768606140493,0.0005177169741092367,0.0025785382249203788,0.015283082768741353,0.8660236125549545,optical_flow/281_282.npy,motion_maps/281_282.npy
rgb/282.png,depth/282.npy,rgb/283.png,depth/283.npy,0.0017713707481641586,-0.0041464594824576475,-0.0005239499668711304,0.0005022803576970604,0.01273700525649346,0.8646096337148208,optical_flow/282_283.npy,motion_maps/282_283.npy
rgb/283.png,depth/283.npy,rgb/284.png,depth/284.npy,0.0011831223833884302,-0.004983139391357979,-0.005491610399778292,-0.008112737853743113,0.015425607219787809,0.8943161350587445,optical_flow/283_284.npy,motion_maps/283_284.npy
rgb/284.png,depth/284.npy,rgb/285.png,depth/285.npy,-0.00012479756534940396,-0.004116530788178471,-0.0051988965774079215,-0.009458077796196562,0.014492808666918931,0.8695859029706696,optical_flow/284_285.npy,motion_maps/284_285.npy
rgb/285.png,depth/285.npy,rgb/286.png,depth/286.npy,-0.005058381163237856,-0.004067361922132395,-0.0006888121200079621,-0.0032920613852986946,0.0148644480708775,0.8919473199154879,optical_flow/285_286.npy,motion_maps/285_286.npy
rgb/286.png,depth/286.npy,rgb/287.png,depth/287.npy,-0.006103231119097349,-0.0050447614616554145,-0.0023302737225277745,-0.0056819869450421825,0.015931787357228444,0.900935328964266,optical_flow/286_287.npy,motion_maps/286_287.npy
rgb/287.png,depth/287.npy,rgb/288.png,depth/288.npy,-0.006653403918840258,-0.004758325122383314,0.0006478101578261125,-0.002794814645842081,0.011523036819976795,0.9040807505602402,optical_flow/287_288.npy,motion_maps/287_288.npy
rgb/288.png,depth/288.npy,rgb/289.png,depth/289.npy,-0.0030494182661258613,-0.006145702056756575,0.00308570619782994,-0.002926995263067056,0.006305283465795952,0.9012198625191844,optical_flow/288_289.npy,motion_maps/288_289.npy
rgb/289.png,depth/289.npy,rgb/290.png,depth/290.npy,0.0018852884495931962,-0.006079348159364566,0.005903552774851661,0.0036848458363998304,0.004217722403332402,0.9041880481011048,optical_flow/289_290.npy,motion_maps/289_290.npy
rgb/290.png,depth/290.npy,rgb/291.png,depth/291.npy,0.0066702659485484575,-0.0067450680217110036,0.011139162572211222,0.0012526276044759756,-0.002628209433147788,0.8967394639688848,optical_flow/290_291.npy,motion_maps/290_291.npy
rgb/291.png,depth/291.npy,rgb/292.png,depth/292.npy,0.00872197416168524,-0.00722674925891778,0.006220631307351432,0.0015120506094739028,0.00014900303899345604,0.9185575169803428,optical_flow/291_292.npy,motion_maps/291_292.npy
rgb/292.png,depth/292.npy,rgb/293.png,depth/293.npy,0.0031945949442759754,-0.007802647649017258,0.0031638650478842336,-0.007352201986638106,0.005958978653374913,0.8964942744933353,optical_flow/292_293.npy,motion_maps/292_293.npy
rgb/293.png,depth/293.npy,rgb/294.png,depth/294.npy,-0.0025898045436972754,-0.008062965454715458,0.003088457587372724,-0.004431375975517682,0.00539841124839846,0.9222798847762874,optical_flow/293_294.npy,motion_maps/293_294.npy
rgb/294.png,depth/294.npy,rgb/295.png,depth/295.npy,-0.003943971486815018,-0.008246771812623933,0.005133908178003225,-0.0028318640414788376,0.005842704127099196,0.9279462087613409,optical_flow/294_295.npy,motion_maps/294_295.npy
rgb/295.png,depth/295.npy,rgb/296.png,depth/296.npy,0.0015268903930072098,-0.007479772230908262,0.004694796267108679,-0.003292265674865291,0.009084906225691471,0.9259250913360121,optical_flow/295_296.npy,motion_maps/295_296.npy
rgb/296.png,depth/296.npy,rgb/297.png,depth/297.npy,0.004855814484520912,-0.006578774509140118,0.0028563060270004807,-0.003008066546037469,0.012503006938814565,0.9273184654977626,optical_flow/296_297.npy,motion_maps/296_297.npy
rgb/297.png,depth/297.npy,rgb/298.png,depth/298.npy,0.0031951528024044685,-0.005429503619225314,-0.0007003470457889301,-0.006647430970076584,0.012445186106177177,0.9291888513667176,optical_flow/297_298.npy,motion_maps/297_298.npy
rgb/298.png,depth/298.npy,rgb/299.png,depth/299.npy,-0.0030084224526204266,-0.004520358169639575,0.0027084823928245315,0.00025297979411220695,0.012348407397992034,0.9403025138943236,optical_flow/298_299.npy,motion_maps/298_299.npy
rgb/299.png,depth/299.npy,rgb/300.png,depth/300.npy,-0.0038907940355324094,-0.003388666718024923,0.003472424503132509,0.004608633573205623,0.009804470827251777,0.9408191410937548,optical_flow/299_300.npy,motion_maps/299_300.npy
rgb/300.png,depth/300.npy,rgb/301.png,depth/301.npy,-0.002367126168073805,-0.0018963792881732864,0.003260903763547476,0.006661398569278275,0.007007415473664125,0.9606210719620094,optical_flow/300_301.npy,motion_maps/300_301.npy
rgb/301.png,depth/301.npy,rgb/302.png,depth/302.npy,-0.002737679668884357,-0.000676713563405326,0.0034675599082898737,0.005087233144969615,0.00968837517710952,0.9239190459912264,optical_flow/301_302.npy,motion_maps/301_302.npy
rgb/302.png,depth/302.npy,rgb/303.png,depth/303.npy,-0.0015145086588172509,-0.0004070469322270189,-7.965062250944312e-05,0.002775123624765285,0.0071194524512030455,0.943610884891484,optical_flow/302_303.npy,motion_maps/302_303.npy
rgb/303.png,depth/303.npy,rgb/304.png,depth/304.npy,-0.0010400882676273164,0.00019246576924480735,-0.001222987362215818,0.0021068546095150964,0.007035571354073511,0.9450166154620376,optical_flow/303_304.npy,motion_maps/303_304.npy
rgb/304.png,depth/304.npy,rgb/305.png,depth/305.npy,0.0016057525932394346,0.0006907402702531831,-0.0016966573919811375,0.003229032984364721,0.004568674294668895,0.9509967441906326,optical_flow/304_305.npy,motion_maps/304_305.npy
rgb/305.png,depth/305.npy,rgb/306.png,depth/306.npy,0.0019363599651373855,0.0018266832240046165,-0.003960304277688405,0.0038191302097487782,0.008013231963673206,0.9664151472105118,optical_flow/305_306.npy,motion_maps/305_306.npy
rgb/306.png,depth/306.npy,rgb/307.png,depth/307.npy,0.0010882700262883466,0.002608055829226578,-0.0036190179694938884,0.005493980876188687,0.009487530958795176,0.924111000546162,optical_flow/306_307.npy,motion_maps/306_307.npy
rgb/307.png,depth/307.npy,rgb/308.png,depth/308.npy,-0.0004901673236338378,0.002689250504640575,-0.004590076141240724,0.00422452793821293,0.008716998433905944,0.9362259479964904,optical_flow/307_308.npy,motion_maps/307_308.npy
rgb/308.png,depth/308.npy,rgb/309.png,depth/309.npy,-0.0009560926256402424,0.003444419741325394,-0.0021116827067712424,0.007838807390378122,0.010200644489472666,0.9537070676317398,optical_flow/308_309.npy,motion_maps/308_309.npy
rgb/309.png,depth/309.npy,rgb/310.png,depth/310.npy,-0.001144564351791941,0.0033827971152331463,-0.0010084822332067354,0.00892794266628627,0.006310728048228853,0.9398389511779612,optical_flow/309_310.npy,motion_maps/309_310.npy
rgb/310.png,depth/310.npy,rgb/311.png,depth/311.npy,-0.0035195949007999702,0.003533169790464957,-0.0014046991874148878,0.009345256823365844,0.009626966734794351,0.9306024310018016,optical_flow/310_311.npy,motion_maps/310_311.npy
rgb/311.png,depth/311.npy,rgb/312.png,depth/312.npy,-0.0017027353457006991,0.004111115911409565,0.003499517316909248,0.015147430833415854,0.005363686649612731,0.9334421097768484,optical_flow/311_312.npy,motion_maps/311_312.npy
rgb/312.png,depth/312.npy,rgb/313.png,depth/313.npy,0.0047983437185480215,0.004200931208827675,-0.0011989782517727054,0.013050266969941049,0.00029690335329668466,0.9174147071420292,optical_flow/312_313.npy,motion_maps/312_313.npy
rgb/313.png,depth/313.npy,rgb/314.png,depth/314.npy,0.010257788163831782,0.004720072822234586,-0.005132011492123755,0.0039972527976743786,0.0035751863493480585,0.9131231365552992,optical_flow/313_314.npy,motion_maps/313_314.npy
rgb/314.png,depth/314.npy,rgb/315.png,depth/315.npy,0.00502914082220981,0.004660086162104271,-0.0024399244059187643,0.007772546565611548,0.012808787932756973,0.9206788975922108,optical_flow/314_315.npy,motion_maps/314_315.npy
rgb/315.png,depth/315.npy,rgb/316.png,depth/316.npy,-0.005872827715712557,0.005061396383335515,-0.0032139564953234585,0.009567461211140936,0.011741057086364748,0.9349292365545524,optical_flow/315_316.npy,motion_maps/315_316.npy
rgb/316.png,depth/316.npy,rgb/317.png,depth/317.npy,-0.0056761569581262605,0.004905332384460647,-0.003077447825163853,0.004798815841432713,0.006134047552777133,0.908729135511294,optical_flow/316_317.npy,motion_maps/316_317.npy
rgb/317.png,depth/317.npy,rgb/318.png,depth/318.npy,-0.0024066318832097746,0.004922637160972482,-0.0018147876658203208,0.007918814919278816,0.004840743903471889,0.9326967891382479,optical_flow/317_318.npy,motion_maps/317_318.npy
rgb/318.png,depth/318.npy,rgb/319.png,depth/319.npy,-0.0004044638527769435,0.004604764838838547,8.164041872031654e-05,0.010001667221740007,0.0062071426733982795,0.8911254585817687,optical_flow/318_319.npy,motion_maps/318_319.npy
rgb/319.png,depth/319.npy,rgb/320.png,depth/320.npy,-0.0003146322781155249,0.0044299224445986185,0.0018139358319310321,0.013855470379127157,0.006519804884298708,0.9065194719281068,optical_flow/319_320.npy,motion_maps/319_320.npy
rgb/320.png,depth/320.npy,rgb/321.png,depth/321.npy,0.0018913186116293848,0.00431377110371599,0.0035787003949540688,0.01683766579273893,0.004659233170277943,0.9171334837726022,optical_flow/320_321.npy,motion_maps/320_321.npy
rgb/321.png,depth/321.npy,rgb/322.png,depth/322.npy,0.002769844626133084,0.005022856247350777,0.0031576212407358325,0.022850995854025058,0.006424545266801474,0.8974546689424585,optical_flow/321_322.npy,motion_maps/321_322.npy
rgb/322.png,depth/322.npy,rgb/323.png,depth/323.npy,0.00269899020463976,0.005613347173902199,0.002453693774620337,0.031049739904048582,0.010511466530074287,0.8839532697622303,optical_flow/322_323.npy,motion_maps/322_323.npy
