euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,from_db_index,from_index,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,to_db_index,to_index,to_path,from_path
-0.013577025,1,0.017934758,1,9.1748894e-05,1,274.0,1096,-0.044324167,1,0.012521212,1,2.1203196,1,277.0,1108,00/rgb/1108.png,00/rgb/1096.png
0.0006758588715456426,1.0,-0.0027872701175510883,1.0,0.00313515099696815,1.0,,1108,0.003497243393212557,1.0,-0.01531710010021925,1.0,0.5991005301475525,1.0,,1109,00/rgb/1109.png,00/rgb/1108.png
0.0007009802502579987,1.0,-0.004915305878967047,1.0,0.0028580513317137957,1.0,,1109,0.0003881850279867649,1.0,-0.01228718925267458,1.0,0.5723457336425781,1.0,,1110,00/rgb/1110.png,00/rgb/1109.png
-6.217291229404509e-05,1.0,-0.006596777588129044,1.0,0.0010265102609992027,1.0,,1110,-0.003726398106664419,1.0,-0.009830988012254238,1.0,0.548627495765686,1.0,,1111,00/rgb/1111.png,00/rgb/1110.png
-0.0008590396,1,-0.008362683,1,-0.0005585993,1,,1111,-0.0062308586,1,-0.009525888,1,0.5158553,1,,1112,00/rgb/1112.png,00/rgb/1111.png
0.0007379821,1,-0.017125566,1,0.0051920647,1,277.0,1108,-0.023854043,1,-0.038139462,1,1.8999302,1,278.0,1112,00/rgb/1112.png,00/rgb/1108.png
0.0041584503,1,-0.0047426345,1,0.010653908,1,276.0,1104,-0.009826273,1,-0.05804381,1,2.7176814,1,278.0,1112,00/rgb/1112.png,00/rgb/1104.png
-0.0015649695,1,0.0066401567,1,0.0068256743,1,275.0,1100,-0.057268918,1,-0.036964476,1,2.274711,1,278.0,1112,00/rgb/1112.png,00/rgb/1100.png
-0.0005676803411915898,1.0,-0.010606727562844753,1.0,-0.0004451232380233705,1.0,,1112,-0.00863818172365427,1.0,-0.010089862160384655,1.0,0.4955163300037384,1.0,,1113,00/rgb/1113.png,00/rgb/1112.png
0.0003614072920754552,1.0,-0.013519903644919395,1.0,0.001139145577326417,1.0,,1113,-0.011221356689929962,1.0,-0.013446972705423832,1.0,0.4726231098175049,1.0,,1114,00/rgb/1114.png,00/rgb/1113.png
0.0016377458814531565,1.0,-0.017216650769114494,1.0,0.003313500666990876,1.0,,1114,-0.01113780215382576,1.0,-0.008810381405055523,1.0,0.4696582853794098,1.0,,1115,00/rgb/1115.png,00/rgb/1114.png
0.0022705602,1,-0.021310117,1,0.00075917837,1,,1115,-0.022073295,1,-0.013622536,1,0.45130807,1,,1116,00/rgb/1116.png,00/rgb/1115.png
0.004511375,1,-0.047870703,1,0.0050585796,1,278.0,1112,-0.063427165,1,0.017604092,1,1.2456639,1,279.0,1116,00/rgb/1116.png,00/rgb/1112.png
0.007512,1,-0.029028654,1,0.01306376,1,277.0,1108,-0.05523605,1,0.08843636,1,1.4131966,1,279.0,1116,00/rgb/1116.png,00/rgb/1108.png
0.0011827261187136173,1.0,-0.02636824920773506,1.0,-0.0007406382937915623,1.0,,1116,-0.02815408632159233,1.0,-0.010002890601754189,1.0,0.4542023241519928,1.0,,1117,00/rgb/1117.png,00/rgb/1116.png
0.00019759804126806557,1.0,-0.031925268471241,1.0,-0.0013757727574557066,1.0,,1117,-0.03735106438398361,1.0,-0.006897542160004377,1.0,0.4584054946899414,1.0,,1118,00/rgb/1118.png,00/rgb/1117.png
-0.0009961852338165045,1.0,-0.03792140260338783,1.0,7.450120756402612e-05,1.0,,1118,-0.04173532500863075,1.0,-0.004277058877050877,1.0,0.4507421851158142,1.0,,1119,00/rgb/1119.png,00/rgb/1118.png
-0.0013376861,1,-0.042929772,1,-0.00059536396,1,,1119,-0.048568536,1,-0.0048380885,1,0.437564,1,,1120,00/rgb/1120.png,00/rgb/1119.png
-0.000107661384,1,-0.08975291,1,0.00014103792,1,279.0,1116,-0.100929484,1,0.019583015,1,0.8701722,1,280.0,1120,00/rgb/1120.png,00/rgb/1116.png
-0.0013303641462698579,1.0,-0.045669760555028915,1.0,-0.002696770476177335,1.0,,1120,-0.05800390988588333,1.0,-0.007369923405349255,1.0,0.42145100235939026,1.0,,1121,00/rgb/1121.png,00/rgb/1120.png
-0.00030593169503845274,1.0,-0.047840386629104614,1.0,-0.005947785917669535,1.0,,1121,-0.06488905847072601,1.0,-0.004577316343784332,1.0,0.4205426275730133,1.0,,1122,00/rgb/1122.png,00/rgb/1121.png
0.0012892470695078373,1.0,-0.04782663658261299,1.0,-0.0072080777026712894,1.0,,1122,-0.06662651151418686,1.0,0.0032691550441086292,1.0,0.42235657572746277,1.0,,1123,00/rgb/1123.png,00/rgb/1122.png
0.0011130675,1,-0.04818047,1,-0.004341624,1,,1123,-0.058794715,1,0.00094189506,1,0.406989,1,,1124,00/rgb/1124.png,00/rgb/1123.png
-0.0017647652,1,-0.109340735,1,-0.006606739,1,280.0,1120,-0.07684882,1,-0.023304923,1,0.8368408,1,281.0,1124,00/rgb/1124.png,00/rgb/1120.png
0.001792852533981204,1.0,-0.049924686551094055,1.0,-0.0011567487381398678,1.0,,1124,-0.05121193081140518,1.0,-0.0006472206441685557,1.0,0.41958871483802795,1.0,,1125,00/rgb/1125.png,00/rgb/1124.png
0.00044968267320655286,1.0,-0.050877053290605545,1.0,0.0009633524459786713,1.0,,1125,-0.05333417281508446,1.0,-0.004922874271869659,1.0,0.4314294755458832,1.0,,1126,00/rgb/1126.png,00/rgb/1125.png
-0.0014110251795500517,1.0,-0.052111901342868805,1.0,-0.0005050596664659679,1.0,,1126,-0.0585419163107872,1.0,-0.007215973921120167,1.0,0.4162858724594116,1.0,,1127,00/rgb/1127.png,00/rgb/1126.png
-0.003171237,1,-0.05348909,1,-0.0010213044,1,,1127,-0.064094976,1,-0.008872023,1,0.43843642,1,,1128,00/rgb/1128.png,00/rgb/1127.png
-0.0020465583,1,-0.10037665,1,0.010820734,1,281.0,1124,-0.03556724,1,-0.027835744,1,0.8691625,1,282.0,1128,00/rgb/1128.png,00/rgb/1124.png
-0.004201086238026619,1.0,-0.05555472522974014,1.0,0.001413743942975998,1.0,,1128,-0.05927451699972153,1.0,-0.005450528115034103,1.0,0.466144859790802,1.0,,1129,00/rgb/1129.png,00/rgb/1128.png
-0.004074901342391968,1.0,-0.05727406591176987,1.0,0.0030470709316432476,1.0,,1129,-0.057481616735458374,1.0,-0.004633869975805283,1.0,0.47323042154312134,1.0,,1130,00/rgb/1130.png,00/rgb/1129.png
-0.0003199063066858798,1.0,-0.058140985667705536,1.0,0.00148510723374784,1.0,,1130,-0.06424476206302643,1.0,-0.007839043624699116,1.0,0.4846365451812744,1.0,,1131,00/rgb/1131.png,00/rgb/1130.png
0.0018142182,1,-0.05993624,1,-0.0017752256,1,,1131,-0.06848684,1,-0.002820387,1,0.49929357,1,,1132,00/rgb/1132.png,00/rgb/1131.png
-0.0017396384,1,-0.07640109,1,0.006881812,1,282.0,1128,-0.030836724,1,-0.026752055,1,0.51366234,1,283.0,1132,00/rgb/1132.png,00/rgb/1128.png
0.0012763936538249254,1.0,-0.06018846109509468,1.0,-0.0020602161530405283,1.0,,1132,-0.07101887464523315,1.0,-0.0013039925834164023,1.0,0.497938871383667,1.0,,1133,00/rgb/1133.png,00/rgb/1132.png
0.002116983290761709,1.0,-0.05934976041316986,1.0,-0.0028576343320310116,1.0,,1133,-0.071713387966156,1.0,-0.0021675191819667816,1.0,0.5064704418182373,1.0,,1134,00/rgb/1134.png,00/rgb/1133.png
0.004573921672999859,1.0,-0.05782616510987282,1.0,0.0013106055557727814,1.0,,1134,-0.0632568970322609,1.0,-0.0016304439632222056,1.0,0.5405038595199585,1.0,,1135,00/rgb/1135.png,00/rgb/1134.png
0.003974729,1,-0.05699926,1,0.0010682712,1,,1135,-0.06363669,1,-0.0028590383,1,0.5624651,1,,1136,00/rgb/1136.png,00/rgb/1135.png
-0.00018146864,1,-0.03749488,1,0.00434329,1,283.0,1132,0.011003397,1,-0.06415781,1,0.44158778,1,284.0,1136,00/rgb/1136.png,00/rgb/1132.png
-0.0004134254704695195,1.0,-0.055912915617227554,1.0,0.00013495987514033914,1.0,,1136,-0.06494239717721939,1.0,-0.00298058008775115,1.0,0.5364688634872437,1.0,,1137,00/rgb/1137.png,00/rgb/1136.png
-0.0029723234474658966,1.0,-0.055496037006378174,1.0,-0.0018677858170121908,1.0,,1137,-0.07344530522823334,1.0,-0.0019945562817156315,1.0,0.5648950338363647,1.0,,1138,00/rgb/1138.png,00/rgb/1137.png
-0.002555491402745247,1.0,-0.0554225854575634,1.0,-0.004915095865726471,1.0,,1138,-0.08068972826004028,1.0,0.0006387393223121762,1.0,0.5992720723152161,1.0,,1139,00/rgb/1139.png,00/rgb/1138.png
-0.0016148129,1,-0.05379458,1,-0.0069841207,1,,1139,-0.074986316,1,0.0022253962,1,0.6021756,1,,1140,00/rgb/1140.png,00/rgb/1139.png
-0.0037109358,1,-0.07458856,1,-0.0020271651,1,284.0,1136,-0.046345495,1,-0.00645347,1,0.60918385,1,285.0,1140,00/rgb/1140.png,00/rgb/1136.png
-0.003790604416280985,1.0,-0.049593064934015274,1.0,-0.005455364473164082,1.0,,1140,-0.0696478858590126,1.0,0.0010368452640250325,1.0,0.6455078721046448,1.0,,1141,00/rgb/1141.png,00/rgb/1140.png
-0.005050262436270714,1.0,-0.043139129877090454,1.0,-0.0009271071176044643,1.0,,1141,-0.05464428290724754,1.0,0.0015553851844742894,1.0,0.7095465064048767,1.0,,1142,00/rgb/1142.png,00/rgb/1141.png
6.171400309540331e-05,1.0,-0.03610313683748245,1.0,-0.0011854323092848063,1.0,,1142,-0.044569969177246094,1.0,-0.008262477815151215,1.0,0.6881094574928284,1.0,,1143,00/rgb/1143.png,00/rgb/1142.png
0.0053660884,1,-0.03048936,1,-0.0030153566,1,,1143,-0.041382074,1,-0.0066476455,1,0.70295024,1,,1144,00/rgb/1144.png,00/rgb/1143.png
-0.0015319865,1,-0.08875108,1,0.0005498927,1,285.0,1140,-0.10455885,1,0.027359037,1,0.8966694,1,286.0,1144,00/rgb/1144.png,00/rgb/1140.png
0.0066877976059913635,1.0,-0.024447817355394363,1.0,-0.00415812386199832,1.0,,1144,-0.027304986491799355,1.0,-0.005635594949126244,1.0,0.7028041481971741,1.0,,1145,00/rgb/1145.png,00/rgb/1144.png
0.0068965451791882515,1.0,-0.0195677001029253,1.0,-0.0031733375508338213,1.0,,1145,-0.02564838156104088,1.0,-0.0031615584157407284,1.0,0.701204776763916,1.0,,1146,00/rgb/1146.png,00/rgb/1145.png
0.00014682186883874238,1.0,-0.015739593654870987,1.0,0.000523561961017549,1.0,,1146,-0.008322443813085556,1.0,0.007265541702508926,1.0,0.7035731673240662,1.0,,1147,00/rgb/1147.png,00/rgb/1146.png
-0.007063516,1,-0.010062169,1,0.0014669618,1,,1147,0.0005214405,1,-0.0016477582,1,0.7249247,1,,1148,00/rgb/1148.png,00/rgb/1147.png
0.006567421,1,-0.039498888,1,-0.0065238886,1,286.0,1144,-0.060280122,1,-0.032323606,1,1.337797,1,287.0,1148,00/rgb/1148.png,00/rgb/1144.png
0.0018332361,1,-0.041614328,1,0.027336882,1,285.0,1140,-0.020825803,1,0.06926639,1,1.1322403,1,287.0,1148,00/rgb/1148.png,00/rgb/1140.png
-0.005673522129654884,1.0,-0.00640028016641736,1.0,0.0013918685726821423,1.0,,1148,-0.004807501565665007,1.0,-0.011590966023504734,1.0,0.7361583113670349,1.0,,1149,00/rgb/1149.png,00/rgb/1148.png
-0.001019840594381094,1.0,-0.005013210698962212,1.0,0.0016091016586869955,1.0,,1149,0.002756087575107813,1.0,-0.014128550887107849,1.0,0.7355576157569885,1.0,,1150,00/rgb/1150.png,00/rgb/1149.png
0.0031369526404887438,1.0,-0.003966232296079397,1.0,0.002213009400293231,1.0,,1150,0.0020342995412647724,1.0,-0.010964594781398773,1.0,0.7463062405586243,1.0,,1151,00/rgb/1151.png,00/rgb/1150.png
0.009695278,1,-0.0040475978,1,0.0018829673,1,,1151,0.007957883,1,-0.010340875,1,0.75511795,1,,1152,00/rgb/1152.png,00/rgb/1151.png
0.004641536,1,-0.012575249,1,0.005121936,1,287.0,1148,0.013775013,1,-0.0630898,1,2.1931481,1,288.0,1152,00/rgb/1152.png,00/rgb/1148.png
0.0055468096,1,-0.020660544,1,-0.0006737019,1,286.0,1144,-0.019664079,1,-0.027847743,1,1.343621,1,288.0,1152,00/rgb/1152.png,00/rgb/1144.png
0.0010919997,1,-0.03192699,1,0.006612833,1,285.0,1140,-0.05886422,1,-0.036232762,1,0.71657026,1,288.0,1152,00/rgb/1152.png,00/rgb/1140.png
0.007790053728967905,1.0,-0.0028676874935626984,1.0,-0.00029266817728057504,1.0,,1152,-0.0007808147929608822,1.0,-0.005176874343305826,1.0,0.7586398124694824,1.0,,1153,00/rgb/1153.png,00/rgb/1152.png
0.0018518806900829077,1.0,-0.0023508151061832905,1.0,0.001657071290537715,1.0,,1153,-0.0001082434318959713,1.0,-0.0003447615308687091,1.0,0.774449348449707,1.0,,1154,00/rgb/1154.png,00/rgb/1153.png
-0.005647046957165003,1.0,-0.0023381023202091455,1.0,0.002417064970359206,1.0,,1154,0.0037009515799582005,1.0,-0.0017888675210997462,1.0,0.7895602583885193,1.0,,1155,00/rgb/1155.png,00/rgb/1154.png
-0.00942552,1,-0.002022015,1,0.0007791671,1,,1155,-0.0013852357,1,-0.008625903,1,0.8011324,1,,1156,00/rgb/1156.png,00/rgb/1155.png
-0.0061634625,1,-0.005694643,1,0.0045932336,1,288.0,1152,-0.0016402076,1,-0.017944288,1,2.4494839,1,289.0,1156,00/rgb/1156.png,00/rgb/1152.png
0.00011791341,1,-0.005756422,1,0.008854928,1,287.0,1148,-0.0045974287,1,-0.06784362,1,1.7709879,1,289.0,1156,00/rgb/1156.png,00/rgb/1148.png
0.0069468454,1,-0.021027515,1,0.008398899,1,286.0,1144,-0.012901466,1,-0.05492684,1,1.1735597,1,289.0,1156,00/rgb/1156.png,00/rgb/1144.png
0.0015732534,1,-0.050743222,1,0.004446174,1,285.0,1140,-0.06542848,1,-0.009931479,1,1.1248032,1,289.0,1156,00/rgb/1156.png,00/rgb/1140.png
-0.0034475508145987988,1.0,-0.002516349544748664,1.0,0.001935537438839674,1.0,,1156,0.002336739096790552,1.0,-0.014001972042024136,1.0,0.8004048466682434,1.0,,1157,00/rgb/1157.png,00/rgb/1156.png
0.0012980917235836387,1.0,-0.002412061206996441,1.0,0.003630602965131402,1.0,,1157,0.003573028836399317,1.0,-0.009247575886547565,1.0,0.8280673623085022,1.0,,1158,00/rgb/1158.png,00/rgb/1157.png
0.0021741967648267746,1.0,-0.0023398264311254025,1.0,0.0024808752350509167,1.0,,1158,0.0013252669014036655,1.0,-0.012344852089881897,1.0,0.8200634121894836,1.0,,1159,00/rgb/1159.png,00/rgb/1158.png
0.001681143,1,-0.0020768107,1,0.0015050541,1,,1159,-2.9725488e-05,1,-0.0109745925,1,0.81686085,1,,1160,00/rgb/1160.png,00/rgb/1159.png
0.0021073192,1,-0.0063520293,1,0.007098356,1,289.0,1156,-0.014503371,1,-0.051544208,1,2.3667862,1,290.0,1160,00/rgb/1160.png,00/rgb/1156.png
-0.004449911,1,-0.0041087023,1,0.010037786,1,288.0,1152,-0.008681595,1,-0.028307486,1,1.9577181,1,290.0,1160,00/rgb/1160.png,00/rgb/1152.png
0.00063401525,1,-0.0015537824,1,0.0108574405,1,287.0,1148,-0.014652539,1,-0.07973114,1,1.7891841,1,290.0,1160,00/rgb/1160.png,00/rgb/1148.png
0.004435579,1,-0.006916108,1,0.009118528,1,286.0,1144,0.001993122,1,-0.042169232,1,0.72063404,1,290.0,1160,00/rgb/1160.png,00/rgb/1144.png
4.608620656654239e-05,1.0,-0.0016491388669237494,1.0,0.0006226961850188673,1.0,,1160,-0.0010925899259746075,1.0,-0.009713447652757168,1.0,0.8417224884033203,1.0,,1161,00/rgb/1161.png,00/rgb/1160.png
0.0012781822588294744,1.0,-0.0017541084671393037,1.0,-0.003355835797265172,1.0,,1161,-0.004603871610015631,1.0,-0.014720789156854153,1.0,0.843957781791687,1.0,,1162,00/rgb/1162.png,00/rgb/1161.png
0.0009247809648513794,1.0,-0.0008689354290254414,1.0,-0.0006939978920854628,1.0,,1162,-0.0006478684954345226,1.0,-0.011020195670425892,1.0,0.8524762988090515,1.0,,1163,00/rgb/1163.png,00/rgb/1162.png
-0.00036281566,1,-0.0016382134,1,0.0004708764,1,,1163,0.0005236403,1,-0.007589328,1,0.8625692,1,,1164,00/rgb/1164.png,00/rgb/1163.png
0.0012539949,1,-0.003252917,1,-0.004559894,1,290.0,1160,-0.038471814,1,-0.044416055,1,2.3641515,1,291.0,1164,00/rgb/1164.png,00/rgb/1160.png
0.002355223,1,-0.00091163395,1,0.0015742956,1,289.0,1156,-0.00409425,1,-0.022362532,1,1.9807211,1,291.0,1164,00/rgb/1164.png,00/rgb/1156.png
-0.0037381235,1,-0.0013994661,1,0.008778042,1,288.0,1152,-0.03945054,1,-0.04360268,1,1.8002176,1,291.0,1164,00/rgb/1164.png,00/rgb/1152.png
-0.00466042710468173,1.0,-0.0010017682798206806,1.0,0.00283890962600708,1.0,,1164,0.005671568680554628,1.0,-0.006096571683883667,1.0,0.8767366409301758,1.0,,1165,00/rgb/1165.png,00/rgb/1164.png
-0.004257188644260168,1.0,-0.0013878807658329606,1.0,0.001030692015774548,1.0,,1165,-0.00011886795982718468,1.0,-0.008596961386501789,1.0,0.9018046259880066,1.0,,1166,00/rgb/1166.png,00/rgb/1165.png
-0.00024063381715677679,1.0,-0.0020029949955642223,1.0,0.0006367655005306005,1.0,,1166,-0.0010512559674680233,1.0,-0.016808275133371353,1.0,0.898667573928833,1.0,,1167,00/rgb/1167.png,00/rgb/1166.png
0.0029574106,1,-0.0031125634,1,0.004648177,1,,1167,0.0026595094,1,-0.008462901,1,0.8957636,1,,1168,00/rgb/1168.png,00/rgb/1167.png
-0.007089317,1,-0.0023048385,1,0.0075403275,1,291.0,1164,-0.012452453,1,0.0048496993,1,2.5321076,1,292.0,1168,00/rgb/1168.png,00/rgb/1164.png
-0.008138563,1,-0.0008886858,1,0.0058756513,1,290.0,1160,-0.05441861,1,-0.04767399,1,2.0919807,1,292.0,1168,00/rgb/1168.png,00/rgb/1160.png
-0.007078713,1,0.0021425728,1,0.0030143226,1,289.0,1156,-0.061291713,1,-0.06339955,1,1.3614173,1,292.0,1168,00/rgb/1168.png,00/rgb/1156.png
0.0013833452248945832,1.0,-0.004365783650428057,1.0,0.003959881141781807,1.0,,1168,0.0019575771875679493,1.0,-0.005170727614313364,1.0,0.8900353312492371,1.0,,1169,00/rgb/1169.png,00/rgb/1168.png
-0.0025372912641614676,1.0,-0.0041500842198729515,1.0,0.0006387927569448948,1.0,,1169,-0.0023163496516644955,1.0,-0.005043558776378632,1.0,0.9086076021194458,1.0,,1170,00/rgb/1170.png,00/rgb/1169.png
-0.0029418403282761574,1.0,-0.004505463410168886,1.0,-0.0009165574447251856,1.0,,1170,-0.0047388034872710705,1.0,-0.01591278426349163,1.0,0.896512508392334,1.0,,1171,00/rgb/1171.png,00/rgb/1170.png
-0.0005169703,1,-0.0050087124,1,-0.00021795358,1,,1171,-0.004144739,1,-0.014811703,1,0.90008694,1,,1172,00/rgb/1172.png,00/rgb/1171.png
-0.0061296783,1,-0.008788544,1,0.0023817448,1,292.0,1168,0.00219214,1,-0.02405438,1,2.5271015,1,293.0,1172,00/rgb/1172.png,00/rgb/1168.png
-0.019195495,1,-0.0035397098,1,0.004748967,1,291.0,1164,-0.00086547015,1,-0.028120933,1,1.9777975,1,293.0,1172,00/rgb/1172.png,00/rgb/1164.png
-0.008730571,1,-0.002285826,1,0.015139247,1,290.0,1160,0.028016463,1,-0.017777162,1,2.4614458,1,293.0,1172,00/rgb/1172.png,00/rgb/1160.png
-0.0062531657,1,-0.015732098,1,0.008557315,1,289.0,1156,-0.07530082,1,0.05755941,1,0.6094515,1,293.0,1172,00/rgb/1172.png,00/rgb/1156.png
-1.974834594875574e-05,1.0,-0.0053730495274066925,1.0,0.0020654890686273575,1.0,,1172,0.0006654881872236729,1.0,-0.011027051135897636,1.0,0.8891113996505737,1.0,,1173,00/rgb/1173.png,00/rgb/1172.png
-0.004439671523869038,1.0,-0.0053259157575666904,1.0,-0.001042988384142518,1.0,,1173,-0.0032754591666162014,1.0,-0.011905073188245296,1.0,0.9081767201423645,1.0,,1174,00/rgb/1174.png,00/rgb/1173.png
-0.003409221302717924,1.0,-0.00490190926939249,1.0,0.0005506707821041346,1.0,,1174,0.00013319263234734535,1.0,-0.015377036295831203,1.0,0.9109170436859131,1.0,,1175,00/rgb/1175.png,00/rgb/1174.png
0.0015877995,1,-0.0052322666,1,-0.0003411456,1,,1175,-0.0032322663,1,-0.02004405,1,0.908741,1,,1176,00/rgb/1176.png,00/rgb/1175.png
-0.008356159,1,-0.010265183,1,-0.001919494,1,293.0,1172,-0.032008708,1,-0.035544593,1,2.4794629,1,294.0,1176,00/rgb/1176.png,00/rgb/1172.png
-0.01858966,1,-0.009765884,1,-0.0017802559,1,292.0,1168,-0.052259833,1,0.003520499,1,1.9198546,1,294.0,1176,00/rgb/1176.png,00/rgb/1168.png
-0.023726813,1,-0.0076567763,1,0.0011537159,1,291.0,1164,-0.055894755,1,-0.055001456,1,1.908715,1,294.0,1176,00/rgb/1176.png,00/rgb/1164.png
-0.014165548,1,-0.027527787,1,-0.001983725,1,290.0,1160,-0.10441863,1,-0.0026748395,1,0.8253201,1,294.0,1176,00/rgb/1176.png,00/rgb/1160.png
0.008678962476551533,1.0,-0.004750592168420553,1.0,-0.0048154015094041824,1.0,,1176,-0.010042691603302956,1.0,-0.019745144993066788,1.0,0.9016429781913757,1.0,,1177,00/rgb/1177.png,00/rgb/1176.png
0.005799317732453346,1.0,-0.004917404614388943,1.0,-0.002493103500455618,1.0,,1177,-0.00700485659763217,1.0,-0.012780698947608471,1.0,0.8944099545478821,1.0,,1178,00/rgb/1178.png,00/rgb/1177.png
-0.0008760768687352538,1.0,-0.004559040069580078,1.0,0.0015620470512658358,1.0,,1178,0.0016138185746967793,1.0,-0.008655283600091934,1.0,0.887518048286438,1.0,,1179,00/rgb/1179.png,00/rgb/1178.png
-0.0063551236,1,-0.0038121836,1,-0.003859871,1,,1179,-0.009273373,1,-0.013730442,1,0.88126194,1,,1180,00/rgb/1180.png,00/rgb/1179.png
0.0073813437,1,-0.0021006158,1,-0.0115566095,1,294.0,1176,-0.012666792,1,-0.016020747,1,2.3961196,1,295.0,1180,00/rgb/1180.png,00/rgb/1176.png
-0.0032837584,1,-0.0016757194,1,0.002690414,1,293.0,1172,-0.048069812,1,-0.049048074,1,1.3114806,1,295.0,1180,00/rgb/1180.png,00/rgb/1172.png
-0.013129916,1,-0.034951705,1,-0.013882454,1,292.0,1168,-0.088033706,1,0.022665838,1,1.2149774,1,295.0,1180,00/rgb/1180.png,00/rgb/1168.png
-0.004716652445495129,1.0,-0.002273682039231062,1.0,-0.0057511418126523495,1.0,,1180,-0.008019158616662025,1.0,-0.01837695762515068,1.0,0.8988093137741089,1.0,,1181,00/rgb/1181.png,00/rgb/1180.png
0.0013379855081439018,1.0,-0.001086499309167266,1.0,-0.0014790846034884453,1.0,,1181,-0.004012597259134054,1.0,-0.007742513902485371,1.0,0.9181112051010132,1.0,,1182,00/rgb/1182.png,00/rgb/1181.png
0.001235292642377317,1.0,1.4846445992588997e-06,1.0,-0.0019171435851603746,1.0,,1182,-0.003015581052750349,1.0,-0.0067192125134170055,1.0,0.9097516536712646,1.0,,1183,00/rgb/1183.png,00/rgb/1182.png
0.00097419566,1,0.00039971457,1,-0.0029496716,1,,1183,-0.0027550454,1,-0.009548458,1,0.88841534,1,,1184,00/rgb/1184.png,00/rgb/1183.png
-0.0012791696,1,0.00076221174,1,-0.011236377,1,295.0,1180,-0.07854137,1,-0.032071047,1,2.4377875,1,296.0,1184,00/rgb/1184.png,00/rgb/1180.png
0.00277842,1,-0.011473774,1,-0.0006315166,1,294.0,1176,-0.015156893,1,0.007443281,1,0.633794,1,296.0,1184,00/rgb/1184.png,00/rgb/1176.png
-0.0007463744841516018,1.0,0.0006755240028724074,1.0,-0.004619610030204058,1.0,,1184,-0.00612750044092536,1.0,-0.011377752758562565,1.0,0.8976583480834961,1.0,,1185,00/rgb/1185.png,00/rgb/1184.png
0.0021283954847604036,1.0,0.0008367550326511264,1.0,-0.006884096190333366,1.0,,1185,-0.013089420273900032,1.0,-0.014187370426952839,1.0,0.8823152780532837,1.0,,1186,00/rgb/1186.png,00/rgb/1185.png
0.0009233580203726888,1.0,0.001673229387961328,1.0,-0.002971431240439415,1.0,,1186,-0.002212825696915388,1.0,-0.011899995617568493,1.0,0.8800672888755798,1.0,,1187,00/rgb/1187.png,00/rgb/1186.png
0.0047796415,1,0.0015305885,1,-0.0012756812,1,,1187,-0.004137046,1,-0.01339269,1,0.86510587,1,,1188,00/rgb/1188.png,00/rgb/1187.png
0.002776919,1,0.007985162,1,-0.017106736,1,296.0,1184,-0.06414436,1,0.02242476,1,2.3658032,1,297.0,1188,00/rgb/1188.png,00/rgb/1184.png
0.00081303925,1,0.006503318,1,-0.01996448,1,295.0,1180,-0.10143137,1,0.046349876,1,2.0236192,1,297.0,1188,00/rgb/1188.png,00/rgb/1180.png
0.0054660453,1,-0.054581095,1,-0.02512401,1,294.0,1176,-0.093954116,1,0.035163034,1,0.5977782,1,297.0,1188,00/rgb/1188.png,00/rgb/1176.png
0.0018565348582342267,1.0,0.0022070184350013733,1.0,-0.003261322621256113,1.0,,1188,-0.003600496333092451,1.0,-0.0140193160623312,1.0,0.8404560685157776,1.0,,1189,00/rgb/1189.png,00/rgb/1188.png
0.00030031270580366254,1.0,0.0011887532891705632,1.0,-0.0003452629316598177,1.0,,1189,0.00650973292067647,1.0,-0.008263892494142056,1.0,0.86270672082901,1.0,,1190,00/rgb/1190.png,00/rgb/1189.png
-0.002067447640001774,1.0,0.0020669838413596153,1.0,0.0016601786483079195,1.0,,1190,0.008415225893259048,1.0,-0.013677082024514675,1.0,0.8337354063987732,1.0,,1191,00/rgb/1191.png,00/rgb/1190.png
-0.0018684545,1,0.0025835563,1,-0.0014352517,1,,1191,0.0032874332,1,-0.014220568,1,0.83706605,1,,1192,00/rgb/1192.png,00/rgb/1191.png
-0.0018053558,1,0.007656218,1,-0.00429379,1,297.0,1188,-0.083247215,1,-0.005824889,1,2.552349,1,298.0,1192,00/rgb/1192.png,00/rgb/1188.png
0.006284004,1,0.006495994,1,-0.00023449893,1,296.0,1184,-0.07622404,1,0.04573149,1,1.409093,1,298.0,1192,00/rgb/1192.png,00/rgb/1184.png
0.0027080572,1,0.0033487668,1,0.009995716,1,295.0,1180,-0.008700091,1,-0.04463133,1,1.2155678,1,298.0,1192,00/rgb/1192.png,00/rgb/1180.png
-3.564238431863487e-05,1.0,0.002575574442744255,1.0,-0.0017624637112021446,1.0,,1192,0.0007514324970543385,1.0,-0.018204843625426292,1.0,0.825534999370575,1.0,,1193,00/rgb/1193.png,00/rgb/1192.png
-0.0005720027256757021,1.0,0.002715845126658678,1.0,-0.003777517471462488,1.0,,1193,-0.004565853159874678,1.0,-0.015908971428871155,1.0,0.8023045659065247,1.0,,1194,00/rgb/1194.png,00/rgb/1193.png
-0.0005350670544430614,1.0,0.0039341687224805355,1.0,-0.0015365011058747768,1.0,,1194,0.000497360248118639,1.0,-0.017436832189559937,1.0,0.7777746319770813,1.0,,1195,00/rgb/1195.png,00/rgb/1194.png
0.00023333148,1,0.00492378,1,0.00092376943,1,,1195,0.0043881373,1,-0.02095961,1,0.7575151,1,,1196,00/rgb/1196.png,00/rgb/1195.png
