,path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
204,rgb/204.png,depth/204.npy,rgb/206.png,depth/206.npy,-0.0013747197585646837,-0.01673081063819451,0.0005056997674041597,-0.022883201943422197,0.006415284306717339,1.169575356031885,optical_flow/204_206.npy,motion_maps/204_206.npy
205,rgb/205.png,depth/205.npy,rgb/207.png,depth/207.npy,-0.00212590248707355,-0.017669801415009168,-0.002814498300602076,-0.02170099670046,0.002521857112199655,1.1596697820534416,optical_flow/205_207.npy,motion_maps/205_207.npy
206,rgb/206.png,depth/206.npy,rgb/208.png,depth/208.npy,-0.0016162409920028225,-0.019782389536633232,-0.0037134877056621374,-0.029097106597966164,0.0046345862590140285,1.1965696112415714,optical_flow/206_208.npy,motion_maps/206_208.npy
207,rgb/207.png,depth/207.npy,rgb/209.png,depth/209.npy,0.002359514131623305,-0.02042372812994733,-0.004204911860759574,-0.037165124964943175,0.011542834663175405,1.2026437538682444,optical_flow/207_209.npy,motion_maps/207_209.npy
208,rgb/208.png,depth/208.npy,rgb/210.png,depth/210.npy,0.004812260011188183,-0.020295566316991996,-0.006438554474957128,-0.042622333472778,0.018530601777911212,1.2172746949177338,optical_flow/208_210.npy,motion_maps/208_210.npy
209,rgb/209.png,depth/209.npy,rgb/211.png,depth/211.npy,0.00351198374737137,-0.021731479997848174,-0.006138689723771438,-0.04034601736071863,0.02093631215233316,1.25041029870863,optical_flow/209_211.npy,motion_maps/209_211.npy
210,rgb/210.png,depth/210.npy,rgb/212.png,depth/212.npy,0.0029441805805392107,-0.022314610768940053,-0.004131832675961667,-0.03568083266463873,0.0195738343101084,1.2571988558186575,optical_flow/210_212.npy,motion_maps/210_212.npy
211,rgb/211.png,depth/211.npy,rgb/213.png,depth/213.npy,0.0020517014206304367,-0.021272105171052744,-0.0025156951665619843,-0.0385689098895341,0.02955159529446405,1.2784076076985116,optical_flow/211_213.npy,motion_maps/211_213.npy
212,rgb/212.png,depth/212.npy,rgb/214.png,depth/214.npy,0.0011408486056938096,-0.021376687794356763,-0.0021165623269969293,-0.04067198404855077,0.03463479730801389,1.307171698182742,optical_flow/212_214.npy,motion_maps/212_214.npy
213,rgb/213.png,depth/213.npy,rgb/215.png,depth/215.npy,0.0009557980137290213,-0.02200183576777029,-0.0028594328100320487,-0.037192256918132216,0.03353917220194092,1.3407372925291412,optical_flow/213_215.npy,motion_maps/213_215.npy
214,rgb/214.png,depth/214.npy,rgb/216.png,depth/216.npy,-0.005114442987616228,-0.02220384822873243,-0.001056550173669648,-0.037805557441934916,0.0402482367269954,1.3769075613209765,optical_flow/214_216.npy,motion_maps/214_216.npy
215,rgb/215.png,depth/215.npy,rgb/217.png,depth/217.npy,-0.012065991405505736,-0.02223329384556457,0.005945386551956858,-0.03198001621415614,0.046437591721124605,1.4089781038749718,optical_flow/215_217.npy,motion_maps/215_217.npy
216,rgb/216.png,depth/216.npy,rgb/218.png,depth/218.npy,-0.010571347394442009,-0.02268893308688317,0.007030905132896093,-0.027175745561081044,0.03828734086577157,1.432498435910702,optical_flow/216_218.npy,motion_maps/216_218.npy
217,rgb/217.png,depth/217.npy,rgb/219.png,depth/219.npy,-0.0065903666690399565,-0.022286943392055825,0.0032602733714123576,-0.03143021348731168,0.0299564316139751,1.459555388607825,optical_flow/217_219.npy,motion_maps/217_219.npy
218,rgb/218.png,depth/218.npy,rgb/220.png,depth/220.npy,-0.004662308342259688,-0.019922589799441344,0.008049387739061086,-0.028465048816254782,0.05373613241384323,1.4900588203534542,optical_flow/218_220.npy,motion_maps/218_220.npy
219,rgb/219.png,depth/219.npy,rgb/221.png,depth/221.npy,-0.003099193988967453,-0.018672531465487783,0.014106456772907715,-0.014952439669503546,0.0721620019652276,1.5094036707323255,optical_flow/219_221.npy,motion_maps/219_221.npy
220,rgb/220.png,depth/220.npy,rgb/222.png,depth/222.npy,-0.008135045797714038,-0.016441322302117364,0.016423942971487963,-0.0064397851582356225,0.06906735476464476,1.5369456982580374,optical_flow/220_222.npy,motion_maps/220_222.npy
221,rgb/221.png,depth/221.npy,rgb/223.png,depth/223.npy,-0.008403826143069762,-0.014475550632349215,0.016407441495882573,-0.004972331784141915,0.050128904613059085,1.5597466155693238,optical_flow/221_223.npy,motion_maps/221_223.npy
222,rgb/222.png,depth/222.npy,rgb/224.png,depth/224.npy,-0.000630931161777988,-0.015354107194820818,0.008665380674802759,-0.016600691676718068,0.020424190381486795,1.5591073298230924,optical_flow/222_224.npy,motion_maps/222_224.npy
223,rgb/223.png,depth/223.npy,rgb/225.png,depth/225.npy,0.008989463379987338,-0.016001518746235562,0.004987803629277071,-0.01938617137018284,0.017325322178457725,1.5555936579042822,optical_flow/223_225.npy,motion_maps/223_225.npy
224,rgb/224.png,depth/224.npy,rgb/226.png,depth/226.npy,0.015084588720202128,-0.015935204608256783,0.007960343841647817,-0.01743939299159081,0.010989587605818585,1.5606957826534824,optical_flow/224_226.npy,motion_maps/224_226.npy
225,rgb/225.png,depth/225.npy,rgb/227.png,depth/227.npy,0.007702048049640983,-0.013698069346796349,0.0025233560485294795,-0.02853381281326861,0.005154271590191328,1.5654587922544323,optical_flow/225_227.npy,motion_maps/225_227.npy
226,rgb/226.png,depth/226.npy,rgb/228.png,depth/228.npy,-0.0003849831200540261,-0.011394645638728643,-0.009668773807591085,-0.04871198809651034,0.021916640098915245,1.5484528370691208,optical_flow/226_228.npy,motion_maps/226_228.npy
227,rgb/227.png,depth/227.npy,rgb/229.png,depth/229.npy,0.00010222633635291563,-0.010176707352152856,-0.013231393698247702,-0.06141519231221437,0.018207602069145068,1.5326992944022209,optical_flow/227_229.npy,motion_maps/227_229.npy
228,rgb/228.png,depth/228.npy,rgb/230.png,depth/230.npy,0.00448059980188149,-0.009556283125604071,-0.006429954884762184,-0.04955486525665265,-0.0013212849303556595,1.516307179037142,optical_flow/228_230.npy,motion_maps/228_230.npy
229,rgb/229.png,depth/229.npy,rgb/231.png,depth/231.npy,0.0069633822302079705,-0.00962652558730978,-0.0033175182928258428,-0.04172145199339994,-0.014927588997879937,1.5085371716103992,optical_flow/229_231.npy,motion_maps/229_231.npy
230,rgb/230.png,depth/230.npy,rgb/232.png,depth/232.npy,0.005323406205013964,-0.00883053943335429,-0.005623288228910373,-0.04256323313867938,-0.025459863687455453,1.4805009527122337,optical_flow/230_232.npy,motion_maps/230_232.npy
231,rgb/231.png,depth/231.npy,rgb/233.png,depth/233.npy,-0.0004928207613286903,-0.00854848321290879,-0.003744092817356213,-0.039275079963839936,-0.02360929219085861,1.4609221179844238,optical_flow/231_233.npy,motion_maps/231_233.npy
232,rgb/232.png,depth/232.npy,rgb/234.png,depth/234.npy,-0.0056185322958873865,-0.009209464415255159,0.000687877682147146,-0.029722965337978025,-0.01653532677298486,1.4740890293723794,optical_flow/232_234.npy,motion_maps/232_234.npy
233,rgb/233.png,depth/233.npy,rgb/235.png,depth/235.npy,-0.0060640212281326935,-0.008436932630132597,0.0013351848174787614,-0.025830330638683563,-0.015212956722901794,1.4427523241623277,optical_flow/233_235.npy,motion_maps/233_235.npy
234,rgb/234.png,depth/234.npy,rgb/236.png,depth/236.npy,-0.0042541130089270365,-0.007903452561877524,-0.001158665668644846,-0.02925400940559442,-0.022568696413820533,1.4292540930148905,optical_flow/234_236.npy,motion_maps/234_236.npy
235,rgb/235.png,depth/235.npy,rgb/237.png,depth/237.npy,6.922444220567568e-05,-0.007984067257011009,-0.002333010444246723,-0.03084387624030072,-0.023608593076270168,1.3948539539179023,optical_flow/235_237.npy,motion_maps/235_237.npy
236,rgb/236.png,depth/236.npy,rgb/238.png,depth/238.npy,0.0025287258143389412,-0.006878364586527435,-0.000114051684630364,-0.02612173106507143,-0.017328941842118084,1.3486153298720185,optical_flow/236_238.npy,motion_maps/236_238.npy
237,rgb/237.png,depth/237.npy,rgb/239.png,depth/239.npy,-2.4422547657717207e-06,-0.005240786239585708,0.003417824409719281,-0.01568212405625502,-0.00939797550125121,1.3516178366870548,optical_flow/237_239.npy,motion_maps/237_239.npy
238,rgb/238.png,depth/238.npy,rgb/240.png,depth/240.npy,-0.0009622091703172098,-0.0040043222652688575,0.004344560072837702,-0.011882152035848748,-0.009901542424085363,1.3364749598643897,optical_flow/238_240.npy,motion_maps/238_240.npy
239,rgb/239.png,depth/239.npy,rgb/241.png,depth/241.npy,-0.0008893857592689993,-0.00393471647590638,0.0008737070570186009,-0.01668872155516965,-0.011490842860855109,1.31781597414178,optical_flow/239_241.npy,motion_maps/239_241.npy
240,rgb/240.png,depth/240.npy,rgb/242.png,depth/242.npy,-0.000577628734030563,-0.004299746555253015,9.624420436621774e-05,-0.022564663020091302,-0.010155980847436295,1.3014458395326332,optical_flow/240_242.npy,motion_maps/240_242.npy
241,rgb/241.png,depth/241.npy,rgb/243.png,depth/243.npy,0.002705970206076493,-0.005153445066704296,0.0012662435659673073,-0.02458943608923292,-0.015985391266076118,1.2792662942026285,optical_flow/241_243.npy,motion_maps/241_243.npy
242,rgb/242.png,depth/242.npy,rgb/244.png,depth/244.npy,0.0030559241572503696,-0.006304254470457963,0.002511241560505399,-0.02489068152263485,-0.020701261963511186,1.2508801952954656,optical_flow/242_244.npy,motion_maps/242_244.npy
243,rgb/243.png,depth/243.npy,rgb/245.png,depth/245.npy,0.001259010980122044,-0.006629673239526545,0.005227756723812935,-0.02154729756193774,-0.018489460715709786,1.2351629050478437,optical_flow/243_245.npy,motion_maps/243_245.npy
244,rgb/244.png,depth/244.npy,rgb/246.png,depth/246.npy,0.0003507299565804261,-0.0067612907620758405,0.005735278766242765,-0.018889150311501623,-0.010167105314643266,1.223199616181276,optical_flow/244_246.npy,motion_maps/244_246.npy
245,rgb/245.png,depth/245.npy,rgb/247.png,depth/247.npy,-0.00034350296213258837,-0.007228938556892418,0.00491159291919219,-0.014947891373049416,0.005664409261363801,1.2064736924028665,optical_flow/245_247.npy,motion_maps/245_247.npy
246,rgb/246.png,depth/246.npy,rgb/248.png,depth/248.npy,0.00012411988815614705,-0.007341969261555909,0.0030332584343602397,-0.011871492811463824,0.012753186824108198,1.190439887893632,optical_flow/246_248.npy,motion_maps/246_248.npy
247,rgb/247.png,depth/247.npy,rgb/249.png,depth/249.npy,-2.470075071972953e-05,-0.007382735003220599,0.0022464568448214857,-0.012376045777381606,0.011780067862790844,1.1761619349766759,optical_flow/247_249.npy,motion_maps/247_249.npy
248,rgb/248.png,depth/248.npy,rgb/250.png,depth/250.npy,0.0002722088011770762,-0.007631771010318539,0.002991781239107597,-0.011354567119687077,0.012098969425661464,1.1659217113118672,optical_flow/248_250.npy,motion_maps/248_250.npy
249,rgb/249.png,depth/249.npy,rgb/251.png,depth/251.npy,0.0020050335714262594,-0.008284250551239259,0.0019432662288104323,-0.01263030623038297,0.012591078654276444,1.1582027762956102,optical_flow/249_251.npy,motion_maps/249_251.npy
250,rgb/250.png,depth/250.npy,rgb/252.png,depth/252.npy,0.003016305948510055,-0.009309866117702069,0.0023587487374252627,-0.014178898591634237,0.011747501237723057,1.1582654101860328,optical_flow/250_252.npy,motion_maps/250_252.npy
251,rgb/251.png,depth/251.npy,rgb/253.png,depth/253.npy,0.004456138714151424,-0.010465308746447171,0.00048374599267866366,-0.01476255913382829,-0.00012829348267828777,1.1562112577888115,optical_flow/251_253.npy,motion_maps/251_253.npy
252,rgb/252.png,depth/252.npy,rgb/254.png,depth/254.npy,0.00813162494452934,-0.012194824108685677,-0.0046594167846860345,-0.021388941082381763,-0.011873693122314677,1.1411371242699602,optical_flow/252_254.npy,motion_maps/252_254.npy
253,rgb/253.png,depth/253.npy,rgb/255.png,depth/255.npy,0.010631915989788295,-0.01374388517321794,-0.007536198207721691,-0.028322569249340287,-0.010794087040375544,1.1424134974832896,optical_flow/253_255.npy,motion_maps/253_255.npy
254,rgb/254.png,depth/254.npy,rgb/256.png,depth/256.npy,0.010103060615390206,-0.014711731138428347,-0.009102515223151732,-0.03204262831593852,-0.003205576917016728,1.1470137901839903,optical_flow/254_256.npy,motion_maps/254_256.npy
255,rgb/255.png,depth/255.npy,rgb/257.png,depth/257.npy,0.008508330193627059,-0.01532008306721618,-0.006571440841805938,-0.02973821719257508,0.004148208659060515,1.1475155346308554,optical_flow/255_257.npy,motion_maps/255_257.npy
256,rgb/256.png,depth/256.npy,rgb/258.png,depth/258.npy,0.00168275536800527,-0.014592594420380734,-0.00616029907647432,-0.029195609290697533,0.009498662036543593,1.1664936180938523,optical_flow/256_258.npy,motion_maps/256_258.npy
257,rgb/257.png,depth/257.npy,rgb/259.png,depth/259.npy,-0.007188923081685853,-0.01381582794085918,-0.009635213152751705,-0.02956387163854401,0.008120826753076571,1.1910458768757335,optical_flow/257_259.npy,motion_maps/257_259.npy
258,rgb/258.png,depth/258.npy,rgb/260.png,depth/260.npy,-0.011366476443462056,-0.01452367654321179,-0.01111320826581029,-0.023101535537096932,0.007597663613911009,1.2157637657865337,optical_flow/258_260.npy,motion_maps/258_260.npy
259,rgb/259.png,depth/259.npy,rgb/261.png,depth/261.npy,-0.01250216869275948,-0.015039662211611403,-0.01093873068848164,-0.021535906541989117,0.01271260633529714,1.23704160290535,optical_flow/259_261.npy,motion_maps/259_261.npy
260,rgb/260.png,depth/260.npy,rgb/262.png,depth/262.npy,-0.009664099939289038,-0.015134765337037013,-0.007573118868269256,-0.01699509694852619,0.013460318116026215,1.2553308424363363,optical_flow/260_262.npy,motion_maps/260_262.npy
261,rgb/261.png,depth/261.npy,rgb/263.png,depth/263.npy,-0.0016491959467595536,-0.015829463867634903,-0.005888037048308783,-0.014551847691713247,0.01280574711896243,1.262728404604303,optical_flow/261_263.npy,motion_maps/261_263.npy
262,rgb/262.png,depth/262.npy,rgb/264.png,depth/264.npy,0.004449545627951507,-0.015790143246442474,-0.007029062394399471,-0.02173096128519081,0.01075895175975461,1.2774365124258225,optical_flow/262_264.npy,motion_maps/262_264.npy
263,rgb/263.png,depth/263.npy,rgb/265.png,depth/265.npy,0.005329625420226403,-0.015318974833219515,-0.005239865517425852,-0.023503218284563587,0.014198661597069062,1.3029810447892771,optical_flow/263_265.npy,motion_maps/263_265.npy
264,rgb/264.png,depth/264.npy,rgb/266.png,depth/266.npy,0.004079023478897397,-0.015674215097285234,-0.0034470640072757287,-0.016349683829172124,0.0226600679009934,1.3352598083408507,optical_flow/264_266.npy,motion_maps/264_266.npy
265,rgb/265.png,depth/265.npy,rgb/267.png,depth/267.npy,0.0007446477845803657,-0.01601511358747379,-0.003892099463942864,-0.012129433011967505,0.029432151118115257,1.372077989388487,optical_flow/265_267.npy,motion_maps/265_267.npy
266,rgb/266.png,depth/266.npy,rgb/268.png,depth/268.npy,-0.001998387184509225,-0.016390149245108603,-0.007765802616578114,-0.019577794851947883,0.025874979688158103,1.4009615630144197,optical_flow/266_268.npy,motion_maps/266_268.npy
267,rgb/267.png,depth/267.npy,rgb/269.png,depth/269.npy,-0.0039459667573201185,-0.017260391261416482,-0.004832891805456403,-0.02300984378870674,0.01591490900916703,1.4300696216565996,optical_flow/267_269.npy,motion_maps/267_269.npy
268,rgb/268.png,depth/268.npy,rgb/270.png,depth/270.npy,-0.0044067283717606695,-0.018384865975159217,0.0012145707245363186,-0.01926777540954161,0.01162057727214183,1.4562473359026455,optical_flow/268_270.npy,motion_maps/268_270.npy
269,rgb/269.png,depth/269.npy,rgb/271.png,depth/271.npy,-0.0017482630472198141,-0.019025076147963,0.0006923493641717505,-0.020951904391332654,0.02375697655063824,1.4763668831261612,optical_flow/269_271.npy,motion_maps/269_271.npy
270,rgb/270.png,depth/270.npy,rgb/272.png,depth/272.npy,-2.2788620760033223e-05,-0.019673572365534547,-0.004261122228945616,-0.03241603464407738,0.029144964684530095,1.4931330263333962,optical_flow/270_272.npy,motion_maps/270_272.npy
271,rgb/271.png,depth/271.npy,rgb/273.png,depth/273.npy,0.0008582671741182395,-0.020170613183628446,-0.0037155397659151853,-0.03454367815133974,0.030472345017885868,1.5169405675430596,optical_flow/271_273.npy,motion_maps/271_273.npy
272,rgb/272.png,depth/272.npy,rgb/274.png,depth/274.npy,0.0012316908180374144,-0.01899353351823744,-0.0006063922769662879,-0.02779841237150293,0.03326909952557955,1.548637892306118,optical_flow/272_274.npy,motion_maps/272_274.npy
273,rgb/273.png,depth/273.npy,rgb/275.png,depth/275.npy,-0.0010901372450194595,-0.015648604541637832,-0.0004219868176034871,-0.02030920562771144,0.03676979312135309,1.5778908169153,optical_flow/273_275.npy,motion_maps/273_275.npy
274,rgb/274.png,depth/274.npy,rgb/276.png,depth/276.npy,-0.002205009753178676,-0.011450687430954188,0.001790640814466237,-0.010359075338069346,0.03789948086791562,1.6040278916007369,optical_flow/274_276.npy,motion_maps/274_276.npy
275,rgb/275.png,depth/275.npy,rgb/277.png,depth/277.npy,-0.0008066334824441012,-0.009235064465162778,0.005457144060025155,0.0002949821153386267,0.04224151526413067,1.6455713940202656,optical_flow/275_277.npy,motion_maps/275_277.npy
276,rgb/276.png,depth/276.npy,rgb/278.png,depth/278.npy,0.00022271781960595,-0.008440976713155121,0.009968500223837069,0.009826549993940505,0.044771820374947424,1.6458356425975469,optical_flow/276_278.npy,motion_maps/276_278.npy
277,rgb/277.png,depth/277.npy,rgb/279.png,depth/279.npy,-0.0019577600458776483,-0.00824177273372933,0.01382831556998416,0.017619078729884663,0.03918759212860578,1.6617451142662958,optical_flow/277_279.npy,motion_maps/277_279.npy
278,rgb/278.png,depth/278.npy,rgb/280.png,depth/280.npy,-0.004402267311175493,-0.00853167226538544,0.014089489764706496,0.016953555092287687,0.04173791588781128,1.7128223917079308,optical_flow/278_280.npy,motion_maps/278_280.npy
279,rgb/279.png,depth/279.npy,rgb/281.png,depth/281.npy,-0.004678989500335668,-0.00837871070110963,0.01196209677497696,0.016564245525467314,0.03993327017995973,1.7102305481948576,optical_flow/279_281.npy,motion_maps/279_281.npy
280,rgb/280.png,depth/280.npy,rgb/282.png,depth/282.npy,-0.0033989615671821357,-0.008570507299490111,0.0065143098153641905,0.010875021398078388,0.03517026246546884,1.7168328590159376,optical_flow/280_282.npy,motion_maps/280_282.npy
281,rgb/281.png,depth/281.npy,rgb/283.png,depth/283.npy,0.0007147562412437798,-0.00855077997672908,-1.8565425003455784e-06,-0.0007337209159707925,0.028933897372924733,1.730613102718365,optical_flow/281_283.npy,motion_maps/281_283.npy
282,rgb/282.png,depth/282.npy,rgb/284.png,depth/284.npy,0.0029772964012914913,-0.009119800705542412,-0.0060245393918677845,-0.011311476395654552,0.0265846153805267,1.7589103628575629,optical_flow/282_284.npy,motion_maps/282_284.npy
283,rgb/283.png,depth/283.npy,rgb/285.png,depth/285.npy,0.0010842507490156188,-0.009093448925333569,-0.010695544858352448,-0.021829883990204024,0.028965112441266424,1.7638606486313506,optical_flow/283_285.npy,motion_maps/283_285.npy
284,rgb/284.png,depth/284.npy,rgb/286.png,depth/286.npy,-0.005180346217929803,-0.008183977665553815,-0.005887218449726451,-0.016343870666517546,0.02950457071186285,1.7615102516942045,optical_flow/284_286.npy,motion_maps/284_286.npy
285,rgb/285.png,depth/285.npy,rgb/287.png,depth/287.npy,-0.011152288706811514,-0.009123835392079852,-0.002993604130205313,-0.01262393143840157,0.035359719232959115,1.7927599718366594,optical_flow/285_287.npy,motion_maps/285_287.npy
286,rgb/286.png,depth/286.npy,rgb/288.png,depth/288.npy,-0.01276011737699382,-0.00979904309537312,-0.0016534095926818199,-0.012997449482949008,0.03298948240755984,1.8049033117752629,optical_flow/286_288.npy,motion_maps/286_288.npy
287,rgb/287.png,depth/287.npy,rgb/289.png,depth/289.npy,-0.009717793153291738,-0.010883337627712328,0.003774464431818745,-0.010017730549432002,0.02381963975356527,1.8052145849833607,optical_flow/287_289.npy,motion_maps/287_289.npy
288,rgb/288.png,depth/288.npy,rgb/290.png,depth/290.npy,-0.00120053020350104,-0.01220691190928494,0.009008102330785,-0.004820463189833646,0.013274420037721056,1.8053964158065696,optical_flow/288_290.npy,motion_maps/288_290.npy
289,rgb/289.png,depth/289.npy,rgb/291.png,depth/291.npy,0.008487835395384247,-0.012845027963236595,0.017030643045856258,-0.0004884983432908996,-0.00012580701578635,1.8009120077177556,optical_flow/289_291.npy,motion_maps/289_291.npy
290,rgb/290.png,depth/290.npy,rgb/292.png,depth/292.npy,0.015350651215930372,-0.014013020714844684,0.017311894619350534,-0.0033640321544616825,-0.008657985948339329,1.8152668444796236,optical_flow/290_292.npy,motion_maps/290_292.npy
291,rgb/291.png,depth/291.npy,rgb/293.png,depth/293.npy,0.011894418745892095,-0.015056660244660215,0.00931657736076268,-0.012306931433645474,-0.0017973456208899567,1.8149931231240257,optical_flow/291_293.npy,motion_maps/291_293.npy
292,rgb/292.png,depth/292.npy,rgb/294.png,depth/294.npy,0.0005809794908614104,-0.0158754017011949,0.006226834747089388,-0.01898739270075112,0.008374256686201065,1.8187240476893012,optical_flow/292_294.npy,motion_maps/292_294.npy
293,rgb/293.png,depth/293.npy,rgb/295.png,depth/295.npy,-0.006575401160626261,-0.016296306713834686,0.008244216112954408,-0.014770335853498297,0.013612400189597196,1.8501548544215611,optical_flow/293_295.npy,motion_maps/293_295.npy
294,rgb/294.png,depth/294.npy,rgb/296.png,depth/296.npy,-0.002456111523998745,-0.015707877807714325,0.009858619460010784,-0.013824713773392006,0.018523083462167026,1.8537696338995888,optical_flow/294_296.npy,motion_maps/294_296.npy
295,rgb/295.png,depth/295.npy,rgb/297.png,depth/297.npy,0.006361440499259189,-0.014062870030215995,0.007541273583659522,-0.013288390811244,0.020125177554865203,1.8532131264099119,optical_flow/295_297.npy,motion_maps/295_297.npy
296,rgb/296.png,depth/296.npy,rgb/298.png,depth/298.npy,0.008055818708405181,-0.012004811638047242,0.0021295607578174303,-0.015791166237967502,0.02039961518816824,1.8564929531158896,optical_flow/296_298.npy,motion_maps/296_298.npy
297,rgb/297.png,depth/297.npy,rgb/299.png,depth/299.npy,0.0001721235435329202,-0.00995847300080958,0.0019937842249196703,-0.011493448693133956,0.021792521557678413,1.869513533714354,optical_flow/297_299.npy,motion_maps/297_299.npy
298,rgb/298.png,depth/298.npy,rgb/300.png,depth/300.npy,-0.006914958537118449,-0.007898535656752931,0.006191174449915676,0.0005746714450367563,0.024984128657683517,1.8810991223399185,optical_flow/298_300.npy,motion_maps/298_300.npy
299,rgb/299.png,depth/299.npy,rgb/301.png,depth/301.npy,-0.006268981568176234,-0.005272326103773946,0.0067407215835713526,0.007977561074334005,0.02056116574150124,1.9014227356331617,optical_flow/299_301.npy,motion_maps/299_301.npy
300,rgb/300.png,depth/300.npy,rgb/302.png,depth/302.npy,-0.005111370967339183,-0.002564871416513959,0.006730066448464348,0.009957828942141587,0.018893606934907936,1.884522581918219,optical_flow/300_302.npy,motion_maps/300_302.npy
301,rgb/301.png,depth/301.npy,rgb/303.png,depth/303.npy,-0.0042521353996812505,-0.0010839770257775408,0.003389023907416305,0.0071901599168526795,0.01939845244328886,1.8675085659089348,optical_flow/301_303.npy,motion_maps/301_303.npy
302,rgb/302.png,depth/302.npy,rgb/304.png,depth/304.npy,-0.002554097890126485,-0.0002164333029406588,-0.0013029280792979615,0.0044979911148885785,0.015586113835489357,1.8886165404155972,optical_flow/302_304.npy,motion_maps/302_304.npy
303,rgb/303.png,depth/303.npy,rgb/305.png,depth/305.npy,0.0005653388892428891,0.0008814407163458105,-0.002920362522808439,0.005525715395506836,0.01258918648620444,1.8960074543505527,optical_flow/303_305.npy,motion_maps/303_305.npy
304,rgb/304.png,depth/304.npy,rgb/306.png,depth/306.npy,0.0035393691503329914,0.002523774980048366,-0.00565402933836173,0.007726668433996053,0.011022451311918148,1.9174206441628885,optical_flow/304_306.npy,motion_maps/304_306.npy
305,rgb/305.png,depth/305.npy,rgb/307.png,depth/307.npy,0.003018022322654864,0.0044417299367278135,-0.007574288645339488,0.011031619864553477,0.01568283127519443,1.8905312089903248,optical_flow/305_307.npy,motion_maps/305_307.npy
306,rgb/306.png,depth/306.npy,rgb/308.png,depth/308.npy,0.0005861315405703669,0.005302272525718446,-0.008206212619949967,0.01218806045876164,0.01716148210738133,1.8603316786836783,optical_flow/306_308.npy,motion_maps/306_308.npy
307,rgb/307.png,depth/307.npy,rgb/309.png,depth/309.npy,-0.0014519452416146175,0.006132628749514786,-0.006703474151633385,0.014676905063545576,0.0193372525595148,1.8899033719270049,optical_flow/307_309.npy,motion_maps/307_309.npy
308,rgb/308.png,depth/308.npy,rgb/310.png,depth/310.npy,-0.0021041468070208936,0.006826249345480218,-0.0031234165433660327,0.020019064885822502,0.01738423780349585,1.893503228995684,optical_flow/308_310.npy,motion_maps/308_310.npy
309,rgb/309.png,depth/309.npy,rgb/311.png,depth/311.npy,-0.004668930853231147,0.006914353466958065,-0.0024172493430527388,0.02143191633105701,0.016990218010452196,1.870392816376949,optical_flow/309_311.npy,motion_maps/309_311.npy
310,rgb/310.png,depth/310.npy,rgb/312.png,depth/312.npy,-0.005210025116221635,0.007656555615205297,0.0020803995540773033,0.027802639607728,0.018250032915220867,1.8639605369023968,optical_flow/310_312.npy,motion_maps/310_312.npy
311,rgb/311.png,depth/311.npy,rgb/313.png,depth/313.npy,0.003090635891754428,0.008309996498754977,0.002293356682042029,0.031962558898204214,0.007281559721636909,1.8507935777165017,optical_flow/311_313.npy,motion_maps/311_313.npy
312,rgb/312.png,depth/312.npy,rgb/314.png,depth/314.npy,0.015034658165918471,0.008945519813061487,-0.0063084292733017935,0.020882496215893557,-0.0005188045648960582,1.8305196372051284,optical_flow/312_314.npy,motion_maps/312_314.npy
313,rgb/313.png,depth/313.npy,rgb/315.png,depth/315.npy,0.015275720190224612,0.00940492807412117,-0.0075240855272161395,0.01613286481392251,0.006877100581338169,1.8338380404661048,optical_flow/313_315.npy,motion_maps/313_315.npy
314,rgb/314.png,depth/314.npy,rgb/316.png,depth/316.npy,-0.0008585071693818168,0.009737558193868085,-0.005628495870352069,0.021714092242234532,0.019813830138797783,1.8556006209400948,optical_flow/314_316.npy,motion_maps/314_316.npy
315,rgb/315.png,depth/315.npy,rgb/317.png,depth/317.npy,-0.011564749409093713,0.009948546568766306,-0.0063202759746490075,0.019002190455534414,0.023181514162786243,1.8435707493229077,optical_flow/315_317.npy,motion_maps/315_317.npy
316,rgb/316.png,depth/316.npy,rgb/318.png,depth/318.npy,-0.008091887429900958,0.009817580957574571,-0.004920214519843443,0.017323626437832473,0.016230321835202233,1.8413333577112496,optical_flow/316_318.npy,motion_maps/316_318.npy
317,rgb/317.png,depth/317.npy,rgb/319.png,depth/319.npy,-0.002810773898724509,0.009527585130598277,-0.0017442270705739973,0.02232207722255453,0.013166352333296771,1.8237446976029617,optical_flow/317_319.npy,motion_maps/317_319.npy
318,rgb/318.png,depth/318.npy,rgb/320.png,depth/320.npy,-0.0007107546322298157,0.009035413031221169,0.001893840535622155,0.02803071018684733,0.013095073294216776,1.7975688075680978,optical_flow/318_320.npy,motion_maps/318_320.npy
319,rgb/319.png,depth/319.npy,rgb/321.png,depth/321.npy,0.001592533291523848,0.008744790960630876,0.005391382282061504,0.03474677182182262,0.011505501278396224,1.8235678560690192,optical_flow/319_321.npy,motion_maps/319_321.npy
320,rgb/320.png,depth/320.npy,rgb/322.png,depth/322.npy,0.004674840351087686,0.009330624677668457,0.006745913848746859,0.043542808359262615,0.009481995622996564,1.814491774491984,optical_flow/320_322.npy,motion_maps/320_322.npy
321,rgb/321.png,depth/321.npy,rgb/323.png,depth/323.npy,0.005481273261823414,0.010629370240250893,0.005626954486573446,0.05831478798972967,0.01459958318352861,1.7812665542452066,optical_flow/321_323.npy,motion_maps/321_323.npy
