#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
7.71826427667077e+05,-9.298262302e-02,-2.207848411e-01,-9.707291041e-01,-1.712185274e-02,-7.519138889e-01,1.931515225e+00,1.156100573e+00
7.71826430167077e+05,-9.324221205e-02,-2.208764542e-01,-9.706819173e-01,-1.720609374e-02,-7.520899380e-01,1.931575705e+00,1.156105977e+00
7.71826432667077e+05,-9.317926319e-02,-2.208084485e-01,-9.707054331e-01,-1.712435494e-02,-7.522572208e-01,1.931638318e+00,1.156114338e+00
7.71826435167077e+05,-9.313570709e-02,-2.207479720e-01,-9.707231833e-01,-1.712990778e-02,-7.524257468e-01,1.931696532e+00,1.156114583e+00
7.71826437667077e+05,-9.317891042e-02,-2.206510387e-01,-9.707406895e-01,-1.712747018e-02,-7.525953655e-01,1.931744511e+00,1.156095207e+00
7.71826440167077e+05,-9.357670178e-02,-2.206275597e-01,-9.707055821e-01,-1.727531176e-02,-7.527668830e-01,1.931827284e+00,1.156104266e+00
7.71826442667077e+05,-9.355139917e-02,-2.206843854e-01,-9.706937428e-01,-1.734863713e-02,-7.529231114e-01,1.931862669e+00,1.156109688e+00
7.71826445167077e+05,-9.384795282e-02,-2.206551151e-01,-9.706700796e-01,-1.741944848e-02,-7.530827415e-01,1.931929806e+00,1.156122494e+00
7.71826447667077e+05,-9.390826257e-02,-2.208134579e-01,-9.706281909e-01,-1.744961301e-02,-7.532363259e-01,1.931976315e+00,1.156125026e+00
7.71826450167077e+05,-9.410180052e-02,-2.208377332e-01,-9.706034045e-01,-1.745306170e-02,-7.533776395e-01,1.932029695e+00,1.156138678e+00
7.71826452667077e+05,-9.407411808e-02,-2.207165485e-01,-9.706330733e-01,-1.746371757e-02,-7.535304044e-01,1.932076884e+00,1.156112428e+00
7.71826455167077e+05,-9.449184920e-02,-2.207733833e-01,-9.705747188e-01,-1.772646750e-02,-7.537025716e-01,1.932138763e+00,1.156122259e+00
7.71826457667077e+05,-9.453565516e-02,-2.207320426e-01,-9.705800056e-01,-1.773920672e-02,-7.538374490e-01,1.932178878e+00,1.156129678e+00
7.71826460167077e+05,-9.474435693e-02,-2.206199192e-01,-9.705841924e-01,-1.776790778e-02,-7.539833236e-01,1.932260334e+00,1.156137627e+00
7.71826462667077e+05,-9.479250356e-02,-2.205419692e-01,-9.705963371e-01,-1.785876725e-02,-7.541330255e-01,1.932293949e+00,1.156130804e+00
7.71826465167077e+05,-9.506654697e-02,-2.204811097e-01,-9.705803239e-01,-1.801826711e-02,-7.542787471e-01,1.932365024e+00,1.156128515e+00
7.71826467667077e+05,-9.510941341e-02,-2.205122533e-01,-9.705685085e-01,-1.801094374e-02,-7.544012558e-01,1.932416115e+00,1.156124654e+00
7.71826470167077e+05,-9.459595092e-02,-2.208940309e-01,-9.705395580e-01,-1.763304446e-02,-7.545066075e-01,1.932407686e+00,1.156102756e+00
7.71826472667077e+05,-9.462626425e-02,-2.209093944e-01,-9.705339619e-01,-1.755155762e-02,-7.546114664e-01,1.932453931e+00,1.156116346e+00
7.71826475167077e+05,-9.538376988e-02,-2.205152985e-01,-9.705425582e-01,-1.792718548e-02,-7.547380726e-01,1.932584800e+00,1.156140318e+00
7.71826477667077e+05,-9.517432967e-02,-2.208361364e-01,-9.704982057e-01,-1.753584756e-02,-7.548363038e-01,1.932587815e+00,1.156137895e+00
7.71826480167077e+05,-9.561080165e-02,-2.204360131e-01,-9.705420510e-01,-1.777036065e-02,-7.549383810e-01,1.932686337e+00,1.156153447e+00
7.71826482667077e+05,-9.571268194e-02,-2.204203659e-01,-9.705359514e-01,-1.772758477e-02,-7.550309781e-01,1.932734842e+00,1.156147222e+00
7.71826485167077e+05,-9.608843182e-02,-2.203426362e-01,-9.705154527e-01,-1.777685723e-02,-7.551292455e-01,1.932800412e+00,1.156178624e+00
7.71826487667077e+05,-9.608833747e-02,-2.202639157e-01,-9.705334706e-01,-1.777055904e-02,-7.552224337e-01,1.932837987e+00,1.156169083e+00
7.71826490167077e+05,-9.625521331e-02,-2.202951352e-01,-9.705099604e-01,-1.774507261e-02,-7.552942745e-01,1.932889519e+00,1.156182136e+00
7.71826492667077e+05,-9.660273876e-02,-2.202233424e-01,-9.704903965e-01,-1.783027656e-02,-7.553909205e-01,1.932956876e+00,1.156192693e+00
7.71826495167077e+05,-9.646556690e-02,-2.202426265e-01,-9.705014080e-01,-1.774078108e-02,-7.554565466e-01,1.932990471e+00,1.156187464e+00
7.71826497667077e+05,-9.665871559e-02,-2.202465843e-01,-9.704821102e-01,-1.771179012e-02,-7.555282440e-01,1.933051269e+00,1.156188694e+00
7.71826500167077e+05,-9.694535855e-02,-2.202806721e-01,-9.704449733e-01,-1.775613929e-02,-7.556089396e-01,1.933118326e+00,1.156208720e+00
7.71826502667077e+05,-9.705781086e-02,-2.203369756e-01,-9.704209236e-01,-1.775411727e-02,-7.556765331e-01,1.933151115e+00,1.156221787e+00
7.71826505167077e+05,-9.740383498e-02,-2.203905134e-01,-9.703698141e-01,-1.797770413e-02,-7.558081833e-01,1.933239810e+00,1.156267387e+00
7.71826507667077e+05,-9.668418317e-02,-2.206196064e-01,-9.704017636e-01,-1.730204556e-02,-7.557964724e-01,1.933207883e+00,1.156225520e+00
7.71826510167077e+05,-9.736697603e-02,-2.202824625e-01,-9.704037126e-01,-1.765988885e-02,-7.558605387e-01,1.933308234e+00,1.156252387e+00
7.71826512667077e+05,-9.709084974e-02,-2.204557424e-01,-9.703907631e-01,-1.773883753e-02,-7.559551099e-01,1.933373799e+00,1.156268016e+00
7.71826515167077e+05,-9.710132878e-02,-2.207463641e-01,-9.703311059e-01,-1.734288272e-02,-7.559691140e-01,1.933348690e+00,1.156264021e+00
7.71826517667077e+05,-9.783566383e-02,-2.203426003e-01,-9.703413615e-01,-1.772905341e-02,-7.560270428e-01,1.933459773e+00,1.156295669e+00
7.71826520167077e+05,-9.793279597e-02,-2.203418291e-01,-9.703308476e-01,-1.778834945e-02,-7.560867566e-01,1.933504350e+00,1.156290955e+00
7.71826522667077e+05,-9.796883547e-02,-2.203630673e-01,-9.703231412e-01,-1.777037745e-02,-7.561202313e-01,1.933554225e+00,1.156305550e+00
7.71826525167077e+05,-9.811817869e-02,-2.203723417e-01,-9.703046799e-01,-1.783089406e-02,-7.561717007e-01,1.933589878e+00,1.156314945e+00
7.71826527667077e+05,-9.821105573e-02,-2.204103900e-01,-9.702859752e-01,-1.787713421e-02,-7.562103889e-01,1.933634672e+00,1.156324705e+00
7.71826530167077e+05,-9.841769410e-02,-2.203203853e-01,-9.702841011e-01,-1.796112778e-02,-7.562606609e-01,1.933669723e+00,1.156325265e+00
7.71826532667077e+05,-9.855569541e-02,-2.202105036e-01,-9.702923834e-01,-1.808517374e-02,-7.563072225e-01,1.933715826e+00,1.156309577e+00
7.71826535167077e+05,-9.862312471e-02,-2.202769344e-01,-9.702688695e-01,-1.814029120e-02,-7.563406546e-01,1.933751733e+00,1.156321339e+00
7.71826537667077e+05,-9.864466286e-02,-2.203037878e-01,-9.702596299e-01,-1.819797024e-02,-7.563761531e-01,1.933786012e+00,1.156325775e+00
7.71826540167077e+05,-9.798867761e-02,-2.197658581e-01,-9.704445191e-01,-1.839309009e-02,-7.563789852e-01,1.933834917e+00,1.156264057e+00
7.71826542667077e+05,-9.883418458e-02,-2.201181990e-01,-9.702797251e-01,-1.835408760e-02,-7.564433107e-01,1.933852514e+00,1.156303803e+00
7.71826545167077e+05,-9.867656809e-02,-2.200023741e-01,-9.703211366e-01,-1.840940761e-02,-7.564740729e-01,1.933870656e+00,1.156280991e+00
7.71826547667077e+05,-9.825622357e-02,-2.195158005e-01,-9.704700121e-01,-1.862165765e-02,-7.564712890e-01,1.933924924e+00,1.156228593e+00
7.71826550167077e+05,-9.900812091e-02,-2.198571584e-01,-9.703186175e-01,-1.850583930e-02,-7.565119568e-01,1.933936577e+00,1.156271843e+00
7.71826552667077e+05,-9.808947611e-02,-2.194514719e-01,-9.704996884e-01,-1.870500288e-02,-7.565107560e-01,1.933976009e+00,1.156201482e+00
7.71826555167077e+05,-9.797937802e-02,-2.192413536e-01,-9.705559973e-01,-1.879889268e-02,-7.565139751e-01,1.933994720e+00,1.156159851e+00
7.71826557667077e+05,-9.820566686e-02,-2.192424555e-01,-9.705312280e-01,-1.890711760e-02,-7.565310032e-01,1.934023759e+00,1.156162570e+00
7.71826560167077e+05,-9.804923465e-02,-2.191212873e-01,-9.705759867e-01,-1.880854892e-02,-7.565283089e-01,1.934043019e+00,1.156139201e+00
7.71826562667077e+05,-9.794607393e-02,-2.191164886e-01,-9.705876742e-01,-1.880912454e-02,-7.565338939e-01,1.934061584e+00,1.156122878e+00
7.71826565167077e+05,-9.806566063e-02,-2.190082654e-01,-9.705998553e-01,-1.884545100e-02,-7.565331117e-01,1.934072265e+00,1.156106437e+00
7.71826567667077e+05,-9.798187961e-02,-2.189624261e-01,-9.706172027e-01,-1.888150278e-02,-7.565142596e-01,1.934082293e+00,1.156086181e+00
7.71826570167077e+05,-9.797464292e-02,-2.188929878e-01,-9.706337154e-01,-1.888026926e-02,-7.565009974e-01,1.934110313e+00,1.156067370e+00
7.71826572667077e+05,-9.785582130e-02,-2.188733381e-01,-9.706497624e-01,-1.890275694e-02,-7.564864341e-01,1.934129600e+00,1.156058363e+00
7.71826575167077e+05,-9.811080895e-02,-2.187945785e-01,-9.706433265e-01,-1.886078982e-02,-7.564663754e-01,1.934138166e+00,1.156063071e+00
7.71826577667077e+05,-9.803884821e-02,-2.186510126e-01,-9.706832872e-01,-1.882209354e-02,-7.564487491e-01,1.934161414e+00,1.156031670e+00
7.71826580167077e+05,-9.803790075e-02,-2.186661035e-01,-9.706797065e-01,-1.884609430e-02,-7.564094628e-01,1.934173137e+00,1.156033444e+00
7.71826582667077e+05,-9.808008328e-02,-2.186115036e-01,-9.706867031e-01,-1.886911140e-02,-7.563736442e-01,1.934183732e+00,1.156019156e+00
7.71826585167077e+05,-9.825513655e-02,-2.186082811e-01,-9.706707136e-01,-1.881878938e-02,-7.563359269e-01,1.934202928e+00,1.156028538e+00
7.71826587667077e+05,-9.824343464e-02,-2.185310723e-01,-9.706907978e-01,-1.874989727e-02,-7.562826887e-01,1.934206758e+00,1.156008559e+00
7.71826590167077e+05,-9.841243060e-02,-2.184425779e-01,-9.706934699e-01,-1.875772168e-02,-7.562450003e-01,1.934227046e+00,1.156017257e+00
7.71826592667077e+05,-9.842715878e-02,-2.184009021e-01,-9.707015672e-01,-1.876273033e-02,-7.561880802e-01,1.934236375e+00,1.156003038e+00
7.71826595167077e+05,-9.850172138e-02,-2.183702373e-01,-9.707002135e-01,-1.880016696e-02,-7.561346283e-01,1.934248682e+00,1.156003471e+00
7.71826597667077e+05,-9.858895578e-02,-2.183197429e-01,-9.707026792e-01,-1.880249119e-02,-7.560791590e-01,1.934258609e+00,1.156002218e+00
7.71826600167077e+05,-9.846903131e-02,-2.181863786e-01,-9.707482686e-01,-1.861666089e-02,-7.559960267e-01,1.934272951e+00,1.155999419e+00
7.71826602667077e+05,-9.866109935e-02,-2.181321567e-01,-9.707386637e-01,-1.874502307e-02,-7.559372767e-01,1.934291355e+00,1.156003533e+00
7.71826605167077e+05,-9.857998818e-02,-2.181901583e-01,-9.707354972e-01,-1.865227929e-02,-7.558627848e-01,1.934286494e+00,1.155986053e+00
7.71826607667077e+05,-9.877459369e-02,-2.180220328e-01,-9.707518898e-01,-1.870984856e-02,-7.557988716e-01,1.934318064e+00,1.156006508e+00
7.71826610167077e+05,-9.875537031e-02,-2.179985613e-01,-9.707596209e-01,-1.868351628e-02,-7.557180867e-01,1.934335697e+00,1.156002598e+00
7.71826612667077e+05,-9.862063517e-02,-2.179074241e-01,-9.707938178e-01,-1.868997607e-02,-7.556335549e-01,1.934352011e+00,1.155994051e+00
7.71826615167077e+05,-9.911002174e-02,-2.179599408e-01,-9.707301519e-01,-1.878821278e-02,-7.555666097e-01,1.934365205e+00,1.156027677e+00
7.71826617667077e+05,-9.903182139e-02,-2.180455118e-01,-9.707211257e-01,-1.869647056e-02,-7.554729500e-01,1.934371003e+00,1.156033709e+00
7.71826620167077e+05,-9.938388480e-02,-2.178149539e-01,-9.707345071e-01,-1.881397096e-02,-7.553873562e-01,1.934386334e+00,1.156035397e+00
7.71826622667077e+05,-9.978441861e-02,-2.181389335e-01,-9.706176359e-01,-1.898674706e-02,-7.553073553e-01,1.934409613e+00,1.156066970e+00
7.71826625167077e+05,-9.988130265e-02,-2.180118726e-01,-9.706362707e-01,-1.899060936e-02,-7.552119877e-01,1.934417752e+00,1.156076995e+00
7.71826627667077e+05,-9.988737523e-02,-2.180802447e-01,-9.706196994e-01,-1.901880108e-02,-7.551034839e-01,1.934431231e+00,1.156095610e+00
7.71826630167077e+05,-9.999836522e-02,-2.180050223e-01,-9.706260066e-01,-1.894135416e-02,-7.550065968e-01,1.934446353e+00,1.156102680e+00
7.71826632667077e+05,-1.000461285e-01,-2.179518700e-01,-9.706338409e-01,-1.889527351e-02,-7.548815267e-01,1.934462930e+00,1.156118909e+00
7.71826635167077e+05,-1.000373762e-01,-2.180542596e-01,-9.706157236e-01,-1.871842491e-02,-7.547451824e-01,1.934465069e+00,1.156130846e+00
7.71826637667077e+05,-9.993826029e-02,-2.181671661e-01,-9.705990467e-01,-1.879340708e-02,-7.546271791e-01,1.934461096e+00,1.156128983e+00
7.71826640167077e+05,-9.942861965e-02,-2.178199878e-01,-9.707358190e-01,-1.842314371e-02,-7.544892621e-01,1.934474495e+00,1.156118529e+00
7.71826642667077e+05,-1.010348549e-01,-2.186234736e-01,-9.703875726e-01,-1.855173121e-02,-7.544107087e-01,1.934462616e+00,1.156215404e+00
7.71826645167077e+05,-1.009207254e-01,-2.185999840e-01,-9.704061742e-01,-1.845409062e-02,-7.542677827e-01,1.934465018e+00,1.156206179e+00
7.71826647667077e+05,-9.953575664e-02,-2.177808476e-01,-9.707339169e-01,-1.842112116e-02,-7.540890770e-01,1.934484653e+00,1.156129768e+00
7.71826650167077e+05,-9.953836699e-02,-2.177407713e-01,-9.707425667e-01,-1.841227396e-02,-7.539594764e-01,1.934493203e+00,1.156135052e+00
7.71826652667077e+05,-9.975150663e-02,-2.176523461e-01,-9.707407313e-01,-1.843423425e-02,-7.538223631e-01,1.934484723e+00,1.156126240e+00
7.71826655167077e+05,-1.012830365e-01,-2.186204197e-01,-9.703639253e-01,-1.843768463e-02,-7.537369009e-01,1.934459196e+00,1.156248848e+00
7.71826657667077e+05,-1.000853837e-01,-2.177435149e-01,-9.706837349e-01,-1.854450040e-02,-7.535449997e-01,1.934487639e+00,1.156145893e+00
7.71826660167077e+05,-1.017258989e-01,-2.185326791e-01,-9.703342375e-01,-1.863046200e-02,-7.534561222e-01,1.934473522e+00,1.156242966e+00
7.71826662667077e+05,-1.017494205e-01,-2.185653629e-01,-9.703259910e-01,-1.852943399e-02,-7.532874700e-01,1.934468892e+00,1.156248211e+00
7.71826665167077e+05,-1.001475154e-01,-2.177161776e-01,-9.706847259e-01,-1.848161782e-02,-7.530775507e-01,1.934484056e+00,1.156156050e+00
7.71826667667077e+05,-1.019593849e-01,-2.185754756e-01,-9.703010342e-01,-1.856004517e-02,-7.529740336e-01,1.934473580e+00,1.156261151e+00
7.71826670167077e+05,-1.018868825e-01,-2.186051015e-01,-9.703046739e-01,-1.843160337e-02,-7.528056433e-01,1.934475935e+00,1.156260682e+00
7.71826672667077e+05,-1.002857394e-01,-2.175088434e-01,-9.707182522e-01,-1.838354184e-02,-7.525917359e-01,1.934494918e+00,1.156148628e+00
7.71826675167077e+05,-1.003576207e-01,-2.174687136e-01,-9.707198331e-01,-1.839423481e-02,-7.524162311e-01,1.934495355e+00,1.156147783e+00
7.71826677667077e+05,-1.005012199e-01,-2.174782406e-01,-9.707029473e-01,-1.842306515e-02,-7.522280155e-01,1.934488908e+00,1.156156966e+00
7.71826680167077e+05,-1.007130904e-01,-2.174701767e-01,-9.706832350e-01,-1.837049963e-02,-7.520388478e-01,1.934478434e+00,1.156157785e+00
7.71826682667077e+05,-1.007037322e-01,-2.174750762e-01,-9.706840975e-01,-1.834542602e-02,-7.518508792e-01,1.934466870e+00,1.156147871e+00
7.71826685167077e+05,-1.006065308e-01,-2.175668669e-01,-9.706730966e-01,-1.836859045e-02,-7.516689192e-01,1.934459367e+00,1.156133567e+00
7.71826687667077e+05,-1.006758639e-01,-2.174900360e-01,-9.706831523e-01,-1.834559417e-02,-7.514817822e-01,1.934447028e+00,1.156128114e+00
7.71826690167077e+05,-1.006627502e-01,-2.175705167e-01,-9.706649624e-01,-1.844181271e-02,-7.512913865e-01,1.934444427e+00,1.156117145e+00
7.71826692667077e+05,-1.021924618e-01,-2.184927068e-01,-9.702991906e-01,-1.834395841e-02,-7.511301279e-01,1.934401852e+00,1.156204095e+00
7.71826695167077e+05,-1.023520152e-01,-2.184952584e-01,-9.702799047e-01,-1.846449199e-02,-7.509418263e-01,1.934390813e+00,1.156193340e+00
7.71826697667077e+05,-1.023170884e-01,-2.184699302e-01,-9.702897163e-01,-1.841931652e-02,-7.507318567e-01,1.934367201e+00,1.156188303e+00
7.71826700167077e+05,-1.024314048e-01,-2.184325308e-01,-9.702874597e-01,-1.838531681e-02,-7.505238087e-01,1.934365521e+00,1.156170169e+00
7.71826702667077e+05,-1.010179159e-01,-2.174645512e-01,-9.706554324e-01,-1.825868742e-02,-7.502562568e-01,1.934365505e+00,1.156074108e+00
7.71826705167077e+05,-1.010427058e-01,-2.174350377e-01,-9.706596081e-01,-1.822869858e-02,-7.500408834e-01,1.934363420e+00,1.156061900e+00
7.71826707667077e+05,-1.012319437e-01,-2.173588291e-01,-9.706577767e-01,-1.818918450e-02,-7.498282896e-01,1.934351524e+00,1.156063220e+00
7.71826710167077e+05,-1.012556737e-01,-2.173858774e-01,-9.706487460e-01,-1.822738344e-02,-7.496114429e-01,1.934354673e+00,1.156047831e+00
7.71826712667077e+05,-1.011051571e-01,-2.173863013e-01,-9.706664850e-01,-1.807666541e-02,-7.493549755e-01,1.934324242e+00,1.156029449e+00
7.71826715167077e+05,-1.012370109e-01,-2.173600947e-01,-9.706587708e-01,-1.807440483e-02,-7.491154702e-01,1.934325058e+00,1.156013629e+00
7.71826717667077e+05,-1.028264590e-01,-2.183156458e-01,-9.702772553e-01,-1.806637802e-02,-7.489231917e-01,1.934279139e+00,1.156117952e+00
7.71826720167077e+05,-1.030023168e-01,-2.182318784e-01,-9.702788136e-01,-1.804031599e-02,-7.486844113e-01,1.934277454e+00,1.156117637e+00
7.71826722667077e+05,-1.016225782e-01,-2.173374530e-01,-9.706261212e-01,-1.793474080e-02,-7.483913308e-01,1.934271214e+00,1.156002356e+00
7.71826725167077e+05,-1.017607093e-01,-2.173177495e-01,-9.706181477e-01,-1.783808912e-02,-7.481374243e-01,1.934256771e+00,1.155997658e+00
7.71826727667077e+05,-1.017265209e-01,-2.173460392e-01,-9.706157529e-01,-1.781665385e-02,-7.478676466e-01,1.934205840e+00,1.155979173e+00
7.71826730167077e+05,-1.018257789e-01,-2.173863918e-01,-9.705987221e-01,-1.770683549e-02,-7.476075836e-01,1.934201672e+00,1.155969580e+00
7.71826732667077e+05,-1.017588089e-01,-2.173814648e-01,-9.706077646e-01,-1.761639755e-02,-7.473380314e-01,1.934165658e+00,1.155955209e+00
7.71826735167077e+05,-1.018644606e-01,-2.173358793e-01,-9.706086395e-01,-1.753618587e-02,-7.470745602e-01,1.934161104e+00,1.155945563e+00
7.71826737667077e+05,-1.017266618e-01,-2.173083664e-01,-9.706326309e-01,-1.733706640e-02,-7.467856376e-01,1.934147235e+00,1.155914503e+00
7.71826740167077e+05,-1.027027443e-01,-2.185536183e-01,-9.702559507e-01,-1.700622809e-02,-7.465327143e-01,1.934052548e+00,1.155969573e+00
7.71826742667077e+05,-1.019042383e-01,-2.173607199e-01,-9.706043811e-01,-1.721376753e-02,-7.462204018e-01,1.934103702e+00,1.155910699e+00
7.71826745167077e+05,-1.021246912e-01,-2.174032917e-01,-9.705714480e-01,-1.723805896e-02,-7.459308121e-01,1.934088895e+00,1.155908141e+00
7.71826747667077e+05,-1.021150121e-01,-2.174371559e-01,-9.705668689e-01,-1.712180235e-02,-7.456354847e-01,1.934062958e+00,1.155891670e+00
7.71826750167077e+05,-1.021068428e-01,-2.173761297e-01,-9.705847371e-01,-1.692341780e-02,-7.453255003e-01,1.934049890e+00,1.155873762e+00
7.71826752667077e+05,-1.022333082e-01,-2.173540405e-01,-9.705783024e-01,-1.681273574e-02,-7.450069470e-01,1.934024521e+00,1.155858089e+00
7.71826755167077e+05,-1.021457074e-01,-2.174030690e-01,-9.705790867e-01,-1.666655032e-02,-7.446941904e-01,1.933986272e+00,1.155829114e+00
7.71826757667077e+05,-1.022116946e-01,-2.173350206e-01,-9.705875129e-01,-1.667632380e-02,-7.443989634e-01,1.933935836e+00,1.155794550e+00
7.71826760167077e+05,-1.024212942e-01,-2.173154679e-01,-9.705717196e-01,-1.657932120e-02,-7.440866693e-01,1.933922299e+00,1.155783813e+00
7.71826762667077e+05,-1.024397416e-01,-2.171830155e-01,-9.706015329e-01,-1.643821824e-02,-7.437603212e-01,1.933891080e+00,1.155758732e+00
7.71826765167077e+05,-1.027795798e-01,-2.171129624e-01,-9.705820917e-01,-1.637177383e-02,-7.434286882e-01,1.933869758e+00,1.155749101e+00
7.71826767667077e+05,-1.027858991e-01,-2.171790605e-01,-9.705684570e-01,-1.630308055e-02,-7.430966466e-01,1.933847429e+00,1.155727455e+00
7.71826770167077e+05,-1.026884435e-01,-2.172058490e-01,-9.705748640e-01,-1.618486824e-02,-7.427555755e-01,1.933820089e+00,1.155705242e+00
7.71826772667077e+05,-1.028675788e-01,-2.171292372e-01,-9.705751494e-01,-1.605561128e-02,-7.424002377e-01,1.933792932e+00,1.155685858e+00
7.71826775167077e+05,-1.032293652e-01,-2.169504092e-01,-9.705730653e-01,-1.622556652e-02,-7.420971918e-01,1.933742793e+00,1.155654342e+00
7.71826777667077e+05,-1.029620719e-01,-2.171248752e-01,-9.705663345e-01,-1.601986829e-02,-7.417145406e-01,1.933722026e+00,1.155650553e+00
7.71826780167077e+05,-1.028220167e-01,-2.171587406e-01,-9.705760285e-01,-1.585466721e-02,-7.413618880e-01,1.933681745e+00,1.155616800e+00
7.71826782667077e+05,-1.029712149e-01,-2.170887663e-01,-9.705784398e-01,-1.572431787e-02,-7.409965168e-01,1.933664217e+00,1.155586561e+00
7.71826785167077e+05,-1.029173160e-01,-2.170480192e-01,-9.705947692e-01,-1.563765656e-02,-7.406338918e-01,1.933627511e+00,1.155558595e+00
7.71826787667077e+05,-1.029940788e-01,-2.171411164e-01,-9.705685502e-01,-1.547126439e-02,-7.402563912e-01,1.933601302e+00,1.155554069e+00
7.71826790167077e+05,-1.033578828e-01,-2.171696974e-01,-9.705237250e-01,-1.541631250e-02,-7.398807098e-01,1.933573551e+00,1.155547677e+00
7.71826792667077e+05,-1.032005961e-01,-2.171521168e-01,-9.705471029e-01,-1.524074906e-02,-7.394875693e-01,1.933541112e+00,1.155506732e+00
7.71826795167077e+05,-1.031989335e-01,-2.171253213e-01,-9.705556512e-01,-1.510992414e-02,-7.391032486e-01,1.933502840e+00,1.155483338e+00
7.71826797667077e+05,-1.034419019e-01,-2.170773431e-01,-9.705421150e-01,-1.501782652e-02,-7.387287198e-01,1.933459312e+00,1.155480954e+00
7.71826800167077e+05,-1.035110294e-01,-2.171113888e-01,-9.705279193e-01,-1.497033747e-02,-7.383412696e-01,1.933428316e+00,1.155448892e+00
7.71826802667077e+05,-1.036585312e-01,-2.170200676e-01,-9.705341910e-01,-1.484831699e-02,-7.379540893e-01,1.933390887e+00,1.155425923e+00
7.71826805167077e+05,-1.033024816e-01,-2.169592461e-01,-9.705897374e-01,-1.460250399e-02,-7.375429941e-01,1.933340818e+00,1.155368693e+00
7.71826807667077e+05,-1.033162192e-01,-2.171268801e-01,-9.705525107e-01,-1.445856804e-02,-7.371174399e-01,1.933297185e+00,1.155359693e+00
7.71826810167077e+05,-1.035117841e-01,-2.170066488e-01,-9.705610568e-01,-1.428846496e-02,-7.367096582e-01,1.933266819e+00,1.155335850e+00
7.71826812667077e+05,-1.035799700e-01,-2.169557004e-01,-9.705668226e-01,-1.419041952e-02,-7.363122457e-01,1.933230715e+00,1.155303398e+00
7.71826815167077e+05,-1.043594932e-01,-2.164337541e-01,-9.706059312e-01,-1.373741128e-02,-7.359359571e-01,1.933301255e+00,1.155312940e+00
7.71826817667077e+05,-1.044670876e-01,-2.163790644e-01,-9.706097298e-01,-1.356870281e-02,-7.355079805e-01,1.933251393e+00,1.155272165e+00
7.71826820167077e+05,-1.046113182e-01,-2.163674264e-01,-9.705963604e-01,-1.357353802e-02,-7.350880151e-01,1.933223232e+00,1.155238725e+00
7.71826822667077e+05,-1.044863832e-01,-2.163009283e-01,-9.706284303e-01,-1.333551541e-02,-7.346528854e-01,1.933156346e+00,1.155183588e+00
7.71826825167077e+05,-1.046269208e-01,-2.163186783e-01,-9.706113365e-01,-1.318088511e-02,-7.342134060e-01,1.933109774e+00,1.155153393e+00
7.71826827667077e+05,-1.047382318e-01,-2.162644958e-01,-9.706133387e-01,-1.303697065e-02,-7.337732933e-01,1.933071590e+00,1.155122862e+00
7.71826830167077e+05,-1.045452221e-01,-2.161130065e-01,-9.706727373e-01,-1.262000492e-02,-7.333189160e-01,1.933001860e+00,1.155083474e+00
7.71826832667077e+05,-1.048186474e-01,-2.160728114e-01,-9.706526754e-01,-1.261331402e-02,-7.328724332e-01,1.932983720e+00,1.155063702e+00
7.71826835167077e+05,-1.045791752e-01,-2.160932963e-01,-9.706752816e-01,-1.247264267e-02,-7.324072769e-01,1.932923451e+00,1.155012838e+00
7.71826837667077e+05,-1.045785267e-01,-2.160575375e-01,-9.706857583e-01,-1.234176940e-02,-7.319600768e-01,1.932864941e+00,1.154978384e+00
7.71826840167077e+05,-1.044543549e-01,-2.159313353e-01,-9.707308438e-01,-1.200152311e-02,-7.314842564e-01,1.932811110e+00,1.154915926e+00
7.71826842667077e+05,-1.044402295e-01,-2.159250530e-01,-9.707367343e-01,-1.178053370e-02,-7.310138213e-01,1.932758236e+00,1.154864216e+00
7.71826845167077e+05,-1.046882680e-01,-2.159126946e-01,-9.707149213e-01,-1.158750782e-02,-7.305306038e-01,1.932720106e+00,1.154866223e+00
7.71826847667077e+05,-1.045854102e-01,-2.159058888e-01,-9.707274351e-01,-1.158063714e-02,-7.300683105e-01,1.932678326e+00,1.154829718e+00
7.71826850167077e+05,-1.046201946e-01,-2.158713664e-01,-9.707326237e-01,-1.151494835e-02,-7.295977426e-01,1.932644055e+00,1.154797404e+00
7.71826852667077e+05,-1.046080250e-01,-2.157318881e-01,-9.707681138e-01,-1.119855919e-02,-7.290974470e-01,1.932582649e+00,1.154739515e+00
7.71826855167077e+05,-1.044350428e-01,-2.157720545e-01,-9.707798242e-01,-1.103312908e-02,-7.286157761e-01,1.932532221e+00,1.154704735e+00
7.71826857667077e+05,-1.045153230e-01,-2.158367735e-01,-9.707566511e-01,-1.103226041e-02,-7.281314541e-01,1.932494838e+00,1.154697008e+00
7.71826860167077e+05,-1.047105311e-01,-2.158789572e-01,-9.707284000e-01,-1.087303784e-02,-7.276358799e-01,1.932459257e+00,1.154682749e+00
7.71826862667077e+05,-1.046366081e-01,-2.157790190e-01,-9.707612661e-01,-1.064387546e-02,-7.271229094e-01,1.932402895e+00,1.154636351e+00
7.71826865167077e+05,-1.047290671e-01,-2.158376910e-01,-9.707396872e-01,-1.050473582e-02,-7.266189481e-01,1.932367725e+00,1.154618438e+00
