#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
8.11250000000000e+00,-2.685190000e-01,2.909090000e-02,1.715490000e-01,9.474290000e-01,-3.845320000e-01,2.178550000e+00,1.219860000e+00
8.11500000000000e+00,-2.684640000e-01,2.914180000e-02,1.712890000e-01,9.474900000e-01,-3.843310000e-01,2.178480000e+00,1.219830000e+00
8.11750000000000e+00,-2.686280000e-01,3.191270000e-02,1.703560000e-01,9.475230000e-01,-3.841060000e-01,2.178390000e+00,1.219770000e+00
8.12000000000000e+00,-2.686640000e-01,3.172940000e-02,1.701450000e-01,9.475560000e-01,-3.838920000e-01,2.178310000e+00,1.219740000e+00
8.12250000000000e+00,-2.690990000e-01,3.035780000e-02,1.704780000e-01,9.474180000e-01,-3.836750000e-01,2.178280000e+00,1.219760000e+00
8.12500000000000e+00,-2.690480000e-01,3.039220000e-02,1.702750000e-01,9.474680000e-01,-3.834740000e-01,2.178210000e+00,1.219740000e+00
8.12750000000000e+00,-2.691070000e-01,3.067170000e-02,1.700160000e-01,9.474890000e-01,-3.832690000e-01,2.178140000e+00,1.219700000e+00
8.13000000000000e+00,-2.691530000e-01,3.078910000e-02,1.697470000e-01,9.475200000e-01,-3.830550000e-01,2.178060000e+00,1.219680000e+00
8.13250000000000e+00,-2.693130000e-01,3.086850000e-02,1.695750000e-01,9.475030000e-01,-3.828400000e-01,2.177990000e+00,1.219640000e+00
8.13500000000000e+00,-2.695510000e-01,3.104590000e-02,1.692880000e-01,9.474810000e-01,-3.826130000e-01,2.177890000e+00,1.219600000e+00
8.13750000000000e+00,-2.695640000e-01,3.098430000e-02,1.691410000e-01,9.475050000e-01,-3.823940000e-01,2.177810000e+00,1.219570000e+00
8.14000000000000e+00,-2.695880000e-01,3.106670000e-02,1.689410000e-01,9.475310000e-01,-3.821770000e-01,2.177740000e+00,1.219530000e+00
8.14250000000000e+00,-2.695950000e-01,3.105430000e-02,1.687730000e-01,9.475600000e-01,-3.819660000e-01,2.177660000e+00,1.219510000e+00
8.14500000000000e+00,-2.697180000e-01,3.123040000e-02,1.685550000e-01,9.475580000e-01,-3.817560000e-01,2.177580000e+00,1.219480000e+00
8.14750000000000e+00,-2.697140000e-01,3.106370000e-02,1.684420000e-01,9.475850000e-01,-3.815400000e-01,2.177510000e+00,1.219470000e+00
8.15000000000000e+00,-2.697300000e-01,3.122210000e-02,1.682390000e-01,9.476110000e-01,-3.813190000e-01,2.177420000e+00,1.219430000e+00
8.15250000000000e+00,-2.697430000e-01,3.122420000e-02,1.681000000e-01,9.476320000e-01,-3.810930000e-01,2.177340000e+00,1.219410000e+00
8.15500000000000e+00,-2.697960000e-01,3.116390000e-02,1.680050000e-01,9.476360000e-01,-3.808760000e-01,2.177250000e+00,1.219370000e+00
8.15750000000000e+00,-2.697610000e-01,3.153820000e-02,1.677690000e-01,9.476750000e-01,-3.806670000e-01,2.177160000e+00,1.219330000e+00
8.16000000000000e+00,-2.696600000e-01,3.148310000e-02,1.676940000e-01,9.477190000e-01,-3.804470000e-01,2.177070000e+00,1.219310000e+00
8.16250000000000e+00,-2.696750000e-01,3.135490000e-02,1.675510000e-01,9.477440000e-01,-3.802220000e-01,2.176980000e+00,1.219280000e+00
8.16500000000000e+00,-2.696180000e-01,3.120200000e-02,1.674550000e-01,9.477830000e-01,-3.800000000e-01,2.176890000e+00,1.219250000e+00
8.16750000000000e+00,-2.695790000e-01,3.104380000e-02,1.673610000e-01,9.478150000e-01,-3.797780000e-01,2.176800000e+00,1.219230000e+00
8.17000000000000e+00,-2.696490000e-01,3.104260000e-02,1.672300000e-01,9.478180000e-01,-3.795710000e-01,2.176710000e+00,1.219200000e+00
8.17250000000000e+00,-2.692430000e-01,3.211600000e-02,1.666960000e-01,9.479920000e-01,-3.793570000e-01,2.176590000e+00,1.219120000e+00
8.17500000000000e+00,-2.696370000e-01,3.077150000e-02,1.670480000e-01,9.478630000e-01,-3.791100000e-01,2.176520000e+00,1.219130000e+00
8.17750000000000e+00,-2.694750000e-01,3.070070000e-02,1.670190000e-01,9.479160000e-01,-3.788810000e-01,2.176440000e+00,1.219100000e+00
8.18000000000000e+00,-2.693980000e-01,3.066280000e-02,1.668430000e-01,9.479700000e-01,-3.786550000e-01,2.176350000e+00,1.219070000e+00
8.18250000000000e+00,-2.694470000e-01,3.101190000e-02,1.665480000e-01,9.479970000e-01,-3.784380000e-01,2.176270000e+00,1.219050000e+00
8.18500000000000e+00,-2.693910000e-01,3.056390000e-02,1.665040000e-01,9.480350000e-01,-3.781980000e-01,2.176160000e+00,1.219000000e+00
8.18750000000000e+00,-2.693930000e-01,3.025540000e-02,1.664880000e-01,9.480470000e-01,-3.779760000e-01,2.176070000e+00,1.218970000e+00
8.19000000000000e+00,-2.689280000e-01,3.159660000e-02,1.659090000e-01,9.482370000e-01,-3.777680000e-01,2.175940000e+00,1.218900000e+00
8.19250000000000e+00,-2.693560000e-01,3.014540000e-02,1.661390000e-01,9.481230000e-01,-3.775210000e-01,2.175880000e+00,1.218910000e+00
8.19500000000000e+00,-2.693400000e-01,3.006540000e-02,1.659890000e-01,9.481560000e-01,-3.772870000e-01,2.175790000e+00,1.218880000e+00
8.19750000000000e+00,-2.692980000e-01,3.001800000e-02,1.658070000e-01,9.482010000e-01,-3.770520000e-01,2.175710000e+00,1.218860000e+00
8.20000000000000e+00,-2.693120000e-01,2.997630000e-02,1.656670000e-01,9.482230000e-01,-3.768230000e-01,2.175610000e+00,1.218810000e+00
8.20250000000000e+00,-2.692280000e-01,2.973560000e-02,1.655510000e-01,9.482750000e-01,-3.765830000e-01,2.175520000e+00,1.218770000e+00
8.20500000000000e+00,-2.689700000e-01,2.869650000e-02,1.654220000e-01,9.484030000e-01,-3.763780000e-01,2.175400000e+00,1.218700000e+00
8.20750000000000e+00,-2.693420000e-01,2.952120000e-02,1.651620000e-01,9.483170000e-01,-3.761120000e-01,2.175350000e+00,1.218710000e+00
8.21000000000000e+00,-2.690240000e-01,3.044630000e-02,1.646540000e-01,9.484660000e-01,-3.758940000e-01,2.175230000e+00,1.218640000e+00
8.21250000000000e+00,-2.694250000e-01,2.918370000e-02,1.648920000e-01,9.483510000e-01,-3.756460000e-01,2.175180000e+00,1.218650000e+00
8.21500000000000e+00,-2.694320000e-01,2.902980000e-02,1.647020000e-01,9.483860000e-01,-3.754100000e-01,2.175090000e+00,1.218610000e+00
8.21750000000000e+00,-2.694870000e-01,2.906430000e-02,1.644970000e-01,9.484060000e-01,-3.751780000e-01,2.175000000e+00,1.218580000e+00
8.22000000000000e+00,-2.695110000e-01,2.898270000e-02,1.642940000e-01,9.484360000e-01,-3.749470000e-01,2.174910000e+00,1.218560000e+00
8.22250000000000e+00,-2.694910000e-01,2.904930000e-02,1.640250000e-01,9.484870000e-01,-3.747060000e-01,2.174830000e+00,1.218520000e+00
8.22500000000000e+00,-2.694550000e-01,2.903840000e-02,1.638720000e-01,9.485230000e-01,-3.744560000e-01,2.174750000e+00,1.218490000e+00
8.22750000000000e+00,-2.695470000e-01,2.900940000e-02,1.636740000e-01,9.485320000e-01,-3.742090000e-01,2.174670000e+00,1.218460000e+00
8.23000000000000e+00,-2.696280000e-01,2.878570000e-02,1.635200000e-01,9.485430000e-01,-3.739700000e-01,2.174590000e+00,1.218420000e+00
8.23250000000000e+00,-2.696940000e-01,2.888570000e-02,1.633300000e-01,9.485540000e-01,-3.737310000e-01,2.174500000e+00,1.218390000e+00
8.23500000000000e+00,-2.696670000e-01,2.881980000e-02,1.631100000e-01,9.486010000e-01,-3.734770000e-01,2.174440000e+00,1.218360000e+00
8.23750000000000e+00,-2.692630000e-01,2.732780000e-02,1.632260000e-01,9.487400000e-01,-3.732530000e-01,2.174320000e+00,1.218280000e+00
8.24000000000000e+00,-2.692150000e-01,2.736900000e-02,1.629770000e-01,9.487950000e-01,-3.729940000e-01,2.174240000e+00,1.218250000e+00
8.24250000000000e+00,-2.696170000e-01,2.893450000e-02,1.624760000e-01,9.487210000e-01,-3.727330000e-01,2.174200000e+00,1.218260000e+00
8.24500000000000e+00,-2.696790000e-01,2.893080000e-02,1.622850000e-01,9.487360000e-01,-3.724760000e-01,2.174120000e+00,1.218240000e+00
8.24750000000000e+00,-2.697540000e-01,2.884300000e-02,1.621700000e-01,9.487370000e-01,-3.722210000e-01,2.174040000e+00,1.218210000e+00
8.25000000000000e+00,-2.697890000e-01,2.898990000e-02,1.619350000e-01,9.487630000e-01,-3.719590000e-01,2.173960000e+00,1.218170000e+00
8.25250000000000e+00,-2.697860000e-01,2.896060000e-02,1.617710000e-01,9.487920000e-01,-3.717030000e-01,2.173880000e+00,1.218130000e+00
8.25500000000000e+00,-2.697590000e-01,2.883570000e-02,1.615880000e-01,9.488350000e-01,-3.714540000e-01,2.173790000e+00,1.218110000e+00
8.25750000000000e+00,-2.697470000e-01,2.881690000e-02,1.613780000e-01,9.488750000e-01,-3.711990000e-01,2.173720000e+00,1.218090000e+00
8.26000000000000e+00,-2.697920000e-01,2.911420000e-02,1.611060000e-01,9.488990000e-01,-3.709340000e-01,2.173630000e+00,1.218050000e+00
8.26250000000000e+00,-2.698970000e-01,2.930320000e-02,1.608800000e-01,9.489020000e-01,-3.706590000e-01,2.173550000e+00,1.218020000e+00
8.26500000000000e+00,-2.699460000e-01,2.921910000e-02,1.607530000e-01,9.489120000e-01,-3.703900000e-01,2.173470000e+00,1.217990000e+00
8.26750000000000e+00,-2.699060000e-01,2.929190000e-02,1.605440000e-01,9.489570000e-01,-3.701220000e-01,2.173380000e+00,1.217950000e+00
8.27000000000000e+00,-2.701330000e-01,2.889860000e-02,1.603990000e-01,9.489290000e-01,-3.698440000e-01,2.173270000e+00,1.217900000e+00
8.27250000000000e+00,-2.701380000e-01,2.919300000e-02,1.601210000e-01,9.489650000e-01,-3.695940000e-01,2.173190000e+00,1.217870000e+00
8.27500000000000e+00,-2.698300000e-01,2.732150000e-02,1.604750000e-01,9.490480000e-01,-3.693190000e-01,2.173060000e+00,1.217780000e+00
8.27750000000000e+00,-2.698220000e-01,2.744980000e-02,1.601910000e-01,9.490950000e-01,-3.690390000e-01,2.172970000e+00,1.217750000e+00
8.28000000000000e+00,-2.701400000e-01,2.862870000e-02,1.598150000e-01,9.490330000e-01,-3.687600000e-01,2.172930000e+00,1.217770000e+00
8.28250000000000e+00,-2.701650000e-01,2.862470000e-02,1.596530000e-01,9.490530000e-01,-3.684920000e-01,2.172830000e+00,1.217730000e+00
8.28500000000000e+00,-2.700700000e-01,2.851810000e-02,1.594800000e-01,9.491130000e-01,-3.682180000e-01,2.172740000e+00,1.217700000e+00
8.28750000000000e+00,-2.699830000e-01,2.835790000e-02,1.593190000e-01,9.491690000e-01,-3.679420000e-01,2.172650000e+00,1.217660000e+00
8.29000000000000e+00,-2.694610000e-01,2.959890000e-02,1.586360000e-01,9.493940000e-01,-3.676860000e-01,2.172530000e+00,1.217600000e+00
8.29250000000000e+00,-2.696960000e-01,2.722380000e-02,1.590380000e-01,9.493310000e-01,-3.674200000e-01,2.172420000e+00,1.217540000e+00
8.29500000000000e+00,-2.694850000e-01,2.947400000e-02,1.582810000e-01,9.494500000e-01,-3.671540000e-01,2.172330000e+00,1.217530000e+00
8.29750000000000e+00,-2.699010000e-01,2.804660000e-02,1.585720000e-01,9.493270000e-01,-3.668580000e-01,2.172270000e+00,1.217540000e+00
8.30000000000000e+00,-2.697520000e-01,2.781980000e-02,1.583910000e-01,9.494060000e-01,-3.665840000e-01,2.172180000e+00,1.217510000e+00
8.30250000000000e+00,-2.696800000e-01,2.775760000e-02,1.581590000e-01,9.494670000e-01,-3.663120000e-01,2.172080000e+00,1.217480000e+00
8.30500000000000e+00,-2.697570000e-01,2.792140000e-02,1.579190000e-01,9.494800000e-01,-3.660420000e-01,2.171980000e+00,1.217430000e+00
8.30750000000000e+00,-2.696930000e-01,2.766760000e-02,1.577390000e-01,9.495360000e-01,-3.657620000e-01,2.171890000e+00,1.217400000e+00
8.31000000000000e+00,-2.696790000e-01,2.784940000e-02,1.575260000e-01,9.495700000e-01,-3.654830000e-01,2.171800000e+00,1.217370000e+00
8.31250000000000e+00,-2.696620000e-01,2.787030000e-02,1.572050000e-01,9.496270000e-01,-3.652150000e-01,2.171720000e+00,1.217350000e+00
8.31500000000000e+00,-2.696880000e-01,2.720730000e-02,1.572240000e-01,9.496360000e-01,-3.649310000e-01,2.171630000e+00,1.217310000e+00
8.31750000000000e+00,-2.696480000e-01,2.718170000e-02,1.569930000e-01,9.496860000e-01,-3.646500000e-01,2.171530000e+00,1.217280000e+00
8.32000000000000e+00,-2.695580000e-01,2.705640000e-02,1.568130000e-01,9.497450000e-01,-3.643720000e-01,2.171450000e+00,1.217250000e+00
8.32250000000000e+00,-2.691800000e-01,2.819190000e-02,1.561620000e-01,9.499270000e-01,-3.641040000e-01,2.171340000e+00,1.217180000e+00
8.32500000000000e+00,-2.696330000e-01,2.679640000e-02,1.563040000e-01,9.498150000e-01,-3.637890000e-01,2.171280000e+00,1.217190000e+00
8.32750000000000e+00,-2.696600000e-01,2.711110000e-02,1.560330000e-01,9.498430000e-01,-3.635030000e-01,2.171200000e+00,1.217170000e+00
8.33000000000000e+00,-2.695870000e-01,2.692850000e-02,1.559010000e-01,9.498910000e-01,-3.632260000e-01,2.171120000e+00,1.217140000e+00
8.33250000000000e+00,-2.698300000e-01,2.722320000e-02,1.555000000e-01,9.498790000e-01,-3.629380000e-01,2.171040000e+00,1.217120000e+00
8.33500000000000e+00,-2.698420000e-01,2.694300000e-02,1.553580000e-01,9.499070000e-01,-3.626340000e-01,2.170940000e+00,1.217080000e+00
8.33750000000000e+00,-2.697290000e-01,2.685680000e-02,1.551220000e-01,9.499800000e-01,-3.623440000e-01,2.170870000e+00,1.217070000e+00
8.34000000000000e+00,-2.698880000e-01,2.681440000e-02,1.549910000e-01,9.499570000e-01,-3.620400000e-01,2.170790000e+00,1.217040000e+00
8.34250000000000e+00,-2.696180000e-01,2.547750000e-02,1.549740000e-01,9.500740000e-01,-3.617500000e-01,2.170680000e+00,1.216960000e+00
8.34500000000000e+00,-2.698570000e-01,2.682340000e-02,1.544900000e-01,9.500480000e-01,-3.614340000e-01,2.170650000e+00,1.217000000e+00
8.34750000000000e+00,-2.698790000e-01,2.683010000e-02,1.542280000e-01,9.500840000e-01,-3.611350000e-01,2.170580000e+00,1.216980000e+00
8.35000000000000e+00,-2.700020000e-01,2.691830000e-02,1.539970000e-01,9.500840000e-01,-3.608320000e-01,2.170490000e+00,1.216940000e+00
8.35250000000000e+00,-2.700230000e-01,2.667330000e-02,1.538510000e-01,9.501080000e-01,-3.605320000e-01,2.170420000e+00,1.216920000e+00
8.35500000000000e+00,-2.701670000e-01,2.669810000e-02,1.536730000e-01,9.500960000e-01,-3.602240000e-01,2.170360000e+00,1.216910000e+00
8.35750000000000e+00,-2.700810000e-01,2.659310000e-02,1.534290000e-01,9.501620000e-01,-3.599170000e-01,2.170280000e+00,1.216890000e+00
8.36000000000000e+00,-2.702630000e-01,2.664660000e-02,1.531320000e-01,9.501570000e-01,-3.596080000e-01,2.170210000e+00,1.216850000e+00
8.36250000000000e+00,-2.701810000e-01,2.681910000e-02,1.528570000e-01,9.502200000e-01,-3.593120000e-01,2.170140000e+00,1.216840000e+00
8.36500000000000e+00,-2.700090000e-01,2.535880000e-02,1.528970000e-01,9.503020000e-01,-3.590120000e-01,2.170040000e+00,1.216760000e+00
8.36750000000000e+00,-2.696940000e-01,2.673200000e-02,1.520560000e-01,9.504890000e-01,-3.587080000e-01,2.169920000e+00,1.216700000e+00
8.37000000000000e+00,-2.700750000e-01,2.795130000e-02,1.517020000e-01,9.504020000e-01,-3.583750000e-01,2.169900000e+00,1.216720000e+00
8.37250000000000e+00,-2.706410000e-01,2.676880000e-02,1.518890000e-01,9.502450000e-01,-3.580470000e-01,2.169830000e+00,1.216720000e+00
8.37500000000000e+00,-2.707300000e-01,2.668140000e-02,1.517330000e-01,9.502480000e-01,-3.577370000e-01,2.169770000e+00,1.216690000e+00
8.37750000000000e+00,-2.707460000e-01,2.681090000e-02,1.514380000e-01,9.502860000e-01,-3.574160000e-01,2.169680000e+00,1.216660000e+00
8.38000000000000e+00,-2.707840000e-01,2.678560000e-02,1.512060000e-01,9.503130000e-01,-3.570970000e-01,2.169600000e+00,1.216630000e+00
8.38250000000000e+00,-2.705520000e-01,2.514860000e-02,1.513280000e-01,9.504040000e-01,-3.567990000e-01,2.169470000e+00,1.216550000e+00
8.38500000000000e+00,-2.709910000e-01,2.690350000e-02,1.507420000e-01,9.503250000e-01,-3.564650000e-01,2.169440000e+00,1.216560000e+00
8.38750000000000e+00,-2.709910000e-01,2.680830000e-02,1.505610000e-01,9.503560000e-01,-3.561490000e-01,2.169370000e+00,1.216540000e+00
8.39000000000000e+00,-2.706280000e-01,2.790510000e-02,1.499540000e-01,9.505240000e-01,-3.558390000e-01,2.169240000e+00,1.216470000e+00
8.39250000000000e+00,-2.710290000e-01,2.660170000e-02,1.501660000e-01,9.504140000e-01,-3.555100000e-01,2.169170000e+00,1.216470000e+00
8.39500000000000e+00,-2.711130000e-01,2.662660000e-02,1.500010000e-01,9.504150000e-01,-3.551940000e-01,2.169090000e+00,1.216440000e+00
8.39750000000000e+00,-2.711440000e-01,2.655200000e-02,1.497880000e-01,9.504420000e-01,-3.548690000e-01,2.169000000e+00,1.216420000e+00
8.40000000000000e+00,-2.711530000e-01,2.666320000e-02,1.496720000e-01,9.504540000e-01,-3.545470000e-01,2.168920000e+00,1.216380000e+00
8.40250000000000e+00,-2.711220000e-01,2.656690000e-02,1.495370000e-01,9.504870000e-01,-3.542280000e-01,2.168840000e+00,1.216360000e+00
8.40500000000000e+00,-2.711210000e-01,2.650560000e-02,1.493370000e-01,9.505210000e-01,-3.538930000e-01,2.168750000e+00,1.216330000e+00
8.40750000000000e+00,-2.710600000e-01,2.624520000e-02,1.491390000e-01,9.505760000e-01,-3.535680000e-01,2.168660000e+00,1.216290000e+00
8.41000000000000e+00,-2.710510000e-01,2.623260000e-02,1.490430000e-01,9.505940000e-01,-3.532420000e-01,2.168580000e+00,1.216260000e+00
8.41250000000000e+00,-2.709820000e-01,2.617150000e-02,1.488350000e-01,9.506480000e-01,-3.529110000e-01,2.168490000e+00,1.216230000e+00
8.41500000000000e+00,-2.709710000e-01,2.630060000e-02,1.485780000e-01,9.506880000e-01,-3.525820000e-01,2.168400000e+00,1.216210000e+00
8.41750000000000e+00,-2.709390000e-01,2.614830000e-02,1.484670000e-01,9.507190000e-01,-3.522510000e-01,2.168320000e+00,1.216170000e+00
8.42000000000000e+00,-2.708330000e-01,2.613400000e-02,1.482880000e-01,9.507770000e-01,-3.519290000e-01,2.168240000e+00,1.216140000e+00
8.42250000000000e+00,-2.708430000e-01,2.591070000e-02,1.482590000e-01,9.507850000e-01,-3.515980000e-01,2.168140000e+00,1.216100000e+00
8.42500000000000e+00,-2.709360000e-01,2.567950000e-02,1.481300000e-01,9.507850000e-01,-3.512600000e-01,2.168080000e+00,1.216080000e+00
8.42750000000000e+00,-2.709890000e-01,2.528590000e-02,1.480280000e-01,9.507960000e-01,-3.509190000e-01,2.168030000e+00,1.216070000e+00
8.43000000000000e+00,-2.707810000e-01,2.599600000e-02,1.476690000e-01,9.508920000e-01,-3.505760000e-01,2.167930000e+00,1.216020000e+00
8.43250000000000e+00,-2.708590000e-01,2.579200000e-02,1.475830000e-01,9.508890000e-01,-3.502500000e-01,2.167850000e+00,1.215980000e+00
8.43500000000000e+00,-2.708230000e-01,2.572980000e-02,1.474640000e-01,9.509190000e-01,-3.499110000e-01,2.167780000e+00,1.215960000e+00
8.43750000000000e+00,-2.707830000e-01,2.577740000e-02,1.472680000e-01,9.509600000e-01,-3.495630000e-01,2.167710000e+00,1.215940000e+00
8.44000000000000e+00,-2.707970000e-01,2.559630000e-02,1.472130000e-01,9.509690000e-01,-3.492130000e-01,2.167630000e+00,1.215900000e+00
8.44250000000000e+00,-2.707180000e-01,2.577270000e-02,1.470270000e-01,9.510160000e-01,-3.488690000e-01,2.167550000e+00,1.215880000e+00
8.44500000000000e+00,-2.708390000e-01,2.600720000e-02,1.467210000e-01,9.510220000e-01,-3.485360000e-01,2.167470000e+00,1.215830000e+00
8.44750000000000e+00,-2.708590000e-01,2.584770000e-02,1.465450000e-01,9.510480000e-01,-3.481790000e-01,2.167400000e+00,1.215800000e+00
8.45000000000000e+00,-2.700910000e-01,2.567840000e-02,1.462200000e-01,9.513210000e-01,-3.478660000e-01,2.167270000e+00,1.215700000e+00
8.45250000000000e+00,-2.701410000e-01,2.584960000e-02,1.460210000e-01,9.513330000e-01,-3.475350000e-01,2.167190000e+00,1.215670000e+00
8.45500000000000e+00,-2.709500000e-01,2.591970000e-02,1.461140000e-01,9.510860000e-01,-3.471350000e-01,2.167190000e+00,1.215720000e+00
8.45750000000000e+00,-2.710170000e-01,2.586110000e-02,1.459150000e-01,9.510990000e-01,-3.467800000e-01,2.167120000e+00,1.215680000e+00
8.46000000000000e+00,-2.710400000e-01,2.610480000e-02,1.455850000e-01,9.511370000e-01,-3.464230000e-01,2.167050000e+00,1.215660000e+00
8.46250000000000e+00,-2.711170000e-01,2.601740000e-02,1.454160000e-01,9.511430000e-01,-3.460720000e-01,2.166980000e+00,1.215630000e+00
8.46500000000000e+00,-2.711090000e-01,2.610910000e-02,1.452330000e-01,9.511710000e-01,-3.457280000e-01,2.166900000e+00,1.215580000e+00
8.46750000000000e+00,-2.710260000e-01,2.613750000e-02,1.450210000e-01,9.512260000e-01,-3.453740000e-01,2.166830000e+00,1.215550000e+00
8.47000000000000e+00,-2.711850000e-01,2.618920000e-02,1.447400000e-01,9.512220000e-01,-3.450100000e-01,2.166750000e+00,1.215510000e+00
8.47250000000000e+00,-2.706850000e-01,2.750520000e-02,1.441600000e-01,9.514150000e-01,-3.446750000e-01,2.166650000e+00,1.215430000e+00
8.47500000000000e+00,-2.711730000e-01,2.619770000e-02,1.443520000e-01,9.512840000e-01,-3.443020000e-01,2.166620000e+00,1.215440000e+00
8.47750000000000e+00,-2.712390000e-01,2.596420000e-02,1.442200000e-01,9.512920000e-01,-3.439470000e-01,2.166550000e+00,1.215410000e+00
8.48000000000000e+00,-2.712040000e-01,2.600250000e-02,1.440490000e-01,9.513270000e-01,-3.435890000e-01,2.166470000e+00,1.215370000e+00
8.48250000000000e+00,-2.713250000e-01,2.608310000e-02,1.438690000e-01,9.513170000e-01,-3.432250000e-01,2.166400000e+00,1.215330000e+00
8.48500000000000e+00,-2.713830000e-01,2.609250000e-02,1.435710000e-01,9.513450000e-01,-3.428620000e-01,2.166320000e+00,1.215290000e+00
8.48750000000000e+00,-2.713750000e-01,2.610400000e-02,1.433400000e-01,9.513820000e-01,-3.425090000e-01,2.166250000e+00,1.215250000e+00
8.49000000000000e+00,-2.713770000e-01,2.623950000e-02,1.431260000e-01,9.514100000e-01,-3.421460000e-01,2.166180000e+00,1.215220000e+00
8.49250000000000e+00,-2.713240000e-01,2.623300000e-02,1.429040000e-01,9.514590000e-01,-3.417750000e-01,2.166110000e+00,1.215190000e+00
8.49500000000000e+00,-2.713300000e-01,2.629000000e-02,1.427300000e-01,9.514820000e-01,-3.414060000e-01,2.166030000e+00,1.215160000e+00
8.49750000000000e+00,-2.713710000e-01,2.617280000e-02,1.425790000e-01,9.514960000e-01,-3.410410000e-01,2.165960000e+00,1.215120000e+00
8.50000000000000e+00,-2.712990000e-01,2.622820000e-02,1.423370000e-01,9.515510000e-01,-3.406630000e-01,2.165890000e+00,1.215080000e+00
8.50250000000000e+00,-2.713150000e-01,2.610520000e-02,1.421720000e-01,9.515740000e-01,-3.402850000e-01,2.165820000e+00,1.215050000e+00
8.50500000000000e+00,-2.713570000e-01,2.626130000e-02,1.419690000e-01,9.515890000e-01,-3.399120000e-01,2.165740000e+00,1.215020000e+00
8.50750000000000e+00,-2.714740000e-01,2.616320000e-02,1.418280000e-01,9.515790000e-01,-3.395360000e-01,2.165660000e+00,1.214970000e+00
8.51000000000000e+00,-2.714430000e-01,2.624560000e-02,1.415650000e-01,9.516250000e-01,-3.391600000e-01,2.165580000e+00,1.214950000e+00
8.51250000000000e+00,-2.714500000e-01,2.622740000e-02,1.412860000e-01,9.516650000e-01,-3.387790000e-01,2.165510000e+00,1.214900000e+00
8.51500000000000e+00,-2.714450000e-01,2.619510000e-02,1.411510000e-01,9.516870000e-01,-3.384010000e-01,2.165440000e+00,1.214870000e+00
8.51750000000000e+00,-2.715330000e-01,2.625980000e-02,1.409580000e-01,9.516880000e-01,-3.380200000e-01,2.165350000e+00,1.214820000e+00
8.52000000000000e+00,-2.715090000e-01,2.630010000e-02,1.407240000e-01,9.517290000e-01,-3.376230000e-01,2.165280000e+00,1.214790000e+00
8.52250000000000e+00,-2.713080000e-01,2.501790000e-02,1.407340000e-01,9.518190000e-01,-3.372650000e-01,2.165170000e+00,1.214710000e+00
8.52500000000000e+00,-2.716300000e-01,2.649090000e-02,1.403790000e-01,9.517400000e-01,-3.368640000e-01,2.165130000e+00,1.214710000e+00
8.52750000000000e+00,-2.714060000e-01,2.466790000e-02,1.406190000e-01,9.518170000e-01,-3.364860000e-01,2.165010000e+00,1.214610000e+00
8.53000000000000e+00,-2.716610000e-01,2.620190000e-02,1.401420000e-01,9.517740000e-01,-3.360900000e-01,2.164980000e+00,1.214620000e+00
8.53250000000000e+00,-2.710750000e-01,2.769490000e-02,1.394100000e-01,9.520060000e-01,-3.357280000e-01,2.164850000e+00,1.214540000e+00
8.53500000000000e+00,-2.714810000e-01,2.638990000e-02,1.397120000e-01,9.518830000e-01,-3.353130000e-01,2.164810000e+00,1.214550000e+00
8.53750000000000e+00,-2.712990000e-01,2.511500000e-02,1.397190000e-01,9.519690000e-01,-3.349510000e-01,2.164690000e+00,1.214460000e+00
8.54000000000000e+00,-2.708220000e-01,2.639060000e-02,1.390890000e-01,9.521630000e-01,-3.345940000e-01,2.164580000e+00,1.214380000e+00
8.54250000000000e+00,-2.710810000e-01,2.791530000e-02,1.386180000e-01,9.521140000e-01,-3.342050000e-01,2.164540000e+00,1.214400000e+00
8.54500000000000e+00,-2.716180000e-01,2.639110000e-02,1.389740000e-01,9.519520000e-01,-3.337840000e-01,2.164470000e+00,1.214380000e+00
8.54750000000000e+00,-2.714870000e-01,2.643490000e-02,1.388390000e-01,9.520080000e-01,-3.334000000e-01,2.164390000e+00,1.214340000e+00
8.55000000000000e+00,-2.714660000e-01,2.662120000e-02,1.386740000e-01,9.520330000e-01,-3.330090000e-01,2.164300000e+00,1.214310000e+00
8.55250000000000e+00,-2.714790000e-01,2.634060000e-02,1.385100000e-01,9.520610000e-01,-3.326190000e-01,2.164220000e+00,1.214270000e+00
8.55500000000000e+00,-2.713940000e-01,2.633170000e-02,1.382700000e-01,9.521200000e-01,-3.322370000e-01,2.164140000e+00,1.214240000e+00
8.55750000000000e+00,-2.713650000e-01,2.620990000e-02,1.381490000e-01,9.521500000e-01,-3.318500000e-01,2.164030000e+00,1.214180000e+00
8.56000000000000e+00,-2.710880000e-01,2.663470000e-02,1.378530000e-01,9.522600000e-01,-3.314670000e-01,2.163960000e+00,1.214170000e+00
8.56250000000000e+00,-2.711290000e-01,2.666800000e-02,1.377160000e-01,9.522670000e-01,-3.310830000e-01,2.163870000e+00,1.214140000e+00
8.56500000000000e+00,-2.711390000e-01,2.679340000e-02,1.375190000e-01,9.522890000e-01,-3.306910000e-01,2.163780000e+00,1.214110000e+00
8.56750000000000e+00,-2.711030000e-01,2.669890000e-02,1.373360000e-01,9.523280000e-01,-3.302990000e-01,2.163680000e+00,1.214060000e+00
