#t[s:double],w.x[rad/s:double],w.y[rad/s:double],w.z[rad/s:double],a.x[m/s^2:double],a.y[m/s^2:double],a.z[m/s^2:double]
7.71820082667077e+05,-8.059240746e-02,8.508544796e-02,-1.460481926e-02,-3.803500533e-01,5.013969421e+00,8.334299088e+00
7.71820085167077e+05,-8.517746944e-02,8.417914678e-02,-1.184209973e-02,-3.821963668e-01,4.976444721e+00,8.341894150e+00
7.71820087667077e+05,-8.757361524e-02,8.273568227e-02,-1.026505722e-02,-3.805644810e-01,5.000751495e+00,8.407002449e+00
7.71820090167077e+05,-8.609726866e-02,8.381198289e-02,-8.379280215e-03,-3.791101575e-01,4.971507072e+00,8.468655586e+00
7.71820092667077e+05,-8.412351354e-02,8.576052636e-02,-6.746401632e-03,-3.526846766e-01,4.928748131e+00,8.526285172e+00
7.71820095167077e+05,-8.089862032e-02,8.597340947e-02,-4.080680126e-03,-3.028529584e-01,4.912829399e+00,8.563245773e+00
7.71820097667077e+05,-7.592655837e-02,8.727732570e-02,-7.268581864e-05,-2.255020887e-01,4.894876003e+00,8.572113037e+00
7.71820100167077e+05,-6.916136727e-02,8.855409648e-02,2.376420186e-03,-1.328715384e-01,4.916838169e+00,8.553502083e+00
7.71820102667077e+05,-6.196508557e-02,8.632931280e-02,4.294021637e-03,-7.474349439e-02,4.863214016e+00,8.564101219e+00
7.71820105167077e+05,-5.348928816e-02,8.615904734e-02,5.738528841e-03,-2.696533501e-02,4.816770554e+00,8.573853493e+00
7.71820107667077e+05,-4.640905931e-02,8.600930775e-02,6.709085097e-03,7.147331256e-03,4.777088642e+00,8.563468933e+00
7.71820110167077e+05,-4.007644741e-02,8.779435752e-02,7.990110666e-03,6.820744276e-02,4.739261627e+00,8.616537094e+00
7.71820112667077e+05,-3.045820203e-02,9.248027759e-02,7.752882388e-03,1.344712824e-01,4.720644474e+00,8.613601685e+00
7.71820115167077e+05,-2.215243735e-02,9.857699762e-02,6.416683492e-03,1.839151829e-01,4.747087002e+00,8.630780220e+00
7.71820117667077e+05,-1.223610970e-02,1.045367985e-01,4.611363891e-03,1.803603172e-01,4.711851597e+00,8.667272568e+00
7.71820120167077e+05,-1.132735486e-03,1.082020294e-01,3.230622491e-03,1.602750719e-01,4.724221230e+00,8.701973915e+00
7.71820122667077e+05,9.710693758e-03,1.116209265e-01,8.048165092e-04,1.259726137e-01,4.738942623e+00,8.704504013e+00
7.71820125167077e+05,2.250559591e-02,1.150003294e-01,-5.235912508e-04,9.968072921e-02,4.743726730e+00,8.714769363e+00
7.71820127667077e+05,3.308669275e-02,1.138287087e-01,-1.272719260e-03,8.062183112e-02,4.747794151e+00,8.738329887e+00
7.71820130167077e+05,4.464561847e-02,1.108169989e-01,-2.285824367e-03,-3.065289464e-03,4.727740288e+00,8.703311920e+00
7.71820132667077e+05,5.650087853e-02,1.100380765e-01,-3.142545461e-03,-5.282743648e-02,4.720770359e+00,8.637960434e+00
7.71820135167077e+05,6.937946711e-02,1.094454605e-01,-3.722795198e-03,-1.174180955e-01,4.787256718e+00,8.566763878e+00
7.71820137667077e+05,7.995847618e-02,1.088232698e-01,-1.604106144e-03,-1.186965927e-01,4.780339241e+00,8.498578072e+00
7.71820140167077e+05,8.571888972e-02,1.026160356e-01,8.401330420e-04,-1.746582091e-01,4.826186180e+00,8.379843712e+00
7.71820142667077e+05,8.791014678e-02,9.992038916e-02,2.235788545e-03,-2.637016177e-01,4.882953644e+00,8.257135391e+00
7.71820145167077e+05,8.780736852e-02,1.001427248e-01,5.572394543e-03,-3.272362351e-01,4.924747467e+00,8.152043343e+00
7.71820147667077e+05,8.455268033e-02,1.002022484e-01,9.603971308e-03,-3.629994094e-01,4.917536259e+00,8.052535057e+00
7.71820150167077e+05,7.554271746e-02,1.004220558e-01,1.574375753e-02,-4.047156870e-01,4.939488411e+00,7.993721485e+00
7.71820152667077e+05,6.493146333e-02,1.003039027e-01,2.360543238e-02,-3.912031651e-01,4.965031147e+00,7.966015816e+00
7.71820155167077e+05,5.203872522e-02,1.001720686e-01,3.047929894e-02,-3.818037808e-01,4.941415787e+00,7.950256824e+00
7.71820157667077e+05,3.968340584e-02,1.002559483e-01,3.729840371e-02,-3.987931609e-01,4.949853897e+00,7.952842236e+00
7.71820160167077e+05,2.672711736e-02,9.862191969e-02,4.591800629e-02,-4.207373559e-01,4.980768204e+00,7.910944462e+00
7.71820162667077e+05,1.412222084e-02,9.817161698e-02,5.457114449e-02,-4.263242483e-01,4.990543842e+00,7.898972034e+00
7.71820165167077e+05,2.580825351e-03,9.720165386e-02,6.322416600e-02,-4.394874871e-01,4.963228226e+00,7.929889202e+00
7.71820167667077e+05,-8.116911698e-03,9.427085200e-02,7.149234881e-02,-4.143334329e-01,4.984176636e+00,8.000360489e+00
7.71820170167077e+05,-1.539118675e-02,9.314667183e-02,7.865130384e-02,-3.964931369e-01,4.952298641e+00,8.016289711e+00
7.71820172667077e+05,-2.311653133e-02,9.024636495e-02,8.695941893e-02,-3.242206573e-01,4.911547184e+00,8.041058540e+00
7.71820175167077e+05,-2.968893139e-02,9.065196354e-02,9.361567926e-02,-2.914457619e-01,4.927023411e+00,8.036313057e+00
7.71820177667077e+05,-3.416696067e-02,9.292616469e-02,9.985203229e-02,-2.463793159e-01,4.915567875e+00,8.015900612e+00
7.71820180167077e+05,-3.778702294e-02,9.230505411e-02,1.043712748e-01,-1.965776384e-01,4.882668495e+00,8.032846451e+00
7.71820182667077e+05,-4.195965623e-02,9.330865133e-02,1.086217306e-01,-1.453952640e-01,4.881877422e+00,8.049031258e+00
7.71820185167077e+05,-4.584289690e-02,9.446689679e-02,1.126309705e-01,-1.168459654e-01,4.879823685e+00,8.082861900e+00
7.71820187667077e+05,-4.885551171e-02,9.349540173e-02,1.154000164e-01,-9.314592928e-02,4.904608727e+00,8.127482414e+00
7.71820190167077e+05,-4.830211224e-02,9.703927617e-02,1.173595171e-01,-6.114353240e-02,4.932598114e+00,8.178495407e+00
7.71820192667077e+05,-4.671670548e-02,9.992686810e-02,1.191002063e-01,-2.734442987e-02,4.920454979e+00,8.186421394e+00
7.71820195167077e+05,-4.519735544e-02,1.007117614e-01,1.205572726e-01,1.617703214e-02,4.853182793e+00,8.212353706e+00
7.71820197667077e+05,-4.142702853e-02,1.021954978e-01,1.203759595e-01,1.800652780e-02,4.827798843e+00,8.276366234e+00
7.71820200167077e+05,-3.711173330e-02,1.074919309e-01,1.182031805e-01,2.474739403e-02,4.817610264e+00,8.320322037e+00
7.71820202667077e+05,-3.094297428e-02,1.137136116e-01,1.176376785e-01,2.730926313e-02,4.846628666e+00,8.346755028e+00
7.71820205167077e+05,-2.537383844e-02,1.197946053e-01,1.160727511e-01,4.965308309e-02,4.826729774e+00,8.390847206e+00
7.71820207667077e+05,-2.081419383e-02,1.257579454e-01,1.153424615e-01,6.661905348e-02,4.860330105e+00,8.419689178e+00
7.71820210167077e+05,-1.569791508e-02,1.259095552e-01,1.138607594e-01,1.374686658e-01,4.824129105e+00,8.398567200e+00
7.71820212667077e+05,-1.208320061e-02,1.217387661e-01,1.114751401e-01,1.637455970e-01,4.821295738e+00,8.425522804e+00
7.71820215167077e+05,-7.100884833e-03,1.174990653e-01,1.093876234e-01,8.655277640e-02,4.816947937e+00,8.477220535e+00
7.71820217667077e+05,-2.214879032e-03,1.144698566e-01,1.065879583e-01,3.937170282e-02,4.796215057e+00,8.507188797e+00
7.71820220167077e+05,3.004517184e-03,1.114107065e-01,1.045543892e-01,-2.598217875e-02,4.804777622e+00,8.526121140e+00
7.71820222667077e+05,7.004841234e-03,1.087336817e-01,1.053953354e-01,-5.479378998e-02,4.804074287e+00,8.528203964e+00
7.71820225167077e+05,9.209929289e-03,1.048060202e-01,1.066210035e-01,-7.117731869e-02,4.801235199e+00,8.504559517e+00
7.71820227667077e+05,1.167787827e-02,1.023678222e-01,1.075055834e-01,-8.105997741e-02,4.829171181e+00,8.440896034e+00
7.71820230167077e+05,1.135783152e-02,9.729002960e-02,1.077131850e-01,-9.068425745e-02,4.798191071e+00,8.380713463e+00
7.71820232667077e+05,8.752526658e-03,9.184865006e-02,1.098067017e-01,-1.281666160e-01,4.791643143e+00,8.374596596e+00
7.71820235167077e+05,6.735708612e-03,8.660810165e-02,1.120317978e-01,-1.367485821e-01,4.792784214e+00,8.382551193e+00
7.71820237667077e+05,5.445311757e-03,8.158857722e-02,1.143860594e-01,-1.503346860e-01,4.798820496e+00,8.393093109e+00
7.71820240167077e+05,5.520948895e-03,7.564127402e-02,1.169236438e-01,-1.283251196e-01,4.824323654e+00,8.365971565e+00
7.71820242667077e+05,4.037927320e-03,6.781405585e-02,1.197729539e-01,-1.291399151e-01,4.831264973e+00,8.316592216e+00
7.71820245167077e+05,4.605786998e-07,5.840725215e-02,1.208973278e-01,-1.276380867e-01,4.858052254e+00,8.253081322e+00
7.71820247667077e+05,-2.108616962e-03,5.252928353e-02,1.218470104e-01,-8.934758604e-02,4.832906723e+00,8.218502998e+00
7.71820250167077e+05,-4.910209919e-03,4.572478135e-02,1.237847643e-01,-7.993212342e-02,4.819325447e+00,8.168587685e+00
7.71820252667077e+05,-8.368085198e-03,3.958108334e-02,1.247992392e-01,-4.427331313e-02,4.805256367e+00,8.137865067e+00
7.71820255167077e+05,-1.395455822e-02,3.251222350e-02,1.245479021e-01,-2.729361132e-02,4.834981441e+00,8.116426468e+00
7.71820257667077e+05,-2.132116327e-02,2.526389380e-02,1.256975828e-01,1.856967993e-02,4.838092804e+00,8.112596512e+00
7.71820260167077e+05,-2.559039692e-02,2.255935705e-02,1.255571593e-01,4.024422914e-02,4.895074368e+00,8.101605415e+00
7.71820262667077e+05,-3.041806368e-02,2.102091394e-02,1.240419493e-01,4.347432032e-02,4.891479015e+00,8.152844429e+00
7.71820265167077e+05,-3.460847862e-02,2.070993159e-02,1.234769903e-01,9.408842772e-02,4.900078297e+00,8.197622299e+00
7.71820267667077e+05,-3.431480663e-02,2.237669880e-02,1.227836295e-01,6.752189994e-02,4.913125515e+00,8.239891052e+00
7.71820270167077e+05,-3.253536935e-02,2.216935416e-02,1.213474388e-01,8.669175208e-02,4.950562954e+00,8.266826630e+00
7.71820272667077e+05,-2.992395716e-02,2.031131593e-02,1.200069513e-01,9.877508134e-02,4.968504429e+00,8.290657997e+00
7.71820275167077e+05,-2.501941260e-02,2.067107799e-02,1.192381189e-01,1.244900972e-01,5.005609035e+00,8.281505585e+00
7.71820277667077e+05,-2.166218428e-02,2.078394553e-02,1.183570522e-01,1.088373140e-01,5.009448528e+00,8.245352745e+00
7.71820280167077e+05,-1.509320149e-02,2.393364744e-02,1.182011599e-01,1.368290782e-01,5.004272461e+00,8.217431068e+00
7.71820282667077e+05,-8.850597750e-03,2.964934470e-02,1.165950676e-01,1.235981137e-01,4.943780422e+00,8.181136131e+00
7.71820285167077e+05,-7.457436994e-03,3.513639407e-02,1.154815401e-01,1.303909272e-01,4.952837467e+00,8.357673645e+00
7.71820287667077e+05,-6.784473644e-03,3.602854252e-02,1.139513033e-01,1.763784587e-01,5.040673256e+00,8.292323112e+00
7.71820290167077e+05,-2.901517184e-03,3.763808458e-02,1.156391043e-01,1.896657348e-01,5.204944134e+00,8.231672287e+00
7.71820292667077e+05,2.482999683e-03,5.132179543e-02,1.168073035e-01,7.149668783e-02,5.259215355e+00,8.192181587e+00
7.71820295167077e+05,5.054399928e-03,6.956682071e-02,1.178784467e-01,1.475662831e-02,5.179574013e+00,8.229481697e+00
7.71820297667077e+05,7.677014188e-03,7.990981652e-02,1.198541587e-01,-2.778786700e-03,5.040531158e+00,8.251779556e+00
7.71820300167077e+05,9.683056339e-03,8.067839989e-02,1.204831487e-01,-4.578597844e-02,4.970376968e+00,8.278925896e+00
7.71820302667077e+05,1.253374838e-02,7.771515933e-02,1.220243819e-01,-1.139624640e-01,5.015667915e+00,8.231698990e+00
7.71820305167077e+05,1.402419926e-02,7.752075856e-02,1.258941287e-01,-1.947661489e-01,5.082783699e+00,8.210333824e+00
7.71820307667077e+05,1.434789661e-02,8.044951393e-02,1.312251443e-01,-2.740961015e-01,5.125155926e+00,8.195281982e+00
7.71820310167077e+05,1.549933763e-02,8.551333811e-02,1.383363497e-01,-2.227424383e-01,5.094045162e+00,8.195867538e+00
7.71820312667077e+05,1.185217326e-02,8.704875305e-02,1.445311122e-01,-1.812566668e-01,5.080551147e+00,8.160126686e+00
7.71820315167077e+05,7.484323884e-03,8.695424184e-02,1.490959687e-01,-1.644780785e-01,5.028790474e+00,7.990956783e+00
7.71820317667077e+05,2.540411256e-03,8.751771762e-02,1.535630691e-01,-1.336690485e-01,4.934274673e+00,8.067868233e+00
7.71820320167077e+05,-6.891399270e-03,9.021215872e-02,1.576145279e-01,-4.404620454e-02,4.937431335e+00,8.079126358e+00
7.71820322667077e+05,-1.679332250e-02,9.110148748e-02,1.606770054e-01,-1.114048436e-01,5.050059795e+00,7.996409893e+00
7.71820325167077e+05,-2.704510075e-02,9.643726748e-02,1.643333977e-01,-1.655371636e-01,5.042413712e+00,8.053365707e+00
7.71820327667077e+05,-3.881113798e-02,1.030761896e-01,1.679225447e-01,-7.483638078e-02,4.993728638e+00,8.186857224e+00
7.71820330167077e+05,-4.834423950e-02,1.038470020e-01,1.709869160e-01,-7.991373539e-03,4.899948120e+00,8.236146927e+00
7.71820332667077e+05,-5.501810607e-02,9.564756348e-02,1.703332184e-01,4.779354855e-02,4.863083363e+00,8.223790169e+00
7.71820335167077e+05,-6.090654926e-02,8.332735108e-02,1.692882040e-01,6.307829916e-02,4.872375011e+00,8.225755692e+00
7.71820337667077e+05,-6.614848822e-02,7.385756124e-02,1.686477141e-01,9.242104739e-02,4.887608528e+00,8.216914177e+00
7.71820340167077e+05,-6.986649847e-02,6.736634444e-02,1.672310587e-01,1.047585234e-01,4.898865223e+00,8.276771545e+00
7.71820342667077e+05,-7.114189624e-02,5.655332757e-02,1.654251969e-01,1.752870232e-01,4.889661789e+00,8.342726707e+00
7.71820345167077e+05,-7.097050500e-02,4.294710632e-02,1.649479552e-01,2.454833537e-01,4.847488403e+00,8.376353264e+00
7.71820347667077e+05,-6.848456925e-02,3.114639125e-02,1.613516941e-01,2.284387499e-01,4.830141068e+00,8.338624954e+00
7.71820350167077e+05,-6.428434069e-02,2.161425159e-02,1.574545457e-01,3.488006592e-01,4.821711063e+00,8.420727730e+00
7.71820352667077e+05,-6.048417665e-02,1.035437952e-02,1.536308900e-01,3.992927969e-01,4.932832241e+00,8.357008934e+00
7.71820355167077e+05,-5.542993863e-02,-5.535709847e-05,1.493196501e-01,3.542045951e-01,4.984896183e+00,8.327139854e+00
7.71820357667077e+05,-4.893320544e-02,4.148035121e-04,1.438085455e-01,2.601260841e-01,4.959864140e+00,8.380288124e+00
7.71820360167077e+05,-4.105477209e-02,2.615793389e-03,1.399626904e-01,2.831769288e-01,4.904628277e+00,8.488266945e+00
7.71820362667077e+05,-3.025412767e-02,1.324337268e-03,1.372694985e-01,2.741579711e-01,4.910145760e+00,8.535426140e+00
7.71820365167077e+05,-1.831568864e-02,-4.089754465e-03,1.336607063e-01,2.748727798e-01,4.957122803e+00,8.504068375e+00
7.71820367667077e+05,-4.275774116e-03,-7.615833877e-03,1.327363689e-01,2.630347610e-01,4.986698151e+00,8.450828552e+00
7.71820370167077e+05,7.436633218e-03,-4.006605666e-03,1.308177250e-01,2.140769511e-01,5.022533417e+00,8.404850960e+00
7.71820372667077e+05,1.926904585e-02,3.593385718e-04,1.292165818e-01,1.958930045e-01,5.015802860e+00,8.369292259e+00
7.71820375167077e+05,3.009186735e-02,5.705755067e-03,1.280367495e-01,1.696484387e-01,4.968417168e+00,8.305098534e+00
7.71820377667077e+05,3.886564656e-02,9.935183455e-03,1.261198595e-01,1.577621996e-01,4.969775200e+00,8.217300415e+00
7.71820380167077e+05,4.564856235e-02,1.624008674e-02,1.227818305e-01,1.374625415e-01,4.920067787e+00,8.180344582e+00
7.71820382667077e+05,4.996400296e-02,2.699029997e-02,1.205894397e-01,7.911445200e-02,4.947272301e+00,8.151778221e+00
7.71820385167077e+05,5.227066000e-02,3.706656306e-02,1.195158929e-01,1.382497139e-02,4.937617779e+00,8.108992577e+00
7.71820387667077e+05,5.292776785e-02,4.521332502e-02,1.184482737e-01,-5.006554723e-02,4.914164066e+00,8.078527451e+00
7.71820390167077e+05,4.922876743e-02,5.196965554e-02,1.169351147e-01,-6.920161843e-02,4.936655521e+00,8.050049782e+00
7.71820392667077e+05,4.619867621e-02,5.825820894e-02,1.173576550e-01,-8.567044884e-02,4.942492962e+00,8.014151573e+00
7.71820395167077e+05,4.147615201e-02,6.255116563e-02,1.177505374e-01,-9.521785378e-02,4.908928871e+00,7.989640236e+00
7.71820397667077e+05,3.483780980e-02,6.321279507e-02,1.179257560e-01,-8.234815300e-02,4.896320343e+00,7.961246014e+00
7.71820400167077e+05,2.636259143e-02,5.967380637e-02,1.182735763e-01,-7.868604362e-02,4.871393204e+00,7.959440231e+00
7.71820402667077e+05,1.768282401e-02,5.466872208e-02,1.166233214e-01,-3.976220638e-02,4.896726131e+00,7.968460560e+00
7.71820405167077e+05,7.242505773e-03,4.725387349e-02,1.147273429e-01,-4.942844808e-02,4.880558014e+00,7.988206863e+00
7.71820407667077e+05,-3.170092982e-03,3.888163630e-02,1.129170822e-01,-5.416922644e-02,4.859932423e+00,8.007369041e+00
7.71820410167077e+05,-1.524493093e-02,2.905903231e-02,1.101000475e-01,-4.372079298e-02,4.874283314e+00,8.048084259e+00
7.71820412667077e+05,-2.491628232e-02,1.872992343e-02,1.083242514e-01,-6.466715783e-02,4.878776073e+00,8.091477394e+00
7.71820415167077e+05,-3.450000504e-02,5.895088762e-03,1.072980845e-01,-2.487309463e-02,4.890151978e+00,8.129181862e+00
7.71820417667077e+05,-4.413917780e-02,-8.364651670e-03,1.055408281e-01,-2.068199962e-02,4.904196739e+00,8.162135124e+00
7.71820420167077e+05,-5.111033279e-02,-2.412501990e-02,1.025774550e-01,1.044936478e-02,4.944893837e+00,8.151983261e+00
7.71820422667077e+05,-5.530503606e-02,-3.980763683e-02,9.914545849e-02,3.141418472e-02,4.982322693e+00,8.153409004e+00
7.71820425167077e+05,-5.804960468e-02,-5.772183586e-02,9.626046524e-02,6.937400997e-02,5.008070469e+00,8.145709038e+00
7.71820427667077e+05,-5.917382236e-02,-7.331074826e-02,9.374792672e-02,1.372499913e-01,5.027809620e+00,8.110962868e+00
7.71820430167077e+05,-6.176438319e-02,-9.096292576e-02,9.003512956e-02,2.064745128e-01,5.053283215e+00,8.107900620e+00
7.71820432667077e+05,-6.341252171e-02,-1.040595170e-01,8.471987124e-02,2.275326103e-01,5.093555927e+00,8.096083641e+00
7.71820435167077e+05,-6.540940087e-02,-1.115695377e-01,8.074762606e-02,2.233595848e-01,5.117669106e+00,8.118865013e+00
7.71820437667077e+05,-6.702424225e-02,-1.158440925e-01,7.604929678e-02,2.085795254e-01,5.162680149e+00,8.107427597e+00
7.71820440167077e+05,-6.739375435e-02,-1.165539602e-01,7.374909202e-02,2.346281260e-01,5.206017017e+00,8.100336075e+00
7.71820442667077e+05,-6.877890597e-02,-1.188011700e-01,7.164586068e-02,2.585711181e-01,5.186692238e+00,8.109502792e+00
7.71820445167077e+05,-6.951722516e-02,-1.179079079e-01,6.949184929e-02,2.616888583e-01,5.211170673e+00,8.082042694e+00
7.71820447667077e+05,-6.771916337e-02,-1.147014769e-01,6.554773525e-02,2.634587884e-01,5.231253624e+00,8.049407005e+00
7.71820450167077e+05,-6.696409905e-02,-1.111745688e-01,6.180366057e-02,2.608099580e-01,5.212952137e+00,8.041552544e+00
7.71820452667077e+05,-6.525910553e-02,-1.037157500e-01,5.863251287e-02,2.473890930e-01,5.190615654e+00,8.046464920e+00
7.71820455167077e+05,-6.474801194e-02,-9.262369262e-02,5.620180846e-02,2.211178243e-01,5.184714794e+00,8.050042152e+00
7.71820457667077e+05,-6.484803757e-02,-8.013323869e-02,5.399161208e-02,1.603248864e-01,5.182526112e+00,8.090289116e+00
7.71820460167077e+05,-6.641525191e-02,-6.927592257e-02,5.188415675e-02,1.702042520e-01,5.203476429e+00,8.132900238e+00
7.71820462667077e+05,-6.697136033e-02,-5.718593378e-02,5.120612612e-02,1.580752730e-01,5.219995975e+00,8.151016235e+00
7.71820465167077e+05,-6.622970482e-02,-4.594853880e-02,4.968988672e-02,1.560007334e-01,5.211221695e+00,8.190194130e+00
7.71820467667077e+05,-6.519011308e-02,-3.698108316e-02,4.571229663e-02,1.264623702e-01,5.203477383e+00,8.237989426e+00
7.71820470167077e+05,-6.355862644e-02,-3.022584702e-02,4.353050514e-02,7.659798115e-02,5.143251896e+00,8.289832115e+00
7.71820472667077e+05,-6.271032222e-02,-2.371482211e-02,4.077407657e-02,1.716616191e-02,5.095271587e+00,8.359335899e+00
7.71820475167077e+05,-6.147183246e-02,-1.819746478e-02,3.765204081e-02,-3.649739549e-02,5.094782829e+00,8.432349205e+00
7.71820477667077e+05,-5.830842705e-02,-1.455860767e-02,3.787902762e-02,-4.666331783e-02,5.077023029e+00,8.498417854e+00
7.71820480167077e+05,-5.555884624e-02,-1.160956159e-02,3.880545697e-02,-8.469948173e-02,5.066682339e+00,8.560888290e+00
7.71820482667077e+05,-5.199511442e-02,-8.619904957e-03,4.067580889e-02,-9.711325169e-02,5.053076267e+00,8.635599136e+00
7.71820485167077e+05,-4.607352878e-02,-8.201113137e-03,4.227468912e-02,-9.754122794e-02,5.080155373e+00,8.718472481e+00
7.71820487667077e+05,-3.761532199e-02,-9.689683866e-03,4.210496889e-02,-8.649211377e-02,5.093258381e+00,8.759076118e+00
7.71820490167077e+05,-2.850338889e-02,-1.333873131e-02,4.417317935e-02,-7.734683156e-02,5.072616577e+00,8.778543472e+00
7.71820492667077e+05,-1.970579342e-02,-1.845525174e-02,4.506388286e-02,-5.748192221e-02,5.043900013e+00,8.831076622e+00
7.71820495167077e+05,-1.041397991e-02,-2.431969556e-02,4.523547113e-02,-5.335679650e-02,5.063999176e+00,8.842967987e+00
7.71820497667077e+05,-1.244329387e-03,-2.979907338e-02,4.552231092e-02,-2.263242193e-02,5.007308483e+00,8.788890839e+00
7.71820500167077e+05,8.463695271e-03,-3.664600642e-02,4.429648199e-02,2.876172587e-02,5.026991844e+00,8.747393608e+00
7.71820502667077e+05,1.792659623e-02,-4.444769133e-02,4.289316309e-02,9.481775016e-02,5.046552658e+00,8.705351830e+00
7.71820505167077e+05,2.798196195e-02,-5.196770005e-02,4.134217491e-02,1.496230662e-01,5.057399273e+00,8.655027390e+00
7.71820507667077e+05,3.695442960e-02,-5.816869946e-02,3.958191406e-02,1.528501511e-01,5.081531525e+00,8.621547699e+00
7.71820510167077e+05,4.182799070e-02,-6.517244677e-02,3.546375111e-02,1.084555462e-01,5.102066517e+00,8.575324059e+00
7.71820512667077e+05,4.847920074e-02,-6.967869134e-02,3.359123625e-02,1.141244769e-01,5.108606815e+00,8.502039909e+00
7.71820515167077e+05,5.285163427e-02,-7.265946214e-02,3.209123562e-02,1.053719223e-01,5.116243362e+00,8.394345284e+00
7.71820517667077e+05,5.515323326e-02,-7.553517435e-02,3.018490626e-02,9.564370662e-02,5.110506535e+00,8.295332909e+00
7.71820520167077e+05,5.632806175e-02,-7.888196374e-02,2.854200324e-02,1.298492998e-01,5.131456375e+00,8.185022354e+00
7.71820522667077e+05,5.351580548e-02,-8.298850602e-02,2.666772796e-02,1.366774291e-01,5.152406216e+00,8.133533478e+00
7.71820525167077e+05,4.907549857e-02,-8.465068531e-02,2.497171262e-02,1.050880402e-01,5.185660362e+00,8.097453117e+00
7.71820527667077e+05,4.372983261e-02,-8.501234396e-02,2.245040095e-02,6.528936327e-02,5.199073792e+00,8.082888603e+00
7.71820530167077e+05,3.720183978e-02,-8.385407849e-02,2.183963545e-02,3.667991608e-02,5.169968605e+00,8.054775238e+00
7.71820532667077e+05,3.146992119e-02,-8.157294760e-02,2.183963545e-02,9.077711031e-03,5.179729939e+00,7.997053623e+00
7.71820535167077e+05,2.368653814e-02,-7.989332738e-02,2.183963545e-02,-5.094369408e-03,5.196278572e+00,7.977358341e+00
7.71820537667077e+05,1.438506801e-02,-7.757287411e-02,2.228980549e-02,-5.787273869e-03,5.195578575e+00,7.980254650e+00
7.71820540167077e+05,5.700428959e-03,-7.333878764e-02,2.414651106e-02,-3.131162375e-02,5.178016663e+00,8.004649162e+00
7.71820542667077e+05,-3.000267223e-03,-6.922597219e-02,2.457435014e-02,-9.983829409e-02,5.163258553e+00,8.019717216e+00
7.71820545167077e+05,-1.276804746e-02,-6.512452196e-02,2.548117632e-02,-1.592685580e-01,5.117797375e+00,8.068455696e+00
7.71820547667077e+05,-2.225266485e-02,-6.292450721e-02,2.886003691e-02,-1.557380706e-01,5.096239567e+00,8.104460716e+00
7.71820550167077e+05,-3.024745821e-02,-6.068068310e-02,3.349901048e-02,-1.713341624e-01,5.086881161e+00,8.095945358e+00
7.71820552667077e+05,-3.813881006e-02,-6.008760381e-02,3.860791653e-02,-1.547069103e-01,5.064601421e+00,8.124206543e+00
7.71820555167077e+05,-4.558197937e-02,-5.805905072e-02,4.314902143e-02,-1.182721108e-01,5.074361324e+00,8.190873146e+00
7.71820557667077e+05,-5.252831319e-02,-5.659312667e-02,4.522387855e-02,-1.022458449e-01,5.059838772e+00,8.288238525e+00
7.71820560167077e+05,-5.892926419e-02,-5.707573264e-02,4.775867520e-02,-6.417807192e-02,5.042832851e+00,8.383757591e+00
7.71820562667077e+05,-6.318349059e-02,-5.848092766e-02,4.892154611e-02,-3.401153162e-02,5.024399281e+00,8.435470581e+00
7.71820565167077e+05,-6.604819339e-02,-5.825553362e-02,4.959203436e-02,-3.244977072e-02,5.018413544e+00,8.475571632e+00
7.71820567667077e+05,-6.515883061e-02,-5.747746627e-02,5.037555776e-02,5.480882246e-03,5.037629128e+00,8.524284363e+00
7.71820570167077e+05,-6.083113857e-02,-5.721398857e-02,5.007136241e-02,4.772826284e-02,4.967679501e+00,8.580452919e+00
7.71820572667077e+05,-5.776705721e-02,-5.830442504e-02,5.021296915e-02,7.424747199e-02,4.964467525e+00,8.613628387e+00
7.71820575167077e+05,-5.481657702e-02,-6.174116209e-02,5.074543583e-02,1.047070771e-01,4.942455292e+00,8.638532639e+00
7.71820577667077e+05,-5.098322658e-02,-6.729983488e-02,5.042037543e-02,1.414811909e-01,4.942449570e+00,8.586594582e+00
7.71820580167077e+05,-4.352317032e-02,-7.025673651e-02,4.850896906e-02,1.552868932e-01,4.940460205e+00,8.576289177e+00
7.71820582667077e+05,-3.573591861e-02,-7.095777654e-02,4.417888442e-02,1.565240622e-01,4.909451485e+00,8.527110100e+00
7.71820585167077e+05,-2.984299454e-02,-7.027043852e-02,4.178307375e-02,1.376242936e-01,4.873065472e+00,8.523906708e+00
7.71820587667077e+05,-2.401312853e-02,-7.074621648e-02,3.858539629e-02,1.536162049e-01,4.859260559e+00,8.504928589e+00
7.71820590167077e+05,-1.710233060e-02,-7.071643847e-02,3.579077446e-02,1.299887598e-01,4.834925652e+00,8.499965668e+00
7.71820592667077e+05,-1.077548954e-02,-7.030979071e-02,3.511054930e-02,1.335483044e-01,4.867984295e+00,8.466335297e+00
7.71820595167077e+05,-3.804417020e-03,-6.921009002e-02,3.491483319e-02,1.271511018e-01,4.920721054e+00,8.421524048e+00
7.71820597667077e+05,3.809623842e-03,-6.867357553e-02,3.246413893e-02,1.967055798e-01,4.942936420e+00,8.350942612e+00
7.71820600167077e+05,9.970104013e-03,-7.048490907e-02,2.866727208e-02,2.317971438e-01,4.989923954e+00,8.251953125e+00
7.71820602667077e+05,1.549274866e-02,-7.119696154e-02,2.494014459e-02,2.476674020e-01,4.986717701e+00,8.186624527e+00
